Name,SDR,Makespan
j.rnd_p1mdoubled.12x12.test.428,LWR,1791
j.rnd_p1mdoubled.12x12.test.429,LWR,1710
j.rnd_p1mdoubled.12x12.test.430,LWR,1673
j.rnd_p1mdoubled.12x12.test.431,LWR,1873
j.rnd_p1mdoubled.12x12.test.432,LWR,1773
j.rnd_p1mdoubled.12x12.test.433,LWR,1733
j.rnd_p1mdoubled.12x12.test.434,LWR,2092
j.rnd_p1mdoubled.12x12.test.435,LWR,2135
j.rnd_p1mdoubled.12x12.test.436,LWR,2000
j.rnd_p1mdoubled.12x12.test.437,LWR,1936
j.rnd_p1mdoubled.12x12.test.438,LWR,2005
j.rnd_p1mdoubled.12x12.test.439,LWR,2156
j.rnd_p1mdoubled.12x12.test.440,LWR,2366
j.rnd_p1mdoubled.12x12.test.441,LWR,2245
j.rnd_p1mdoubled.12x12.test.442,LWR,2148
j.rnd_p1mdoubled.12x12.test.443,LWR,1840
j.rnd_p1mdoubled.12x12.test.444,LWR,1677
j.rnd_p1mdoubled.12x12.test.445,LWR,1697
j.rnd_p1mdoubled.12x12.test.446,LWR,1854
j.rnd_p1mdoubled.12x12.test.447,LWR,1708
j.rnd_p1mdoubled.12x12.test.448,LWR,1955
j.rnd_p1mdoubled.12x12.test.449,LWR,2383
j.rnd_p1mdoubled.12x12.test.450,LWR,1638
j.rnd_p1mdoubled.12x12.test.451,LWR,1908
j.rnd_p1mdoubled.12x12.test.452,LWR,1761
j.rnd_p1mdoubled.12x12.test.453,LWR,1921
j.rnd_p1mdoubled.12x12.test.454,LWR,2243
j.rnd_p1mdoubled.12x12.test.455,LWR,1913
j.rnd_p1mdoubled.12x12.test.456,LWR,1998
j.rnd_p1mdoubled.12x12.test.457,LWR,1766
j.rnd_p1mdoubled.12x12.test.458,LWR,2170
j.rnd_p1mdoubled.12x12.test.459,LWR,2069
j.rnd_p1mdoubled.12x12.test.460,LWR,2189
j.rnd_p1mdoubled.12x12.test.461,LWR,2079
j.rnd_p1mdoubled.12x12.test.462,LWR,1751
j.rnd_p1mdoubled.12x12.test.463,LWR,1810
j.rnd_p1mdoubled.12x12.test.464,LWR,1782
j.rnd_p1mdoubled.12x12.test.465,LWR,1922
j.rnd_p1mdoubled.12x12.test.466,LWR,2219
j.rnd_p1mdoubled.12x12.test.467,LWR,2064
j.rnd_p1mdoubled.12x12.test.468,LWR,2020
j.rnd_p1mdoubled.12x12.test.469,LWR,2271
j.rnd_p1mdoubled.12x12.test.470,LWR,2321
j.rnd_p1mdoubled.12x12.test.471,LWR,1800
j.rnd_p1mdoubled.12x12.test.472,LWR,2054
j.rnd_p1mdoubled.12x12.test.473,LWR,1721
j.rnd_p1mdoubled.12x12.test.474,LWR,1645
j.rnd_p1mdoubled.12x12.test.475,LWR,2025
j.rnd_p1mdoubled.12x12.test.476,LWR,1721
j.rnd_p1mdoubled.12x12.test.477,LWR,1833
j.rnd_p1mdoubled.12x12.test.478,LWR,1838
j.rnd_p1mdoubled.12x12.test.479,LWR,2097
j.rnd_p1mdoubled.12x12.test.480,LWR,2008
j.rnd_p1mdoubled.12x12.test.481,LWR,1961
j.rnd_p1mdoubled.12x12.test.482,LWR,1826
j.rnd_p1mdoubled.12x12.test.483,LWR,2115
j.rnd_p1mdoubled.12x12.test.484,LWR,1986
j.rnd_p1mdoubled.12x12.test.485,LWR,1791
j.rnd_p1mdoubled.12x12.test.486,LWR,2013
j.rnd_p1mdoubled.12x12.test.487,LWR,2056
j.rnd_p1mdoubled.12x12.test.488,LWR,1952
j.rnd_p1mdoubled.12x12.test.489,LWR,1643
j.rnd_p1mdoubled.12x12.test.490,LWR,1610
j.rnd_p1mdoubled.12x12.test.491,LWR,2007
j.rnd_p1mdoubled.12x12.test.492,LWR,1978
j.rnd_p1mdoubled.12x12.test.493,LWR,1937
j.rnd_p1mdoubled.12x12.test.494,LWR,2167
j.rnd_p1mdoubled.12x12.test.495,LWR,2011
j.rnd_p1mdoubled.12x12.test.496,LWR,2117
j.rnd_p1mdoubled.12x12.test.497,LWR,2348
j.rnd_p1mdoubled.12x12.test.498,LWR,2156
j.rnd_p1mdoubled.12x12.test.499,LWR,1758
j.rnd_p1mdoubled.12x12.test.500,LWR,2108
j.rnd_p1mdoubled.12x12.test.1,RND,1686
j.rnd_p1mdoubled.12x12.test.2,RND,1571
j.rnd_p1mdoubled.12x12.test.3,RND,1714
j.rnd_p1mdoubled.12x12.test.4,RND,1745
j.rnd_p1mdoubled.12x12.test.5,RND,2121
j.rnd_p1mdoubled.12x12.test.6,RND,1681
j.rnd_p1mdoubled.12x12.test.7,RND,1376
j.rnd_p1mdoubled.12x12.test.8,RND,1490
j.rnd_p1mdoubled.12x12.test.9,RND,1488
j.rnd_p1mdoubled.12x12.test.10,RND,1600
j.rnd_p1mdoubled.12x12.test.11,RND,1611
j.rnd_p1mdoubled.12x12.test.12,RND,1479
j.rnd_p1mdoubled.12x12.test.13,RND,1434
j.rnd_p1mdoubled.12x12.test.14,RND,1544
j.rnd_p1mdoubled.12x12.test.15,RND,1523
j.rnd_p1mdoubled.12x12.test.16,RND,1503
j.rnd_p1mdoubled.12x12.test.17,RND,1450
j.rnd_p1mdoubled.12x12.test.18,RND,1695
j.rnd_p1mdoubled.12x12.test.19,RND,1809
j.rnd_p1mdoubled.12x12.test.20,RND,1453
j.rnd_p1mdoubled.12x12.test.21,RND,1575
j.rnd_p1mdoubled.12x12.test.22,RND,1538
j.rnd_p1mdoubled.12x12.test.23,RND,1655
j.rnd_p1mdoubled.12x12.test.24,RND,1482
j.rnd_p1mdoubled.12x12.test.25,RND,1231
j.rnd_p1mdoubled.12x12.test.26,RND,1742
j.rnd_p1mdoubled.12x12.test.27,RND,1559
j.rnd_p1mdoubled.12x12.test.28,RND,1583
j.rnd_p1mdoubled.12x12.test.29,RND,1506
j.rnd_p1mdoubled.12x12.test.30,RND,1555
j.rnd_p1mdoubled.12x12.test.31,RND,1623
j.rnd_p1mdoubled.12x12.test.32,RND,1630
j.rnd_p1mdoubled.12x12.test.33,RND,1522
j.rnd_p1mdoubled.12x12.test.34,RND,1990
j.rnd_p1mdoubled.12x12.test.35,RND,1599
j.rnd_p1mdoubled.12x12.test.36,RND,1446
j.rnd_p1mdoubled.12x12.test.37,RND,1556
j.rnd_p1mdoubled.12x12.test.38,RND,1575
j.rnd_p1mdoubled.12x12.test.39,RND,1446
j.rnd_p1mdoubled.12x12.test.40,RND,1509
j.rnd_p1mdoubled.12x12.test.41,RND,1449
j.rnd_p1mdoubled.12x12.test.42,RND,1280
j.rnd_p1mdoubled.12x12.test.43,RND,1470
j.rnd_p1mdoubled.12x12.test.44,RND,1363
j.rnd_p1mdoubled.12x12.test.45,RND,1793
j.rnd_p1mdoubled.12x12.test.46,RND,1632
j.rnd_p1mdoubled.12x12.test.47,RND,1481
j.rnd_p1mdoubled.12x12.test.48,RND,1950
j.rnd_p1mdoubled.12x12.test.49,RND,1500
j.rnd_p1mdoubled.12x12.test.50,RND,1962
j.rnd_p1mdoubled.12x12.test.51,RND,1731
j.rnd_p1mdoubled.12x12.test.52,RND,1506
j.rnd_p1mdoubled.12x12.test.53,RND,1585
j.rnd_p1mdoubled.12x12.test.54,RND,1549
j.rnd_p1mdoubled.12x12.test.55,RND,1455
j.rnd_p1mdoubled.12x12.test.56,RND,1385
j.rnd_p1mdoubled.12x12.test.57,RND,1554
j.rnd_p1mdoubled.12x12.test.58,RND,1776
j.rnd_p1mdoubled.12x12.test.59,RND,1205
j.rnd_p1mdoubled.12x12.test.60,RND,1747
j.rnd_p1mdoubled.12x12.test.61,RND,1551
j.rnd_p1mdoubled.12x12.test.62,RND,1589
j.rnd_p1mdoubled.12x12.test.63,RND,2098
j.rnd_p1mdoubled.12x12.test.64,RND,1591
j.rnd_p1mdoubled.12x12.test.65,RND,1658
j.rnd_p1mdoubled.12x12.test.66,RND,1509
j.rnd_p1mdoubled.12x12.test.67,RND,1567
j.rnd_p1mdoubled.12x12.test.68,RND,1907
j.rnd_p1mdoubled.12x12.test.69,RND,1650
j.rnd_p1mdoubled.12x12.test.70,RND,1579
j.rnd_p1mdoubled.12x12.test.71,RND,1728
j.rnd_p1mdoubled.12x12.test.72,RND,1515
j.rnd_p1mdoubled.12x12.test.73,RND,1515
j.rnd_p1mdoubled.12x12.test.74,RND,1350
j.rnd_p1mdoubled.12x12.test.75,RND,1453
j.rnd_p1mdoubled.12x12.test.76,RND,1564
j.rnd_p1mdoubled.12x12.test.77,RND,1554
j.rnd_p1mdoubled.12x12.test.78,RND,1736
j.rnd_p1mdoubled.12x12.test.79,RND,1939
j.rnd_p1mdoubled.12x12.test.80,RND,1727
j.rnd_p1mdoubled.12x12.test.81,RND,1409
j.rnd_p1mdoubled.12x12.test.82,RND,1850
j.rnd_p1mdoubled.12x12.test.83,RND,1672
j.rnd_p1mdoubled.12x12.test.84,RND,1681
j.rnd_p1mdoubled.12x12.test.85,RND,1390
j.rnd_p1mdoubled.12x12.test.86,RND,1579
j.rnd_p1mdoubled.12x12.test.87,RND,1734
j.rnd_p1mdoubled.12x12.test.88,RND,1613
j.rnd_p1mdoubled.12x12.test.89,RND,1832
j.rnd_p1mdoubled.12x12.test.90,RND,1708
j.rnd_p1mdoubled.12x12.test.91,RND,1474
j.rnd_p1mdoubled.12x12.test.92,RND,1860
j.rnd_p1mdoubled.12x12.test.93,RND,1400
j.rnd_p1mdoubled.12x12.test.94,RND,1841
j.rnd_p1mdoubled.12x12.test.95,RND,1544
j.rnd_p1mdoubled.12x12.test.96,RND,1538
j.rnd_p1mdoubled.12x12.test.97,RND,1658
j.rnd_p1mdoubled.12x12.test.98,RND,1524
j.rnd_p1mdoubled.12x12.test.99,RND,1482
j.rnd_p1mdoubled.12x12.test.100,RND,1445
j.rnd_p1mdoubled.12x12.test.101,RND,1571
j.rnd_p1mdoubled.12x12.test.102,RND,1606
j.rnd_p1mdoubled.12x12.test.103,RND,1376
j.rnd_p1mdoubled.12x12.test.104,RND,1794
j.rnd_p1mdoubled.12x12.test.105,RND,1674
j.rnd_p1mdoubled.12x12.test.106,RND,1639
j.rnd_p1mdoubled.12x12.test.107,RND,1444
j.rnd_p1mdoubled.12x12.test.108,RND,1528
j.rnd_p1mdoubled.12x12.test.109,RND,1513
j.rnd_p1mdoubled.12x12.test.110,RND,1599
j.rnd_p1mdoubled.12x12.test.111,RND,1503
j.rnd_p1mdoubled.12x12.test.112,RND,1756
j.rnd_p1mdoubled.12x12.test.113,RND,1555
j.rnd_p1mdoubled.12x12.test.114,RND,1756
j.rnd_p1mdoubled.12x12.test.115,RND,1444
j.rnd_p1mdoubled.12x12.test.116,RND,1653
j.rnd_p1mdoubled.12x12.test.117,RND,1608
j.rnd_p1mdoubled.12x12.test.118,RND,1714
j.rnd_p1mdoubled.12x12.test.119,RND,1552
j.rnd_p1mdoubled.12x12.test.120,RND,1737
j.rnd_p1mdoubled.12x12.test.121,RND,1795
j.rnd_p1mdoubled.12x12.test.122,RND,1880
j.rnd_p1mdoubled.12x12.test.123,RND,1682
j.rnd_p1mdoubled.12x12.test.124,RND,1668
j.rnd_p1mdoubled.12x12.test.125,RND,1481
j.rnd_p1mdoubled.12x12.test.126,RND,1453
j.rnd_p1mdoubled.12x12.test.127,RND,1480
j.rnd_p1mdoubled.12x12.test.128,RND,1696
j.rnd_p1mdoubled.12x12.test.129,RND,1508
j.rnd_p1mdoubled.12x12.test.130,RND,1634
j.rnd_p1mdoubled.12x12.test.131,RND,1516
j.rnd_p1mdoubled.12x12.test.132,RND,1404
j.rnd_p1mdoubled.12x12.test.133,RND,1711
j.rnd_p1mdoubled.12x12.test.134,RND,1661
j.rnd_p1mdoubled.12x12.test.135,RND,1645
j.rnd_p1mdoubled.12x12.test.136,RND,1731
j.rnd_p1mdoubled.12x12.test.137,RND,1393
j.rnd_p1mdoubled.12x12.test.138,RND,1472
j.rnd_p1mdoubled.12x12.test.139,RND,1764
j.rnd_p1mdoubled.12x12.test.140,RND,1577
j.rnd_p1mdoubled.12x12.test.141,RND,1664
j.rnd_p1mdoubled.12x12.test.142,RND,1764
j.rnd_p1mdoubled.12x12.test.143,RND,1495
j.rnd_p1mdoubled.12x12.test.144,RND,1434
j.rnd_p1mdoubled.12x12.test.145,RND,1310
j.rnd_p1mdoubled.12x12.test.146,RND,1802
j.rnd_p1mdoubled.12x12.test.147,RND,1439
j.rnd_p1mdoubled.12x12.test.148,RND,1620
j.rnd_p1mdoubled.12x12.test.149,RND,1632
j.rnd_p1mdoubled.12x12.test.150,RND,1480
j.rnd_p1mdoubled.12x12.test.151,RND,1546
j.rnd_p1mdoubled.12x12.test.152,RND,1668
j.rnd_p1mdoubled.12x12.test.153,RND,1545
j.rnd_p1mdoubled.12x12.test.154,RND,1946
j.rnd_p1mdoubled.12x12.test.155,RND,1536
j.rnd_p1mdoubled.12x12.test.156,RND,1692
j.rnd_p1mdoubled.12x12.test.157,RND,1393
j.rnd_p1mdoubled.12x12.test.158,RND,1432
j.rnd_p1mdoubled.12x12.test.159,RND,1536
j.rnd_p1mdoubled.12x12.test.160,RND,1358
j.rnd_p1mdoubled.12x12.test.161,RND,1772
j.rnd_p1mdoubled.12x12.test.162,RND,1845
j.rnd_p1mdoubled.12x12.test.163,RND,1687
j.rnd_p1mdoubled.12x12.test.164,RND,1419
j.rnd_p1mdoubled.12x12.test.165,RND,1930
j.rnd_p1mdoubled.12x12.test.166,RND,1595
j.rnd_p1mdoubled.12x12.test.167,RND,1641
j.rnd_p1mdoubled.12x12.test.168,RND,1584
j.rnd_p1mdoubled.12x12.test.169,RND,1716
j.rnd_p1mdoubled.12x12.test.170,RND,1680
j.rnd_p1mdoubled.12x12.test.171,RND,1585
j.rnd_p1mdoubled.12x12.test.172,RND,1654
j.rnd_p1mdoubled.12x12.test.173,RND,1531
j.rnd_p1mdoubled.12x12.test.174,RND,1528
j.rnd_p1mdoubled.12x12.test.175,RND,1691
j.rnd_p1mdoubled.12x12.test.176,RND,1361
j.rnd_p1mdoubled.12x12.test.177,RND,1653
j.rnd_p1mdoubled.12x12.test.178,RND,1656
j.rnd_p1mdoubled.12x12.test.179,RND,1485
j.rnd_p1mdoubled.12x12.test.180,RND,1818
j.rnd_p1mdoubled.12x12.test.181,RND,1617
j.rnd_p1mdoubled.12x12.test.182,RND,1610
j.rnd_p1mdoubled.12x12.test.183,RND,1393
j.rnd_p1mdoubled.12x12.test.184,RND,1633
j.rnd_p1mdoubled.12x12.test.185,RND,1634
j.rnd_p1mdoubled.12x12.test.186,RND,1727
j.rnd_p1mdoubled.12x12.test.187,RND,1899
j.rnd_p1mdoubled.12x12.test.188,RND,1611
j.rnd_p1mdoubled.12x12.test.189,RND,1356
j.rnd_p1mdoubled.12x12.test.190,RND,1403
j.rnd_p1mdoubled.12x12.test.191,RND,1549
j.rnd_p1mdoubled.12x12.test.192,RND,1461
j.rnd_p1mdoubled.12x12.test.193,RND,1637
j.rnd_p1mdoubled.12x12.test.194,RND,1507
j.rnd_p1mdoubled.12x12.test.195,RND,1542
j.rnd_p1mdoubled.12x12.test.196,RND,1825
j.rnd_p1mdoubled.12x12.test.197,RND,1503
j.rnd_p1mdoubled.12x12.test.198,RND,1499
j.rnd_p1mdoubled.12x12.test.199,RND,1938
j.rnd_p1mdoubled.12x12.test.200,RND,1659
j.rnd_p1mdoubled.12x12.test.201,RND,1538
j.rnd_p1mdoubled.12x12.test.202,RND,1641
j.rnd_p1mdoubled.12x12.test.203,RND,1379
j.rnd_p1mdoubled.12x12.test.204,RND,1519
j.rnd_p1mdoubled.12x12.test.205,RND,1470
j.rnd_p1mdoubled.12x12.test.206,RND,1650
j.rnd_p1mdoubled.12x12.test.207,RND,1454
j.rnd_p1mdoubled.12x12.test.208,RND,1652
j.rnd_p1mdoubled.12x12.test.209,RND,1380
j.rnd_p1mdoubled.12x12.test.210,RND,1488
j.rnd_p1mdoubled.12x12.test.211,RND,1343
j.rnd_p1mdoubled.12x12.test.212,RND,1409
j.rnd_p1mdoubled.12x12.test.213,RND,1577
j.rnd_p1mdoubled.12x12.test.214,RND,1620
j.rnd_p1mdoubled.12x12.test.215,RND,1378
j.rnd_p1mdoubled.12x12.test.216,RND,1571
j.rnd_p1mdoubled.12x12.test.217,RND,1613
j.rnd_p1mdoubled.12x12.test.218,RND,1466
j.rnd_p1mdoubled.12x12.test.219,RND,1490
j.rnd_p1mdoubled.12x12.test.220,RND,1842
j.rnd_p1mdoubled.12x12.test.221,RND,1581
j.rnd_p1mdoubled.12x12.test.222,RND,1690
j.rnd_p1mdoubled.12x12.test.223,RND,1496
j.rnd_p1mdoubled.12x12.test.224,RND,1549
j.rnd_p1mdoubled.12x12.test.225,RND,1543
j.rnd_p1mdoubled.12x12.test.226,RND,1619
j.rnd_p1mdoubled.12x12.test.227,RND,1521
j.rnd_p1mdoubled.12x12.test.228,RND,1573
j.rnd_p1mdoubled.12x12.test.229,RND,1665
j.rnd_p1mdoubled.12x12.test.230,RND,1590
j.rnd_p1mdoubled.12x12.test.231,RND,1488
j.rnd_p1mdoubled.12x12.test.232,RND,1655
j.rnd_p1mdoubled.12x12.test.233,RND,1812
j.rnd_p1mdoubled.12x12.test.234,RND,1441
j.rnd_p1mdoubled.12x12.test.235,RND,1881
j.rnd_p1mdoubled.12x12.test.236,RND,1587
j.rnd_p1mdoubled.12x12.test.237,RND,1596
j.rnd_p1mdoubled.12x12.test.238,RND,1670
j.rnd_p1mdoubled.12x12.test.239,RND,1556
j.rnd_p1mdoubled.12x12.test.240,RND,1448
j.rnd_p1mdoubled.12x12.test.241,RND,1673
j.rnd_p1mdoubled.12x12.test.242,RND,1529
j.rnd_p1mdoubled.12x12.test.243,RND,1507
j.rnd_p1mdoubled.12x12.test.244,RND,1591
j.rnd_p1mdoubled.12x12.test.245,RND,1715
j.rnd_p1mdoubled.12x12.test.246,RND,1638
j.rnd_p1mdoubled.12x12.test.247,RND,1612
j.rnd_p1mdoubled.12x12.test.248,RND,1541
j.rnd_p1mdoubled.12x12.test.249,RND,1430
j.rnd_p1mdoubled.12x12.test.250,RND,1464
j.rnd_p1mdoubled.12x12.test.251,RND,1641
j.rnd_p1mdoubled.12x12.test.252,RND,1695
j.rnd_p1mdoubled.12x12.test.253,RND,1577
j.rnd_p1mdoubled.12x12.test.254,RND,1518
j.rnd_p1mdoubled.12x12.test.255,RND,1692
j.rnd_p1mdoubled.12x12.test.256,RND,1503
j.rnd_p1mdoubled.12x12.test.257,RND,1529
j.rnd_p1mdoubled.12x12.test.258,RND,1494
j.rnd_p1mdoubled.12x12.test.259,RND,1662
j.rnd_p1mdoubled.12x12.test.260,RND,1505
j.rnd_p1mdoubled.12x12.test.261,RND,1778
j.rnd_p1mdoubled.12x12.test.262,RND,1484
j.rnd_p1mdoubled.12x12.test.263,RND,1823
j.rnd_p1mdoubled.12x12.test.264,RND,1971
j.rnd_p1mdoubled.12x12.test.265,RND,1616
j.rnd_p1mdoubled.12x12.test.266,RND,1577
j.rnd_p1mdoubled.12x12.test.267,RND,1535
j.rnd_p1mdoubled.12x12.test.268,RND,1626
j.rnd_p1mdoubled.12x12.test.269,RND,1955
j.rnd_p1mdoubled.12x12.test.270,RND,1524
j.rnd_p1mdoubled.12x12.test.271,RND,1668
j.rnd_p1mdoubled.12x12.test.272,RND,1400
j.rnd_p1mdoubled.12x12.test.273,RND,1706
j.rnd_p1mdoubled.12x12.test.274,RND,1422
j.rnd_p1mdoubled.12x12.test.275,RND,1395
j.rnd_p1mdoubled.12x12.test.276,RND,1444
j.rnd_p1mdoubled.12x12.test.277,RND,1734
j.rnd_p1mdoubled.12x12.test.278,RND,1630
j.rnd_p1mdoubled.12x12.test.279,RND,1612
j.rnd_p1mdoubled.12x12.test.280,RND,1694
j.rnd_p1mdoubled.12x12.test.281,RND,1403
j.rnd_p1mdoubled.12x12.test.282,RND,1385
j.rnd_p1mdoubled.12x12.test.283,RND,1265
j.rnd_p1mdoubled.12x12.test.284,RND,1682
j.rnd_p1mdoubled.12x12.test.285,RND,1641
j.rnd_p1mdoubled.12x12.test.286,RND,1441
j.rnd_p1mdoubled.12x12.test.287,RND,1694
j.rnd_p1mdoubled.12x12.test.288,RND,1532
j.rnd_p1mdoubled.12x12.test.289,RND,1600
j.rnd_p1mdoubled.12x12.test.290,RND,1982
j.rnd_p1mdoubled.12x12.test.291,RND,1569
j.rnd_p1mdoubled.12x12.test.292,RND,1482
j.rnd_p1mdoubled.12x12.test.293,RND,1564
j.rnd_p1mdoubled.12x12.test.294,RND,1670
j.rnd_p1mdoubled.12x12.test.295,RND,1446
j.rnd_p1mdoubled.12x12.test.296,RND,1452
j.rnd_p1mdoubled.12x12.test.297,RND,1597
j.rnd_p1mdoubled.12x12.test.298,RND,1588
j.rnd_p1mdoubled.12x12.test.299,RND,1588
j.rnd_p1mdoubled.12x12.test.300,RND,1506
j.rnd_p1mdoubled.12x12.test.301,RND,1429
j.rnd_p1mdoubled.12x12.test.302,RND,1506
j.rnd_p1mdoubled.12x12.test.303,RND,1617
j.rnd_p1mdoubled.12x12.test.304,RND,1501
j.rnd_p1mdoubled.12x12.test.305,RND,1737
j.rnd_p1mdoubled.12x12.test.306,RND,1746
j.rnd_p1mdoubled.12x12.test.307,RND,1571
j.rnd_p1mdoubled.12x12.test.308,RND,1906
j.rnd_p1mdoubled.12x12.test.309,RND,1578
j.rnd_p1mdoubled.12x12.test.310,RND,1719
j.rnd_p1mdoubled.12x12.test.311,RND,1876
j.rnd_p1mdoubled.12x12.test.312,RND,1733
j.rnd_p1mdoubled.12x12.test.313,RND,1569
j.rnd_p1mdoubled.12x12.test.314,RND,1557
j.rnd_p1mdoubled.12x12.test.315,RND,1468
j.rnd_p1mdoubled.12x12.test.316,RND,1806
j.rnd_p1mdoubled.12x12.test.317,RND,1412
j.rnd_p1mdoubled.12x12.test.318,RND,1919
j.rnd_p1mdoubled.12x12.test.319,RND,1378
j.rnd_p1mdoubled.12x12.test.320,RND,1788
j.rnd_p1mdoubled.12x12.test.321,RND,1861
j.rnd_p1mdoubled.12x12.test.322,RND,1587
j.rnd_p1mdoubled.12x12.test.323,RND,1614
j.rnd_p1mdoubled.12x12.test.324,RND,1651
j.rnd_p1mdoubled.12x12.test.325,RND,1453
j.rnd_p1mdoubled.12x12.test.326,RND,1719
j.rnd_p1mdoubled.12x12.test.327,RND,1482
j.rnd_p1mdoubled.12x12.test.328,RND,1525
j.rnd_p1mdoubled.12x12.test.329,RND,1564
j.rnd_p1mdoubled.12x12.test.330,RND,1491
j.rnd_p1mdoubled.12x12.test.331,RND,1665
j.rnd_p1mdoubled.12x12.test.332,RND,1505
j.rnd_p1mdoubled.12x12.test.333,RND,1483
j.rnd_p1mdoubled.12x12.test.334,RND,1824
j.rnd_p1mdoubled.12x12.test.335,RND,1519
j.rnd_p1mdoubled.12x12.test.336,RND,1746
j.rnd_p1mdoubled.12x12.test.337,RND,1843
j.rnd_p1mdoubled.12x12.test.338,RND,1503
j.rnd_p1mdoubled.12x12.test.339,RND,1702
j.rnd_p1mdoubled.12x12.test.340,RND,1491
j.rnd_p1mdoubled.12x12.test.341,RND,1361
j.rnd_p1mdoubled.12x12.test.342,RND,1961
j.rnd_p1mdoubled.12x12.test.343,RND,1678
j.rnd_p1mdoubled.12x12.test.344,RND,1487
j.rnd_p1mdoubled.12x12.test.345,RND,2067
j.rnd_p1mdoubled.12x12.test.346,RND,1789
j.rnd_p1mdoubled.12x12.test.347,RND,1601
j.rnd_p1mdoubled.12x12.test.348,RND,1884
j.rnd_p1mdoubled.12x12.test.349,RND,1681
j.rnd_p1mdoubled.12x12.test.350,RND,2398
j.rnd_p1mdoubled.12x12.test.351,RND,1530
j.rnd_p1mdoubled.12x12.test.352,RND,2159
j.rnd_p1mdoubled.12x12.test.353,RND,1346
j.rnd_p1mdoubled.12x12.test.354,RND,1472
j.rnd_p1mdoubled.12x12.test.355,RND,1657
j.rnd_p1mdoubled.12x12.test.356,RND,1510
j.rnd_p1mdoubled.12x12.test.357,RND,1674
j.rnd_p1mdoubled.12x12.test.358,RND,1507
j.rnd_p1mdoubled.12x12.test.359,RND,1422
j.rnd_p1mdoubled.12x12.test.360,RND,1678
j.rnd_p1mdoubled.12x12.test.361,RND,1543
j.rnd_p1mdoubled.12x12.test.362,RND,1727
j.rnd_p1mdoubled.12x12.test.363,RND,1790
j.rnd_p1mdoubled.12x12.test.364,RND,1800
j.rnd_p1mdoubled.12x12.test.365,RND,1567
j.rnd_p1mdoubled.12x12.test.366,RND,1718
j.rnd_p1mdoubled.12x12.test.367,RND,1883
j.rnd_p1mdoubled.12x12.test.368,RND,1522
j.rnd_p1mdoubled.12x12.test.369,RND,1753
j.rnd_p1mdoubled.12x12.test.370,RND,1536
j.rnd_p1mdoubled.12x12.test.371,RND,1975
j.rnd_p1mdoubled.12x12.test.372,RND,1872
j.rnd_p1mdoubled.12x12.test.373,RND,1592
j.rnd_p1mdoubled.12x12.test.374,RND,1471
j.rnd_p1mdoubled.12x12.test.375,RND,1845
j.rnd_p1mdoubled.12x12.test.376,RND,1721
j.rnd_p1mdoubled.12x12.test.377,RND,1489
j.rnd_p1mdoubled.12x12.test.378,RND,1793
j.rnd_p1mdoubled.12x12.test.379,RND,1536
j.rnd_p1mdoubled.12x12.test.380,RND,1522
j.rnd_p1mdoubled.12x12.test.381,RND,2318
j.rnd_p1mdoubled.12x12.test.382,RND,1859
j.rnd_p1mdoubled.12x12.test.383,RND,1407
j.rnd_p1mdoubled.12x12.test.384,RND,1466
j.rnd_p1mdoubled.12x12.test.385,RND,1554
j.rnd_p1mdoubled.12x12.test.386,RND,1825
j.rnd_p1mdoubled.12x12.test.387,RND,1558
j.rnd_p1mdoubled.12x12.test.388,RND,1756
j.rnd_p1mdoubled.12x12.test.389,RND,1521
j.rnd_p1mdoubled.12x12.test.390,RND,1474
j.rnd_p1mdoubled.12x12.test.391,RND,1727
j.rnd_p1mdoubled.12x12.test.392,RND,1486
j.rnd_p1mdoubled.12x12.test.393,RND,1779
j.rnd_p1mdoubled.12x12.test.394,RND,1528
j.rnd_p1mdoubled.12x12.test.395,RND,1565
j.rnd_p1mdoubled.12x12.test.396,RND,1584
j.rnd_p1mdoubled.12x12.test.397,RND,1509
j.rnd_p1mdoubled.12x12.test.398,RND,1776
j.rnd_p1mdoubled.12x12.test.399,RND,1694
j.rnd_p1mdoubled.12x12.test.400,RND,1336
j.rnd_p1mdoubled.12x12.test.401,RND,1540
j.rnd_p1mdoubled.12x12.test.402,RND,1689
j.rnd_p1mdoubled.12x12.test.403,RND,1519
j.rnd_p1mdoubled.12x12.test.404,RND,1802
j.rnd_p1mdoubled.12x12.test.405,RND,1672
j.rnd_p1mdoubled.12x12.test.406,RND,1508
j.rnd_p1mdoubled.12x12.test.407,RND,1609
j.rnd_p1mdoubled.12x12.test.408,RND,1644
j.rnd_p1mdoubled.12x12.test.409,RND,1465
j.rnd_p1mdoubled.12x12.test.410,RND,1843
j.rnd_p1mdoubled.12x12.test.411,RND,1308
j.rnd_p1mdoubled.12x12.test.412,RND,1406
j.rnd_p1mdoubled.12x12.test.413,RND,1306
j.rnd_p1mdoubled.12x12.test.414,RND,1445
j.rnd_p1mdoubled.12x12.test.415,RND,1377
j.rnd_p1mdoubled.12x12.test.416,RND,1342
j.rnd_p1mdoubled.12x12.test.417,RND,1322
j.rnd_p1mdoubled.12x12.test.418,RND,1503
j.rnd_p1mdoubled.12x12.test.419,RND,1173
j.rnd_p1mdoubled.12x12.test.420,RND,1851
j.rnd_p1mdoubled.12x12.test.421,RND,1542
j.rnd_p1mdoubled.12x12.test.422,RND,1594
j.rnd_p1mdoubled.12x12.test.423,RND,1683
