Name,Optimum,Solved
j.rnd_pj1doubled.6x5.test.538,598,opt
j.rnd_pj1doubled.6x5.test.539,617,opt
j.rnd_pj1doubled.6x5.test.540,518,opt
j.rnd_pj1doubled.6x5.test.541,593,opt
j.rnd_pj1doubled.6x5.test.542,626,opt
j.rnd_pj1doubled.6x5.test.543,451,opt
j.rnd_pj1doubled.6x5.test.544,488,opt
j.rnd_pj1doubled.6x5.test.545,620,opt
j.rnd_pj1doubled.6x5.test.546,533,opt
j.rnd_pj1doubled.6x5.test.547,474,opt
j.rnd_pj1doubled.6x5.test.548,612,opt
j.rnd_pj1doubled.6x5.test.549,722,opt
j.rnd_pj1doubled.6x5.test.550,559,opt
j.rnd_pj1doubled.6x5.test.551,718,opt
j.rnd_pj1doubled.6x5.test.552,557,opt
j.rnd_pj1doubled.6x5.test.553,449,opt
j.rnd_pj1doubled.6x5.test.554,720,opt
j.rnd_pj1doubled.6x5.test.555,555,opt
j.rnd_pj1doubled.6x5.test.556,507,opt
j.rnd_pj1doubled.6x5.test.557,440,opt
j.rnd_pj1doubled.6x5.test.558,590,opt
j.rnd_pj1doubled.6x5.test.559,464,opt
j.rnd_pj1doubled.6x5.test.560,579,opt
j.rnd_pj1doubled.6x5.test.561,585,opt
j.rnd_pj1doubled.6x5.test.562,621,opt
j.rnd_pj1doubled.6x5.test.563,714,opt
j.rnd_pj1doubled.6x5.test.564,443,opt
j.rnd_pj1doubled.6x5.test.565,519,opt
j.rnd_pj1doubled.6x5.test.566,516,opt
j.rnd_pj1doubled.6x5.test.567,537,opt
j.rnd_pj1doubled.6x5.test.568,545,opt
j.rnd_pj1doubled.6x5.test.569,408,opt
j.rnd_pj1doubled.6x5.test.570,714,opt
j.rnd_pj1doubled.6x5.test.571,592,opt
j.rnd_pj1doubled.6x5.test.572,512,opt
j.rnd_pj1doubled.6x5.test.573,743,opt
j.rnd_pj1doubled.6x5.test.574,752,opt
j.rnd_pj1doubled.6x5.test.575,423,opt
j.rnd_pj1doubled.6x5.test.576,484,opt
j.rnd_pj1doubled.6x5.test.577,489,opt
j.rnd_pj1doubled.6x5.test.578,552,opt
j.rnd_pj1doubled.6x5.test.579,555,opt
j.rnd_pj1doubled.6x5.test.580,564,opt
j.rnd_pj1doubled.6x5.test.581,405,opt
j.rnd_pj1doubled.6x5.test.582,706,opt
j.rnd_pj1doubled.6x5.test.583,598,opt
j.rnd_pj1doubled.6x5.test.584,548,opt
j.rnd_pj1doubled.6x5.test.585,706,opt
j.rnd_pj1doubled.6x5.test.586,562,opt
j.rnd_pj1doubled.6x5.test.587,519,opt
j.rnd_pj1doubled.6x5.test.588,580,opt
j.rnd_pj1doubled.6x5.test.589,648,opt
j.rnd_pj1doubled.6x5.test.590,587,opt
j.rnd_pj1doubled.6x5.test.591,704,opt
j.rnd_pj1doubled.6x5.test.592,721,opt
j.rnd_pj1doubled.6x5.test.593,504,opt
j.rnd_pj1doubled.6x5.test.594,549,opt
j.rnd_pj1doubled.6x5.test.595,677,opt
j.rnd_pj1doubled.6x5.test.596,540,opt
j.rnd_pj1doubled.6x5.test.597,472,opt
j.rnd_pj1doubled.6x5.test.598,392,opt
j.rnd_pj1doubled.6x5.test.599,529,opt
j.rnd_pj1doubled.6x5.test.600,534,opt
j.rnd_pj1doubled.6x5.test.601,536,opt
j.rnd_pj1doubled.6x5.test.602,442,opt
j.rnd_pj1doubled.6x5.test.603,603,opt
j.rnd_pj1doubled.6x5.test.604,698,opt
j.rnd_pj1doubled.6x5.test.605,498,opt
j.rnd_pj1doubled.6x5.test.606,624,opt
j.rnd_pj1doubled.6x5.test.607,696,opt
j.rnd_pj1doubled.6x5.test.608,519,opt
j.rnd_pj1doubled.6x5.test.609,546,opt
j.rnd_pj1doubled.6x5.test.610,603,opt
j.rnd_pj1doubled.6x5.test.611,694,opt
j.rnd_pj1doubled.6x5.test.612,620,opt
j.rnd_pj1doubled.6x5.test.613,539,opt
j.rnd_pj1doubled.6x5.test.614,413,opt
j.rnd_pj1doubled.6x5.test.615,524,opt
j.rnd_pj1doubled.6x5.test.616,731,opt
j.rnd_pj1doubled.6x5.test.617,583,opt
j.rnd_pj1doubled.6x5.test.618,538,opt
j.rnd_pj1doubled.6x5.test.619,617,opt
j.rnd_pj1doubled.6x5.test.620,524,opt
j.rnd_pj1doubled.6x5.test.621,549,opt
j.rnd_pj1doubled.6x5.test.622,488,opt
j.rnd_pj1doubled.6x5.test.623,705,opt
j.rnd_pj1doubled.6x5.test.624,544,opt
j.rnd_pj1doubled.6x5.test.625,582,opt
j.rnd_pj1doubled.6x5.test.626,549,opt
j.rnd_pj1doubled.6x5.test.627,690,opt
j.rnd_pj1doubled.6x5.test.628,692,opt
j.rnd_pj1doubled.6x5.test.629,511,opt
j.rnd_pj1doubled.6x5.test.630,517,opt
j.rnd_pj1doubled.6x5.test.631,495,opt
j.rnd_pj1doubled.6x5.test.632,488,opt
j.rnd_pj1doubled.6x5.test.633,553,opt
j.rnd_pj1doubled.6x5.test.634,503,opt
j.rnd_pj1doubled.6x5.test.635,684,opt
j.rnd_pj1doubled.6x5.test.636,558,opt
j.rnd_pj1doubled.6x5.test.637,565,opt
j.rnd_pj1doubled.6x5.test.638,604,opt
j.rnd_pj1doubled.6x5.test.639,682,opt
j.rnd_pj1doubled.6x5.test.640,558,opt
j.rnd_pj1doubled.6x5.test.641,591,opt
j.rnd_pj1doubled.6x5.test.642,575,opt
j.rnd_pj1doubled.6x5.test.643,440,opt
j.rnd_pj1doubled.6x5.test.644,680,opt
j.rnd_pj1doubled.6x5.test.645,680,opt
j.rnd_pj1doubled.6x5.test.646,548,opt
j.rnd_pj1doubled.6x5.test.647,503,opt
j.rnd_pj1doubled.6x5.test.648,727,opt
j.rnd_pj1doubled.6x5.test.649,676,opt
j.rnd_pj1doubled.6x5.test.650,505,opt
j.rnd_pj1doubled.6x5.test.651,476,opt
j.rnd_pj1doubled.6x5.test.652,564,opt
j.rnd_pj1doubled.6x5.test.653,441,opt
j.rnd_pj1doubled.6x5.test.654,578,opt
j.rnd_pj1doubled.6x5.test.655,397,opt
j.rnd_pj1doubled.6x5.test.656,489,opt
j.rnd_pj1doubled.6x5.test.657,678,opt
j.rnd_pj1doubled.6x5.test.658,532,opt
j.rnd_pj1doubled.6x5.test.659,486,opt
j.rnd_pj1doubled.6x5.test.660,722,opt
j.rnd_pj1doubled.6x5.test.661,674,opt
j.rnd_pj1doubled.6x5.test.662,477,opt
j.rnd_pj1doubled.6x5.test.663,478,opt
j.rnd_pj1doubled.6x5.test.664,670,opt
j.rnd_pj1doubled.6x5.test.665,610,opt
j.rnd_pj1doubled.6x5.test.666,670,opt
j.rnd_pj1doubled.6x5.test.667,577,opt
j.rnd_pj1doubled.6x5.test.668,670,opt
j.rnd_pj1doubled.6x5.test.669,679,opt
j.rnd_pj1doubled.6x5.test.670,472,opt
j.rnd_pj1doubled.6x5.test.671,572,opt
j.rnd_pj1doubled.6x5.test.672,546,opt
j.rnd_pj1doubled.6x5.test.673,562,opt
j.rnd_pj1doubled.6x5.test.674,466,opt
j.rnd_pj1doubled.6x5.test.675,494,opt
j.rnd_pj1doubled.6x5.test.676,706,opt
j.rnd_pj1doubled.6x5.test.677,510,opt
j.rnd_pj1doubled.6x5.test.678,516,opt
j.rnd_pj1doubled.6x5.test.679,515,opt
j.rnd_pj1doubled.6x5.test.680,664,opt
j.rnd_pj1doubled.6x5.test.681,715,opt
j.rnd_pj1doubled.6x5.test.682,666,opt
j.rnd_pj1doubled.6x5.test.683,664,opt
j.rnd_pj1doubled.6x5.test.684,557,opt
j.rnd_pj1doubled.6x5.test.685,684,opt
j.rnd_pj1doubled.6x5.test.686,533,opt
j.rnd_pj1doubled.6x5.test.687,450,opt
j.rnd_pj1doubled.6x5.test.688,560,opt
j.rnd_pj1doubled.6x5.test.689,525,opt
j.rnd_pj1doubled.6x5.test.690,555,opt
j.rnd_pj1doubled.6x5.test.691,558,opt
j.rnd_pj1doubled.6x5.test.692,522,opt
j.rnd_pj1doubled.6x5.test.693,560,opt
j.rnd_pj1doubled.6x5.test.694,660,opt
j.rnd_pj1doubled.6x5.test.695,584,opt
j.rnd_pj1doubled.6x5.test.696,416,opt
j.rnd_pj1doubled.6x5.test.697,666,opt
j.rnd_pj1doubled.6x5.test.698,540,opt
j.rnd_pj1doubled.6x5.test.699,546,opt
j.rnd_pj1doubled.6x5.test.700,526,opt
j.rnd_pj1doubled.6x5.test.701,654,opt
j.rnd_pj1doubled.6x5.test.702,677,opt
j.rnd_pj1doubled.6x5.test.703,537,opt
j.rnd_pj1doubled.6x5.test.704,654,opt
j.rnd_pj1doubled.6x5.test.705,529,opt
j.rnd_pj1doubled.6x5.test.706,492,opt
j.rnd_pj1doubled.6x5.test.707,555,opt
j.rnd_pj1doubled.6x5.test.708,481,opt
j.rnd_pj1doubled.6x5.test.709,548,opt
j.rnd_pj1doubled.6x5.test.710,643,opt
j.rnd_pj1doubled.6x5.test.711,452,opt
j.rnd_pj1doubled.6x5.test.712,498,opt
j.rnd_pj1doubled.6x5.test.713,673,opt
j.rnd_pj1doubled.6x5.test.714,704,opt
j.rnd_pj1doubled.6x5.test.715,529,opt
j.rnd_pj1doubled.6x5.test.716,582,opt
j.rnd_pj1doubled.6x5.test.717,541,opt
j.rnd_pj1doubled.6x5.test.718,535,opt
j.rnd_pj1doubled.6x5.test.719,686,opt
j.rnd_pj1doubled.6x5.test.720,569,opt
j.rnd_pj1doubled.6x5.test.721,646,opt
j.rnd_pj1doubled.6x5.test.722,696,opt
j.rnd_pj1doubled.6x5.test.723,672,opt
j.rnd_pj1doubled.6x5.test.724,751,opt
j.rnd_pj1doubled.6x5.test.725,661,opt
j.rnd_pj1doubled.6x5.test.726,644,opt
j.rnd_pj1doubled.6x5.test.727,421,opt
j.rnd_pj1doubled.6x5.test.728,494,opt
j.rnd_pj1doubled.6x5.test.729,540,opt
j.rnd_pj1doubled.6x5.test.730,501,opt
j.rnd_pj1doubled.6x5.test.731,505,opt
j.rnd_pj1doubled.6x5.test.732,449,opt
j.rnd_pj1doubled.6x5.test.733,554,opt
j.rnd_pj1doubled.6x5.test.734,533,opt
j.rnd_pj1doubled.6x5.test.735,650,opt
j.rnd_pj1doubled.6x5.test.736,644,opt
j.rnd_pj1doubled.6x5.test.737,513,opt
j.rnd_pj1doubled.6x5.test.738,640,opt
j.rnd_pj1doubled.6x5.test.739,489,opt
j.rnd_pj1doubled.6x5.test.740,536,opt
j.rnd_pj1doubled.6x5.test.741,575,opt
j.rnd_pj1doubled.6x5.test.742,638,opt
j.rnd_pj1doubled.6x5.test.743,553,opt
j.rnd_pj1doubled.6x5.test.744,515,opt
j.rnd_pj1doubled.6x5.test.745,522,opt
j.rnd_pj1doubled.6x5.test.746,490,opt
j.rnd_pj1doubled.6x5.test.747,636,opt
j.rnd_pj1doubled.6x5.test.748,636,opt
j.rnd_pj1doubled.6x5.test.749,508,opt
j.rnd_pj1doubled.6x5.test.750,667,opt
j.rnd_pj1doubled.6x5.test.751,593,opt
j.rnd_pj1doubled.6x5.test.752,509,opt
j.rnd_pj1doubled.6x5.test.753,490,opt
j.rnd_pj1doubled.6x5.test.754,737,opt
j.rnd_pj1doubled.6x5.test.755,655,opt
j.rnd_pj1doubled.6x5.test.756,585,opt
j.rnd_pj1doubled.6x5.test.757,632,opt
j.rnd_pj1doubled.6x5.test.758,683,opt
j.rnd_pj1doubled.6x5.test.759,637,opt
j.rnd_pj1doubled.6x5.test.760,632,opt
j.rnd_pj1doubled.6x5.test.761,533,opt
j.rnd_pj1doubled.6x5.test.762,531,opt
j.rnd_pj1doubled.6x5.test.763,499,opt
j.rnd_pj1doubled.6x5.test.764,510,opt
j.rnd_pj1doubled.6x5.test.765,495,opt
j.rnd_pj1doubled.6x5.test.766,666,opt
j.rnd_pj1doubled.6x5.test.767,628,opt
j.rnd_pj1doubled.6x5.test.768,553,opt
j.rnd_pj1doubled.6x5.test.769,692,opt
j.rnd_pj1doubled.6x5.test.770,666,opt
j.rnd_pj1doubled.6x5.test.771,539,opt
j.rnd_pj1doubled.6x5.test.772,669,opt
j.rnd_pj1doubled.6x5.test.773,502,opt
j.rnd_pj1doubled.6x5.test.774,634,opt
j.rnd_pj1doubled.6x5.test.775,626,opt
j.rnd_pj1doubled.6x5.test.776,624,opt
j.rnd_pj1doubled.6x5.test.777,556,opt
j.rnd_pj1doubled.6x5.test.778,609,opt
j.rnd_pj1doubled.6x5.test.779,820,opt
j.rnd_pj1doubled.6x5.test.780,695,opt
j.rnd_pj1doubled.6x5.test.781,537,opt
j.rnd_pj1doubled.6x5.test.782,485,opt
j.rnd_pj1doubled.6x5.test.783,552,opt
j.rnd_pj1doubled.6x5.test.784,499,opt
j.rnd_pj1doubled.6x5.test.785,587,opt
j.rnd_pj1doubled.6x5.test.786,491,opt
j.rnd_pj1doubled.6x5.test.787,482,opt
j.rnd_pj1doubled.6x5.test.788,618,opt
j.rnd_pj1doubled.6x5.test.789,516,opt
j.rnd_pj1doubled.6x5.test.790,454,opt
j.rnd_pj1doubled.6x5.test.791,816,opt
j.rnd_pj1doubled.6x5.test.792,472,opt
j.rnd_pj1doubled.6x5.test.793,481,opt
j.rnd_pj1doubled.6x5.test.794,517,opt
j.rnd_pj1doubled.6x5.test.795,666,opt
j.rnd_pj1doubled.6x5.test.796,523,opt
j.rnd_pj1doubled.6x5.test.797,617,opt
j.rnd_pj1doubled.6x5.test.798,614,opt
j.rnd_pj1doubled.6x5.test.799,630,opt
j.rnd_pj1doubled.6x5.test.800,675,opt
j.rnd_pj1doubled.6x5.test.801,479,opt
j.rnd_pj1doubled.6x5.test.802,476,opt
j.rnd_pj1doubled.6x5.test.803,612,opt
j.rnd_pj1doubled.6x5.test.804,485,opt
j.rnd_pj1doubled.6x5.test.805,452,opt
j.rnd_pj1doubled.6x5.test.806,501,opt
j.rnd_pj1doubled.6x5.test.807,608,opt
j.rnd_pj1doubled.6x5.test.808,487,opt
j.rnd_pj1doubled.6x5.test.809,552,opt
j.rnd_pj1doubled.6x5.test.810,673,opt
j.rnd_pj1doubled.6x5.test.811,718,opt
j.rnd_pj1doubled.6x5.test.812,606,opt
j.rnd_pj1doubled.6x5.test.813,651,opt
j.rnd_pj1doubled.6x5.test.814,492,opt
j.rnd_pj1doubled.6x5.test.815,619,opt
j.rnd_pj1doubled.6x5.test.816,620,opt
j.rnd_pj1doubled.6x5.test.817,628,opt
j.rnd_pj1doubled.6x5.test.818,400,opt
j.rnd_pj1doubled.6x5.test.819,621,opt
j.rnd_pj1doubled.6x5.test.820,505,opt
j.rnd_pj1doubled.6x5.test.821,515,opt
j.rnd_pj1doubled.6x5.test.822,608,opt
j.rnd_pj1doubled.6x5.test.823,556,opt
j.rnd_pj1doubled.6x5.test.824,685,opt
j.rnd_pj1doubled.6x5.test.825,449,opt
j.rnd_pj1doubled.6x5.test.826,530,opt
j.rnd_pj1doubled.6x5.test.827,499,opt
j.rnd_pj1doubled.6x5.test.828,633,opt
j.rnd_pj1doubled.6x5.test.829,600,opt
j.rnd_pj1doubled.6x5.test.830,510,opt
j.rnd_pj1doubled.6x5.test.831,616,opt
j.rnd_pj1doubled.6x5.test.832,654,opt
j.rnd_pj1doubled.6x5.test.833,607,opt
j.rnd_pj1doubled.6x5.test.834,686,opt
j.rnd_pj1doubled.6x5.test.835,625,opt
j.rnd_pj1doubled.6x5.test.836,610,opt
j.rnd_pj1doubled.6x5.test.837,485,opt
j.rnd_pj1doubled.6x5.test.838,525,opt
j.rnd_pj1doubled.6x5.test.839,534,opt
j.rnd_pj1doubled.6x5.test.840,493,opt
j.rnd_pj1doubled.6x5.test.841,609,opt
j.rnd_pj1doubled.6x5.test.842,454,opt
j.rnd_pj1doubled.6x5.test.843,486,opt
j.rnd_pj1doubled.6x5.test.844,629,opt
j.rnd_pj1doubled.6x5.test.845,606,opt
j.rnd_pj1doubled.6x5.test.846,619,opt
j.rnd_pj1doubled.6x5.test.847,503,opt
j.rnd_pj1doubled.6x5.test.848,590,opt
j.rnd_pj1doubled.6x5.test.849,412,opt
j.rnd_pj1doubled.6x5.test.850,660,opt
j.rnd_pj1doubled.6x5.test.851,612,opt
j.rnd_pj1doubled.6x5.test.852,647,opt
j.rnd_pj1doubled.6x5.test.853,786,opt
j.rnd_pj1doubled.6x5.test.854,593,opt
j.rnd_pj1doubled.6x5.test.855,612,opt
j.rnd_pj1doubled.6x5.test.856,631,opt
j.rnd_pj1doubled.6x5.test.857,609,opt
j.rnd_pj1doubled.6x5.test.858,517,opt
j.rnd_pj1doubled.6x5.test.859,425,opt
j.rnd_pj1doubled.6x5.test.860,601,opt
j.rnd_pj1doubled.6x5.test.861,579,opt
j.rnd_pj1doubled.6x5.test.862,509,opt
j.rnd_pj1doubled.6x5.test.863,606,opt
j.rnd_pj1doubled.6x5.test.864,623,opt
j.rnd_pj1doubled.6x5.test.865,622,opt
j.rnd_pj1doubled.6x5.test.866,592,opt
j.rnd_pj1doubled.6x5.test.867,640,opt
j.rnd_pj1doubled.6x5.test.868,508,opt
j.rnd_pj1doubled.6x5.test.869,613,opt
j.rnd_pj1doubled.6x5.test.870,584,opt
j.rnd_pj1doubled.6x5.test.871,596,opt
j.rnd_pj1doubled.6x5.test.872,582,opt
j.rnd_pj1doubled.6x5.test.873,644,opt
j.rnd_pj1doubled.6x5.test.874,454,opt
j.rnd_pj1doubled.6x5.test.875,712,opt
j.rnd_pj1doubled.6x5.test.876,489,opt
j.rnd_pj1doubled.6x5.test.877,597,opt
j.rnd_pj1doubled.6x5.test.878,643,opt
j.rnd_pj1doubled.6x5.test.879,465,opt
j.rnd_pj1doubled.6x5.test.880,402,opt
j.rnd_pj1doubled.6x5.test.881,598,opt
j.rnd_pj1doubled.6x5.test.882,629,opt
j.rnd_pj1doubled.6x5.test.883,479,opt
j.rnd_pj1doubled.6x5.test.884,459,opt
j.rnd_pj1doubled.6x5.test.885,617,opt
j.rnd_pj1doubled.6x5.test.886,598,opt
j.rnd_pj1doubled.6x5.test.887,513,opt
j.rnd_pj1doubled.6x5.test.888,614,opt
j.rnd_pj1doubled.6x5.test.889,787,opt
j.rnd_pj1doubled.6x5.test.890,615,opt
j.rnd_pj1doubled.6x5.test.891,574,opt
j.rnd_pj1doubled.6x5.test.892,588,opt
j.rnd_pj1doubled.6x5.test.893,577,opt
j.rnd_pj1doubled.6x5.test.894,572,opt
j.rnd_pj1doubled.6x5.test.895,494,opt
j.rnd_pj1doubled.6x5.test.896,566,opt
j.rnd_pj1doubled.6x5.test.897,702,opt
j.rnd_pj1doubled.6x5.test.898,581,opt
j.rnd_pj1doubled.6x5.test.899,576,opt
j.rnd_pj1doubled.6x5.test.900,613,opt
j.rnd_pj1doubled.6x5.test.901,616,opt
j.rnd_pj1doubled.6x5.test.902,559,opt
j.rnd_pj1doubled.6x5.test.903,579,opt
j.rnd_pj1doubled.6x5.test.904,389,opt
j.rnd_pj1doubled.6x5.test.905,587,opt
j.rnd_pj1doubled.6x5.test.906,764,opt
j.rnd_pj1doubled.6x5.test.907,641,opt
j.rnd_pj1doubled.6x5.test.908,673,opt
j.rnd_pj1doubled.6x5.test.909,610,opt
j.rnd_pj1doubled.6x5.test.910,762,opt
j.rnd_pj1doubled.6x5.test.911,649,opt
j.rnd_pj1doubled.6x5.test.912,481,opt
j.rnd_pj1doubled.6x5.test.913,508,opt
j.rnd_pj1doubled.6x5.test.914,500,opt
j.rnd_pj1doubled.6x5.test.915,457,opt
j.rnd_pj1doubled.6x5.test.916,430,opt
j.rnd_pj1doubled.6x5.test.917,416,opt
j.rnd_pj1doubled.6x5.test.918,579,opt
j.rnd_pj1doubled.6x5.test.919,562,opt
j.rnd_pj1doubled.6x5.test.920,654,opt
j.rnd_pj1doubled.6x5.test.921,471,opt
j.rnd_pj1doubled.6x5.test.922,758,opt
j.rnd_pj1doubled.6x5.test.923,451,opt
j.rnd_pj1doubled.6x5.test.924,514,opt
j.rnd_pj1doubled.6x5.test.925,556,opt
j.rnd_pj1doubled.6x5.test.926,558,opt
j.rnd_pj1doubled.6x5.test.927,571,opt
j.rnd_pj1doubled.6x5.test.928,567,opt
j.rnd_pj1doubled.6x5.test.929,653,opt
j.rnd_pj1doubled.6x5.test.930,754,opt
j.rnd_pj1doubled.6x5.test.931,686,opt
j.rnd_pj1doubled.6x5.test.932,556,opt
j.rnd_pj1doubled.6x5.test.933,485,opt
j.rnd_pj1doubled.6x5.test.934,554,opt
j.rnd_pj1doubled.6x5.test.935,438,opt
j.rnd_pj1doubled.6x5.test.936,481,opt
j.rnd_pj1doubled.6x5.test.937,398,opt
j.rnd_pj1doubled.6x5.test.938,578,opt
j.rnd_pj1doubled.6x5.test.939,656,opt
j.rnd_pj1doubled.6x5.test.940,396,opt
j.rnd_pj1doubled.6x5.test.941,595,opt
j.rnd_pj1doubled.6x5.test.942,750,opt
j.rnd_pj1doubled.6x5.test.943,612,opt
j.rnd_pj1doubled.6x5.test.944,748,opt
j.rnd_pj1doubled.6x5.test.945,485,opt
j.rnd_pj1doubled.6x5.test.946,583,opt
j.rnd_pj1doubled.6x5.test.947,571,opt
j.rnd_pj1doubled.6x5.test.948,586,opt
j.rnd_pj1doubled.6x5.test.949,439,opt
j.rnd_pj1doubled.6x5.test.950,658,opt
j.rnd_pj1doubled.6x5.test.951,546,opt
j.rnd_pj1doubled.6x5.test.952,464,opt
j.rnd_pj1doubled.6x5.test.953,618,opt
j.rnd_pj1doubled.6x5.test.954,583,opt
j.rnd_pj1doubled.6x5.test.955,597,opt
j.rnd_pj1doubled.6x5.test.956,566,opt
j.rnd_pj1doubled.6x5.test.957,453,opt
j.rnd_pj1doubled.6x5.test.958,464,opt
j.rnd_pj1doubled.6x5.test.959,658,opt
j.rnd_pj1doubled.6x5.test.960,569,opt
j.rnd_pj1doubled.6x5.test.961,608,opt
j.rnd_pj1doubled.6x5.test.962,467,opt
j.rnd_pj1doubled.6x5.test.963,740,opt
j.rnd_pj1doubled.6x5.test.964,562,opt
j.rnd_pj1doubled.6x5.test.965,612,opt
j.rnd_pj1doubled.6x5.test.966,597,opt
j.rnd_pj1doubled.6x5.test.967,574,opt
j.rnd_pj1doubled.6x5.test.968,490,opt
j.rnd_pj1doubled.6x5.test.969,474,opt
j.rnd_pj1doubled.6x5.test.970,511,opt
j.rnd_pj1doubled.6x5.test.971,427,opt
j.rnd_pj1doubled.6x5.test.972,602,opt
j.rnd_pj1doubled.6x5.test.973,687,opt
j.rnd_pj1doubled.6x5.test.974,437,opt
j.rnd_pj1doubled.6x5.test.975,736,opt
j.rnd_pj1doubled.6x5.test.976,620,opt
j.rnd_pj1doubled.6x5.test.977,472,opt
j.rnd_pj1doubled.6x5.test.978,555,opt
j.rnd_pj1doubled.6x5.test.979,536,opt
j.rnd_pj1doubled.6x5.test.980,591,opt
j.rnd_pj1doubled.6x5.test.981,633,opt
j.rnd_pj1doubled.6x5.test.982,556,opt
j.rnd_pj1doubled.6x5.test.983,543,opt
j.rnd_pj1doubled.6x5.test.984,730,opt
j.rnd_pj1doubled.6x5.test.985,773,opt
j.rnd_pj1doubled.6x5.test.986,590,opt
j.rnd_pj1doubled.6x5.test.987,730,opt
j.rnd_pj1doubled.6x5.test.988,468,opt
j.rnd_pj1doubled.6x5.test.989,546,opt
j.rnd_pj1doubled.6x5.test.990,380,opt
j.rnd_pj1doubled.6x5.test.991,613,opt
j.rnd_pj1doubled.6x5.test.992,547,opt
j.rnd_pj1doubled.6x5.test.993,464,opt
j.rnd_pj1doubled.6x5.test.994,530,opt
j.rnd_pj1doubled.6x5.test.995,549,opt
j.rnd_pj1doubled.6x5.test.996,590,opt
j.rnd_pj1doubled.6x5.test.997,726,opt
j.rnd_pj1doubled.6x5.test.998,604,opt
j.rnd_pj1doubled.6x5.test.999,575,opt
j.rnd_pj1doubled.6x5.test.1000,526,opt
j.rnd_pj1doubled.6x5.test.1001,579,opt
j.rnd_pj1doubled.6x5.test.1002,458,opt
j.rnd_pj1doubled.6x5.test.1003,538,opt
j.rnd_pj1doubled.6x5.test.1004,722,opt
j.rnd_pj1doubled.6x5.test.1005,547,opt
j.rnd_pj1doubled.6x5.test.1006,607,opt
j.rnd_pj1doubled.6x5.test.1007,519,opt
j.rnd_pj1doubled.6x5.test.1008,530,opt
j.rnd_pj1doubled.6x5.test.1009,720,opt
j.rnd_pj1doubled.6x5.test.1010,468,opt
j.rnd_pj1doubled.6x5.test.1011,531,opt
j.rnd_pj1doubled.6x5.test.1012,607,opt
j.rnd_pj1doubled.6x5.test.1013,520,opt
j.rnd_pj1doubled.6x5.test.1014,470,opt
j.rnd_pj1doubled.6x5.test.1015,500,opt
j.rnd_pj1doubled.6x5.test.1016,732,opt
j.rnd_pj1doubled.6x5.test.1017,558,opt
j.rnd_pj1doubled.6x5.test.1018,580,opt
j.rnd_pj1doubled.6x5.test.1019,526,opt
j.rnd_pj1doubled.6x5.test.1020,716,opt
j.rnd_pj1doubled.6x5.test.1021,569,opt
j.rnd_pj1doubled.6x5.test.1022,581,opt
j.rnd_pj1doubled.6x5.test.1023,540,opt
j.rnd_pj1doubled.6x5.test.1024,444,opt
j.rnd_pj1doubled.6x5.test.1025,633,opt
j.rnd_pj1doubled.6x5.test.1026,406,opt
j.rnd_pj1doubled.6x5.test.1027,425,opt
j.rnd_pj1doubled.6x5.test.1028,710,opt
j.rnd_pj1doubled.6x5.test.1029,637,opt
j.rnd_pj1doubled.6x5.test.1030,600,opt
j.rnd_pj1doubled.6x5.test.1031,527,opt
j.rnd_pj1doubled.6x5.test.1032,620,opt
j.rnd_pj1doubled.6x5.test.1033,615,opt
j.rnd_pj1doubled.6x5.test.1034,538,opt
j.rnd_pj1doubled.6x5.test.1035,578,opt
j.rnd_pj1doubled.6x5.test.1036,585,opt
j.rnd_pj1doubled.6x5.test.1037,710,opt
j.rnd_pj1doubled.6x5.test.1038,679,opt
j.rnd_pj1doubled.6x5.test.1039,582,opt
j.rnd_pj1doubled.6x5.test.1040,902,opt
j.rnd_pj1doubled.6x5.test.1041,708,opt
j.rnd_pj1doubled.6x5.test.1042,604,opt
j.rnd_pj1doubled.6x5.test.1043,505,opt
j.rnd_pj1doubled.6x5.test.1044,515,opt
j.rnd_pj1doubled.6x5.test.1045,583,opt
j.rnd_pj1doubled.6x5.test.1046,509,opt
j.rnd_pj1doubled.6x5.test.1047,551,opt
j.rnd_pj1doubled.6x5.test.1048,377,opt
j.rnd_pj1doubled.6x5.test.1049,560,opt
j.rnd_pj1doubled.6x5.test.1050,514,opt
j.rnd_pj1doubled.6x5.test.1051,613,opt
j.rnd_pj1doubled.6x5.test.1052,539,opt
j.rnd_pj1doubled.6x5.test.1053,588,opt
j.rnd_pj1doubled.6x5.test.1054,509,opt
j.rnd_pj1doubled.6x5.test.1055,385,opt
j.rnd_pj1doubled.6x5.test.1056,516,opt
j.rnd_pj1doubled.6x5.test.1057,700,opt
j.rnd_pj1doubled.6x5.test.1058,522,opt
j.rnd_pj1doubled.6x5.test.1059,698,opt
j.rnd_pj1doubled.6x5.test.1060,603,opt
j.rnd_pj1doubled.6x5.test.1061,566,opt
j.rnd_pj1doubled.6x5.test.1062,617,opt
j.rnd_pj1doubled.6x5.test.1063,500,opt
j.rnd_pj1doubled.6x5.test.1064,474,opt
j.rnd_pj1doubled.6x5.test.1065,606,opt
j.rnd_pj1doubled.6x5.test.1066,610,opt
j.rnd_pj1doubled.6x5.test.1067,381,opt
j.rnd_pj1doubled.6x5.test.1068,458,opt
j.rnd_pj1doubled.6x5.test.1069,694,opt
j.rnd_pj1doubled.6x5.test.1070,514,opt
j.rnd_pj1doubled.6x5.test.1071,506,opt
j.rnd_pj1doubled.6x5.test.1072,567,opt
