Name,Optimum,Solved
j.rndn.10x10.test.2862,766,opt
j.rndn.10x10.test.2863,765,opt
j.rndn.10x10.test.2864,718,opt
j.rndn.10x10.test.2865,779,opt
j.rndn.10x10.test.2866,766,opt
j.rndn.10x10.test.2867,763,opt
j.rndn.10x10.test.2868,750,opt
j.rndn.10x10.test.2869,707,opt
j.rndn.10x10.test.2870,720,opt
j.rndn.10x10.test.2871,781,opt
j.rndn.10x10.test.2872,716,opt
j.rndn.10x10.test.2873,715,opt
j.rndn.10x10.test.2874,727,opt
j.rndn.10x10.test.2875,752,opt
j.rndn.10x10.test.2876,756,opt
j.rndn.10x10.test.2877,751,opt
j.rndn.10x10.test.2878,774,opt
j.rndn.10x10.test.2879,761,opt
j.rndn.10x10.test.2880,729,opt
j.rndn.10x10.test.2881,760,opt
j.rndn.10x10.test.2882,741,opt
j.rndn.10x10.test.2883,765,opt
j.rndn.10x10.test.2884,758,opt
j.rndn.10x10.test.2885,759,opt
j.rndn.10x10.test.2886,756,opt
j.rndn.10x10.test.2887,716,opt
j.rndn.10x10.test.2888,760,opt
j.rndn.10x10.test.2889,818,opt
j.rndn.10x10.test.2890,767,opt
j.rndn.10x10.test.2891,741,opt
j.rndn.10x10.test.2892,731,opt
j.rndn.10x10.test.2893,715,opt
j.rndn.10x10.test.2894,811,opt
j.rndn.10x10.test.2895,761,opt
j.rndn.10x10.test.2896,788,opt
j.rndn.10x10.test.2897,758,opt
j.rndn.10x10.test.2898,715,opt
j.rndn.10x10.test.2899,760,opt
j.rndn.10x10.test.2900,722,opt
j.rndn.10x10.test.2901,704,opt
j.rndn.10x10.test.2902,717,opt
j.rndn.10x10.test.2903,758,opt
j.rndn.10x10.test.2904,751,opt
j.rndn.10x10.test.2905,758,opt
j.rndn.10x10.test.2906,754,opt
j.rndn.10x10.test.2907,768,opt
j.rndn.10x10.test.2908,766,opt
j.rndn.10x10.test.2909,752,opt
j.rndn.10x10.test.2910,776,opt
j.rndn.10x10.test.2911,704,opt
j.rndn.10x10.test.2912,707,opt
j.rndn.10x10.test.2913,742,opt
j.rndn.10x10.test.2914,789,opt
j.rndn.10x10.test.2915,707,opt
j.rndn.10x10.test.2916,722,opt
j.rndn.10x10.test.2917,725,opt
j.rndn.10x10.test.2918,758,opt
j.rndn.10x10.test.2919,711,opt
j.rndn.10x10.test.2920,769,opt
j.rndn.10x10.test.2921,800,opt
j.rndn.10x10.test.2922,762,opt
j.rndn.10x10.test.2923,726,opt
j.rndn.10x10.test.2924,791,opt
j.rndn.10x10.test.2925,751,opt
j.rndn.10x10.test.2926,773,opt
j.rndn.10x10.test.2927,747,opt
j.rndn.10x10.test.2928,755,opt
j.rndn.10x10.test.2929,708,opt
j.rndn.10x10.test.2930,754,opt
j.rndn.10x10.test.2931,748,opt
j.rndn.10x10.test.2932,758,opt
j.rndn.10x10.test.2933,774,opt
j.rndn.10x10.test.2934,747,opt
j.rndn.10x10.test.2935,708,opt
j.rndn.10x10.test.2936,729,opt
j.rndn.10x10.test.2937,757,opt
j.rndn.10x10.test.2938,788,opt
j.rndn.10x10.test.2939,772,opt
j.rndn.10x10.test.2940,757,opt
j.rndn.10x10.test.2941,735,opt
j.rndn.10x10.test.2942,717,opt
j.rndn.10x10.test.2943,728,opt
j.rndn.10x10.test.2944,716,opt
j.rndn.10x10.test.2945,748,opt
j.rndn.10x10.test.2946,728,opt
j.rndn.10x10.test.2947,789,opt
j.rndn.10x10.test.2948,765,opt
j.rndn.10x10.test.2949,768,opt
j.rndn.10x10.test.2950,755,opt
j.rndn.10x10.test.2951,764,opt
j.rndn.10x10.test.2952,781,opt
j.rndn.10x10.test.2953,767,opt
j.rndn.10x10.test.2954,728,opt
j.rndn.10x10.test.2955,746,opt
j.rndn.10x10.test.2956,768,opt
j.rndn.10x10.test.2957,751,opt
j.rndn.10x10.test.2958,771,opt
j.rndn.10x10.test.2959,753,opt
j.rndn.10x10.test.2960,764,opt
j.rndn.10x10.test.2961,725,opt
j.rndn.10x10.test.2962,760,opt
j.rndn.10x10.test.2963,779,opt
j.rndn.10x10.test.2964,775,opt
j.rndn.10x10.test.2965,775,opt
j.rndn.10x10.test.2966,739,opt
j.rndn.10x10.test.2967,723,opt
j.rndn.10x10.test.2968,753,opt
j.rndn.10x10.test.2969,731,opt
j.rndn.10x10.test.2970,798,opt
j.rndn.10x10.test.2971,758,opt
j.rndn.10x10.test.2972,760,opt
j.rndn.10x10.test.2973,725,opt
j.rndn.10x10.test.2974,744,opt
j.rndn.10x10.test.2975,766,opt
j.rndn.10x10.test.2976,753,opt
j.rndn.10x10.test.2977,767,opt
j.rndn.10x10.test.2978,752,opt
j.rndn.10x10.test.2979,762,opt
j.rndn.10x10.test.2980,775,opt
j.rndn.10x10.test.2981,709,opt
j.rndn.10x10.test.2982,762,opt
j.rndn.10x10.test.2983,773,opt
j.rndn.10x10.test.2984,762,opt
j.rndn.10x10.test.2985,769,opt
j.rndn.10x10.test.2986,732,opt
j.rndn.10x10.test.2987,773,opt
j.rndn.10x10.test.2988,746,opt
j.rndn.10x10.test.2989,778,opt
j.rndn.10x10.test.2990,752,opt
j.rndn.10x10.test.2991,759,opt
j.rndn.10x10.test.2992,762,opt
j.rndn.10x10.test.2993,755,opt
j.rndn.10x10.test.2994,712,opt
j.rndn.10x10.test.2995,756,opt
j.rndn.10x10.test.2996,756,opt
j.rndn.10x10.test.2997,766,opt
j.rndn.10x10.test.2998,763,opt
j.rndn.10x10.test.2999,762,opt
j.rndn.10x10.test.3000,756,opt
j.rndn.10x10.test.3001,761,opt
j.rndn.10x10.test.3002,711,opt
j.rndn.10x10.test.3003,770,opt
j.rndn.10x10.test.3004,756,opt
j.rndn.10x10.test.3005,799,opt
j.rndn.10x10.test.3006,773,opt
j.rndn.10x10.test.3007,768,opt
j.rndn.10x10.test.3008,707,opt
j.rndn.10x10.test.3009,751,opt
j.rndn.10x10.test.3010,761,opt
j.rndn.10x10.test.3011,756,opt
j.rndn.10x10.test.3012,750,opt
j.rndn.10x10.test.3013,751,opt
j.rndn.10x10.test.3014,764,opt
j.rndn.10x10.test.3015,759,opt
j.rndn.10x10.test.3016,730,opt
j.rndn.10x10.test.3017,761,opt
j.rndn.10x10.test.3018,813,opt
j.rndn.10x10.test.3019,712,opt
j.rndn.10x10.test.3020,744,opt
j.rndn.10x10.test.3021,758,opt
j.rndn.10x10.test.3022,756,opt
j.rndn.10x10.test.3023,754,opt
j.rndn.10x10.test.3024,710,opt
j.rndn.10x10.test.3025,769,opt
j.rndn.10x10.test.3026,723,opt
j.rndn.10x10.test.3027,777,opt
j.rndn.10x10.test.3028,755,opt
j.rndn.10x10.test.3029,727,opt
j.rndn.10x10.test.3030,773,opt
j.rndn.10x10.test.3031,769,opt
j.rndn.10x10.test.3032,706,opt
j.rndn.10x10.test.3033,773,opt
j.rndn.10x10.test.3034,769,opt
j.rndn.10x10.test.3035,762,opt
j.rndn.10x10.test.3036,742,opt
j.rndn.10x10.test.3037,739,opt
j.rndn.10x10.test.3038,713,opt
j.rndn.10x10.test.3039,805,opt
j.rndn.10x10.test.3040,779,opt
j.rndn.10x10.test.3041,716,opt
j.rndn.10x10.test.3042,760,opt
j.rndn.10x10.test.3043,754,opt
j.rndn.10x10.test.3044,746,opt
j.rndn.10x10.test.3045,802,opt
j.rndn.10x10.test.3046,763,opt
j.rndn.10x10.test.3047,756,opt
j.rndn.10x10.test.3048,718,opt
j.rndn.10x10.test.3049,720,opt
j.rndn.10x10.test.3050,716,opt
j.rndn.10x10.test.3051,758,opt
j.rndn.10x10.test.3052,737,opt
j.rndn.10x10.test.3053,745,opt
j.rndn.10x10.test.3054,734,opt
j.rndn.10x10.test.3055,768,opt
j.rndn.10x10.test.3056,755,opt
j.rndn.10x10.test.3057,758,opt
j.rndn.10x10.test.3058,746,opt
j.rndn.10x10.test.3059,722,opt
j.rndn.10x10.test.3060,757,opt
j.rndn.10x10.test.3061,763,opt
j.rndn.10x10.test.3062,761,opt
j.rndn.10x10.test.3063,761,opt
j.rndn.10x10.test.3064,757,opt
j.rndn.10x10.test.3065,730,opt
j.rndn.10x10.test.3066,801,opt
j.rndn.10x10.test.3067,769,opt
j.rndn.10x10.test.3068,718,opt
j.rndn.10x10.test.3069,747,opt
j.rndn.10x10.test.3070,757,opt
j.rndn.10x10.test.3071,720,opt
j.rndn.10x10.test.3072,758,opt
j.rndn.10x10.test.3073,800,opt
j.rndn.10x10.test.3074,748,opt
j.rndn.10x10.test.3075,721,opt
j.rndn.10x10.test.3076,750,opt
j.rndn.10x10.test.3077,746,opt
j.rndn.10x10.test.3078,744,opt
j.rndn.10x10.test.3079,751,opt
j.rndn.10x10.test.3080,781,opt
j.rndn.10x10.test.3081,713,opt
j.rndn.10x10.test.3082,767,opt
j.rndn.10x10.test.3083,718,opt
j.rndn.10x10.test.3084,758,opt
j.rndn.10x10.test.3085,726,opt
j.rndn.10x10.test.3086,729,opt
j.rndn.10x10.test.3087,747,opt
j.rndn.10x10.test.3088,744,opt
j.rndn.10x10.test.3089,800,opt
j.rndn.10x10.test.3090,821,opt
j.rndn.10x10.test.3091,793,opt
j.rndn.10x10.test.3092,766,opt
j.rndn.10x10.test.3093,749,opt
j.rndn.10x10.test.3094,709,opt
j.rndn.10x10.test.3095,722,opt
j.rndn.10x10.test.3096,757,opt
j.rndn.10x10.test.3097,747,opt
j.rndn.10x10.test.3098,716,opt
j.rndn.10x10.test.3099,770,opt
j.rndn.10x10.test.3100,756,opt
j.rndn.10x10.test.3101,798,opt
j.rndn.10x10.test.3102,763,opt
j.rndn.10x10.test.3104,738,opt
j.rndn.10x10.test.3105,771,opt
j.rndn.10x10.test.3106,748,opt
j.rndn.10x10.test.3107,762,opt
j.rndn.10x10.test.3108,760,opt
j.rndn.10x10.test.3109,725,opt
j.rndn.10x10.test.3110,757,opt
j.rndn.10x10.test.3111,797,opt
j.rndn.10x10.test.3112,709,opt
j.rndn.10x10.test.3113,722,opt
j.rndn.10x10.test.3114,774,opt
j.rndn.10x10.test.3115,742,opt
j.rndn.10x10.test.3116,722,opt
j.rndn.10x10.test.3117,757,opt
j.rndn.10x10.test.3118,766,opt
j.rndn.10x10.test.3119,745,opt
j.rndn.10x10.test.3120,764,opt
j.rndn.10x10.test.3121,751,opt
j.rndn.10x10.test.3122,754,opt
j.rndn.10x10.test.3123,731,opt
j.rndn.10x10.test.3124,754,opt
j.rndn.10x10.test.3125,766,opt
j.rndn.10x10.test.3126,763,opt
j.rndn.10x10.test.3127,755,opt
j.rndn.10x10.test.3128,763,opt
j.rndn.10x10.test.3129,719,opt
j.rndn.10x10.test.3130,760,opt
j.rndn.10x10.test.3131,761,opt
j.rndn.10x10.test.3132,808,opt
j.rndn.10x10.test.3133,769,opt
j.rndn.10x10.test.3134,766,opt
j.rndn.10x10.test.3135,811,opt
j.rndn.10x10.test.3136,708,opt
j.rndn.10x10.test.3137,778,opt
j.rndn.10x10.test.3138,720,opt
j.rndn.10x10.test.3139,767,opt
j.rndn.10x10.test.3140,725,opt
j.rndn.10x10.test.3141,757,opt
j.rndn.10x10.test.3142,720,opt
j.rndn.10x10.test.3143,764,opt
j.rndn.10x10.test.3144,720,opt
j.rndn.10x10.test.3145,694,opt
j.rndn.10x10.test.3146,787,opt
j.rndn.10x10.test.3147,744,opt
j.rndn.10x10.test.3148,801,opt
j.rndn.10x10.test.3149,762,opt
j.rndn.10x10.test.3150,782,opt
j.rndn.10x10.test.3151,734,opt
j.rndn.10x10.test.3152,763,opt
j.rndn.10x10.test.3153,761,opt
j.rndn.10x10.test.3154,763,opt
j.rndn.10x10.test.3155,758,opt
j.rndn.10x10.test.3156,754,opt
j.rndn.10x10.test.3157,742,opt
j.rndn.10x10.test.3158,778,opt
j.rndn.10x10.test.3159,744,opt
j.rndn.10x10.test.3160,779,opt
j.rndn.10x10.test.3161,745,opt
j.rndn.10x10.test.3162,777,opt
j.rndn.10x10.test.3163,739,opt
j.rndn.10x10.test.3164,744,opt
j.rndn.10x10.test.3165,775,opt
j.rndn.10x10.test.3166,711,opt
j.rndn.10x10.test.3167,781,opt
j.rndn.10x10.test.3168,763,opt
j.rndn.10x10.test.3169,739,opt
j.rndn.10x10.test.3170,708,opt
j.rndn.10x10.test.3171,750,opt
j.rndn.10x10.test.3172,766,opt
j.rndn.10x10.test.3173,806,opt
j.rndn.10x10.test.3174,760,opt
j.rndn.10x10.test.3175,699,opt
j.rndn.10x10.test.3176,763,opt
j.rndn.10x10.test.3177,722,opt
j.rndn.10x10.test.3178,751,opt
j.rndn.10x10.test.3179,705,opt
j.rndn.10x10.test.3180,765,opt
j.rndn.10x10.test.3181,769,opt
j.rndn.10x10.test.3182,816,opt
j.rndn.10x10.test.3183,733,opt
j.rndn.10x10.test.3184,769,opt
j.rndn.10x10.test.3185,764,opt
j.rndn.10x10.test.3186,796,opt
j.rndn.10x10.test.3187,764,opt
j.rndn.10x10.test.3188,748,opt
j.rndn.10x10.test.3189,751,opt
j.rndn.10x10.test.3190,742,opt
j.rndn.10x10.test.3191,764,opt
j.rndn.10x10.test.3192,712,opt
j.rndn.10x10.test.3193,787,opt
j.rndn.10x10.test.3194,745,opt
j.rndn.10x10.test.3195,785,opt
j.rndn.10x10.test.3196,813,opt
j.rndn.10x10.test.3197,717,opt
j.rndn.10x10.test.3198,766,opt
j.rndn.10x10.test.3199,717,opt
j.rndn.10x10.test.3200,738,opt
j.rndn.10x10.test.3201,749,opt
j.rndn.10x10.test.3202,755,opt
j.rndn.10x10.test.3203,759,opt
j.rndn.10x10.test.3204,759,opt
j.rndn.10x10.test.3205,752,opt
j.rndn.10x10.test.3206,716,opt
j.rndn.10x10.test.3207,764,opt
j.rndn.10x10.test.3208,756,opt
j.rndn.10x10.test.3209,757,opt
j.rndn.10x10.test.3210,712,opt
j.rndn.10x10.test.3211,714,opt
j.rndn.10x10.test.3212,766,opt
j.rndn.10x10.test.3213,711,opt
j.rndn.10x10.test.3214,764,opt
j.rndn.10x10.test.3215,777,opt
j.rndn.10x10.test.3216,705,opt
j.rndn.10x10.test.3217,766,opt
j.rndn.10x10.test.3218,758,opt
j.rndn.10x10.test.3219,755,opt
j.rndn.10x10.test.3220,748,opt
j.rndn.10x10.test.3221,744,opt
j.rndn.10x10.test.3222,711,opt
j.rndn.10x10.test.3223,721,opt
j.rndn.10x10.test.3224,760,opt
j.rndn.10x10.test.3225,713,opt
j.rndn.10x10.test.3226,710,opt
j.rndn.10x10.test.3227,814,opt
j.rndn.10x10.test.3228,771,opt
j.rndn.10x10.test.3229,759,opt
j.rndn.10x10.test.3230,749,opt
j.rndn.10x10.test.3232,751,opt
j.rndn.10x10.test.3233,754,opt
j.rndn.10x10.test.3234,771,opt
j.rndn.10x10.test.3235,755,opt
j.rndn.10x10.test.3236,765,opt
j.rndn.10x10.test.3237,724,opt
j.rndn.10x10.test.3238,717,opt
j.rndn.10x10.test.3239,754,opt
j.rndn.10x10.test.3240,776,opt
j.rndn.10x10.test.3241,693,opt
j.rndn.10x10.test.3242,729,opt
j.rndn.10x10.test.3243,703,opt
j.rndn.10x10.test.3244,758,opt
j.rndn.10x10.test.3245,754,opt
j.rndn.10x10.test.3246,801,opt
j.rndn.10x10.test.3247,761,opt
j.rndn.10x10.test.3248,812,opt
j.rndn.10x10.test.3249,731,opt
j.rndn.10x10.test.3250,764,opt
j.rndn.10x10.test.3251,713,opt
j.rndn.10x10.test.3252,754,opt
j.rndn.10x10.test.3253,711,opt
j.rndn.10x10.test.3254,769,opt
j.rndn.10x10.test.3255,759,opt
j.rndn.10x10.test.3256,749,opt
j.rndn.10x10.test.3257,763,opt
j.rndn.10x10.test.3258,741,opt
j.rndn.10x10.test.3259,729,opt
j.rndn.10x10.test.3260,761,opt
j.rndn.10x10.test.3261,766,opt
j.rndn.10x10.test.3262,721,opt
j.rndn.10x10.test.3263,723,opt
j.rndn.10x10.test.3264,767,opt
j.rndn.10x10.test.3265,762,opt
j.rndn.10x10.test.3266,751,opt
j.rndn.10x10.test.3267,792,opt
j.rndn.10x10.test.3268,766,opt
j.rndn.10x10.test.3269,764,opt
j.rndn.10x10.test.3270,766,opt
j.rndn.10x10.test.3271,765,opt
j.rndn.10x10.test.3272,697,opt
j.rndn.10x10.test.3273,756,opt
j.rndn.10x10.test.3274,762,opt
j.rndn.10x10.test.3275,758,opt
j.rndn.10x10.test.3276,743,opt
j.rndn.10x10.test.3277,764,opt
j.rndn.10x10.test.3278,794,opt
j.rndn.10x10.test.3279,771,opt
j.rndn.10x10.test.3280,749,opt
j.rndn.10x10.test.3281,773,opt
j.rndn.10x10.test.3282,759,opt
j.rndn.10x10.test.3283,754,opt
j.rndn.10x10.test.3284,748,opt
j.rndn.10x10.test.3285,762,opt
j.rndn.10x10.test.3286,719,opt
j.rndn.10x10.test.3287,764,opt
j.rndn.10x10.test.3288,759,opt
j.rndn.10x10.test.3289,715,opt
j.rndn.10x10.test.3290,800,opt
j.rndn.10x10.test.3291,722,opt
j.rndn.10x10.test.3292,780,opt
j.rndn.10x10.test.3293,753,opt
j.rndn.10x10.test.3294,723,opt
j.rndn.10x10.test.3295,746,opt
j.rndn.10x10.test.3296,810,opt
j.rndn.10x10.test.3297,751,opt
j.rndn.10x10.test.3298,757,opt
j.rndn.10x10.test.3299,750,opt
j.rndn.10x10.test.3300,756,opt
j.rndn.10x10.test.3301,779,opt
j.rndn.10x10.test.3302,749,opt
j.rndn.10x10.test.3303,729,opt
j.rndn.10x10.test.3304,766,opt
j.rndn.10x10.test.3305,722,opt
j.rndn.10x10.test.3306,705,opt
j.rndn.10x10.test.3307,815,opt
j.rndn.10x10.test.3308,750,opt
j.rndn.10x10.test.3309,752,opt
j.rndn.10x10.test.3310,756,opt
j.rndn.10x10.test.3311,759,opt
j.rndn.10x10.test.3312,751,opt
j.rndn.10x10.test.3314,750,opt
j.rndn.10x10.test.3315,723,opt
j.rndn.10x10.test.3316,767,opt
j.rndn.10x10.test.3317,769,opt
j.rndn.10x10.test.3318,779,opt
j.rndn.10x10.test.3319,804,opt
j.rndn.10x10.test.3320,807,opt
j.rndn.10x10.test.3321,757,opt
j.rndn.10x10.test.3322,749,opt
j.rndn.10x10.test.3323,754,opt
j.rndn.10x10.test.3324,758,opt
j.rndn.10x10.test.3325,757,opt
j.rndn.10x10.test.3326,721,opt
j.rndn.10x10.test.3327,755,opt
j.rndn.10x10.test.3328,773,opt
j.rndn.10x10.test.3329,755,opt
j.rndn.10x10.test.3330,761,opt
j.rndn.10x10.test.3331,765,opt
j.rndn.10x10.test.3332,754,opt
j.rndn.10x10.test.3333,722,opt
j.rndn.10x10.test.3334,763,opt
j.rndn.10x10.test.3335,723,opt
j.rndn.10x10.test.3336,751,opt
j.rndn.10x10.test.3337,749,opt
j.rndn.10x10.test.3338,749,opt
j.rndn.10x10.test.3339,758,opt
j.rndn.10x10.test.3340,751,opt
j.rndn.10x10.test.3341,744,opt
j.rndn.10x10.test.3342,769,opt
j.rndn.10x10.test.3343,761,opt
j.rndn.10x10.test.3344,764,opt
j.rndn.10x10.test.3345,808,opt
j.rndn.10x10.test.3346,732,opt
j.rndn.10x10.test.3347,777,opt
j.rndn.10x10.test.3348,765,opt
j.rndn.10x10.test.3349,756,opt
j.rndn.10x10.test.3350,773,opt
j.rndn.10x10.test.3351,718,opt
j.rndn.10x10.test.3352,796,opt
j.rndn.10x10.test.3353,774,opt
j.rndn.10x10.test.3354,774,opt
j.rndn.10x10.test.3355,802,opt
j.rndn.10x10.test.3356,752,opt
j.rndn.10x10.test.3357,757,opt
j.rndn.10x10.test.3358,764,opt
j.rndn.10x10.test.3359,774,opt
j.rndn.10x10.test.3360,705,opt
j.rndn.10x10.test.3361,794,opt
j.rndn.10x10.test.3362,746,opt
j.rndn.10x10.test.3363,773,opt
j.rndn.10x10.test.3364,760,opt
j.rndn.10x10.test.3365,754,opt
j.rndn.10x10.test.3366,717,opt
j.rndn.10x10.test.3367,764,opt
j.rndn.10x10.test.3368,757,opt
j.rndn.10x10.test.3369,718,opt
j.rndn.10x10.test.3370,724,opt
j.rndn.10x10.test.3371,736,opt
j.rndn.10x10.test.3372,716,opt
j.rndn.10x10.test.3373,753,opt
j.rndn.10x10.test.3374,750,opt
j.rndn.10x10.test.3375,720,opt
j.rndn.10x10.test.3376,760,opt
j.rndn.10x10.test.3377,764,opt
j.rndn.10x10.test.3378,753,opt
j.rndn.10x10.test.3379,761,opt
j.rndn.10x10.test.3380,748,opt
j.rndn.10x10.test.3381,766,opt
j.rndn.10x10.test.3382,761,opt
j.rndn.10x10.test.3383,726,opt
j.rndn.10x10.test.3384,756,opt
j.rndn.10x10.test.3385,709,opt
j.rndn.10x10.test.3386,808,opt
j.rndn.10x10.test.3387,755,opt
j.rndn.10x10.test.3388,755,opt
j.rndn.10x10.test.3389,749,opt
j.rndn.10x10.test.3390,769,opt
j.rndn.10x10.test.3391,753,opt
j.rndn.10x10.test.3392,732,opt
j.rndn.10x10.test.3393,762,opt
j.rndn.10x10.test.3394,759,opt
j.rndn.10x10.test.3395,741,opt
j.rndn.10x10.test.3396,756,opt
j.rndn.10x10.test.3397,769,opt
j.rndn.10x10.test.3398,768,opt
j.rndn.10x10.test.3399,764,opt
j.rndn.10x10.test.3400,806,opt
j.rndn.10x10.test.3401,771,opt
j.rndn.10x10.test.3402,754,opt
j.rndn.10x10.test.3403,721,opt
j.rndn.10x10.test.3404,741,opt
j.rndn.10x10.test.3405,717,opt
j.rndn.10x10.test.3406,749,opt
j.rndn.10x10.test.3407,800,opt
j.rndn.10x10.test.3408,725,opt
j.rndn.10x10.test.3409,743,opt
j.rndn.10x10.test.3410,720,opt
j.rndn.10x10.test.3411,759,opt
j.rndn.10x10.test.3412,768,opt
j.rndn.10x10.test.3413,760,opt
j.rndn.10x10.test.3414,727,opt
j.rndn.10x10.test.3415,728,opt
j.rndn.10x10.test.3416,764,opt
j.rndn.10x10.test.3417,720,opt
j.rndn.10x10.test.3418,758,opt
j.rndn.10x10.test.3419,755,opt
j.rndn.10x10.test.3420,741,opt
j.rndn.10x10.test.3421,791,opt
j.rndn.10x10.test.3422,726,opt
j.rndn.10x10.test.3423,754,opt
j.rndn.10x10.test.3424,752,opt
j.rndn.10x10.test.3425,772,opt
j.rndn.10x10.test.3426,757,opt
j.rndn.10x10.test.3427,769,opt
j.rndn.10x10.test.3428,720,opt
j.rndn.10x10.test.3429,716,opt
j.rndn.10x10.test.3430,755,opt
j.rndn.10x10.test.3431,719,opt
j.rndn.10x10.test.3432,741,opt
j.rndn.10x10.test.3433,727,opt
j.rndn.10x10.test.3434,776,opt
j.rndn.10x10.test.3435,727,opt
j.rndn.10x10.test.3436,752,opt
j.rndn.10x10.test.3437,718,opt
j.rndn.10x10.test.3438,722,opt
j.rndn.10x10.test.3439,797,opt
j.rndn.10x10.test.3440,784,opt
j.rndn.10x10.test.3441,727,opt
j.rndn.10x10.test.3442,760,opt
j.rndn.10x10.test.3443,757,opt
j.rndn.10x10.test.3444,731,opt
j.rndn.10x10.test.3445,713,opt
j.rndn.10x10.test.3446,724,opt
j.rndn.10x10.test.3447,766,opt
j.rndn.10x10.test.3448,755,opt
j.rndn.10x10.test.3449,738,opt
j.rndn.10x10.test.3450,761,opt
j.rndn.10x10.test.3451,802,opt
j.rndn.10x10.test.3452,749,opt
j.rndn.10x10.test.3453,808,opt
j.rndn.10x10.test.3454,768,opt
j.rndn.10x10.test.3455,768,opt
j.rndn.10x10.test.3456,745,opt
j.rndn.10x10.test.3457,758,opt
j.rndn.10x10.test.3458,771,opt
j.rndn.10x10.test.3459,765,opt
j.rndn.10x10.test.3460,800,opt
j.rndn.10x10.test.3461,747,opt
j.rndn.10x10.test.3462,808,opt
j.rndn.10x10.test.3463,753,opt
j.rndn.10x10.test.3464,706,opt
j.rndn.10x10.test.3465,771,opt
j.rndn.10x10.test.3466,748,opt
j.rndn.10x10.test.3467,745,opt
j.rndn.10x10.test.3468,756,opt
j.rndn.10x10.test.3469,737,opt
j.rndn.10x10.test.3470,754,opt
j.rndn.10x10.test.3471,717,opt
j.rndn.10x10.test.3472,721,opt
j.rndn.10x10.test.3473,808,opt
j.rndn.10x10.test.3474,737,opt
j.rndn.10x10.test.3475,765,opt
j.rndn.10x10.test.3476,772,opt
j.rndn.10x10.test.3477,809,opt
j.rndn.10x10.test.3478,749,opt
j.rndn.10x10.test.3479,764,opt
j.rndn.10x10.test.3480,759,opt
j.rndn.10x10.test.3481,699,opt
j.rndn.10x10.test.3482,752,opt
j.rndn.10x10.test.3483,757,opt
j.rndn.10x10.test.3484,753,opt
j.rndn.10x10.test.3485,770,opt
j.rndn.10x10.test.3486,785,opt
j.rndn.10x10.test.3487,714,opt
j.rndn.10x10.test.3488,768,opt
j.rndn.10x10.test.3489,747,opt
j.rndn.10x10.test.3490,785,opt
j.rndn.10x10.test.3491,766,opt
j.rndn.10x10.test.3492,769,opt
j.rndn.10x10.test.3493,754,opt
j.rndn.10x10.test.3494,709,opt
j.rndn.10x10.test.3495,767,opt
j.rndn.10x10.test.3496,765,opt
j.rndn.10x10.test.3497,764,opt
j.rndn.10x10.test.3498,756,opt
j.rndn.10x10.test.3499,761,opt
j.rndn.10x10.test.3500,762,opt
j.rndn.10x10.test.3501,730,opt
j.rndn.10x10.test.3502,759,opt
j.rndn.10x10.test.3503,755,opt
j.rndn.10x10.test.3504,793,opt
j.rndn.10x10.test.3505,821,opt
j.rndn.10x10.test.3506,729,opt
j.rndn.10x10.test.3507,755,opt
j.rndn.10x10.test.3508,762,opt
j.rndn.10x10.test.3509,728,opt
j.rndn.10x10.test.3510,721,opt
j.rndn.10x10.test.3511,771,opt
j.rndn.10x10.test.3512,710,opt
j.rndn.10x10.test.3513,759,opt
j.rndn.10x10.test.3514,718,opt
j.rndn.10x10.test.3515,744,opt
j.rndn.10x10.test.3516,721,opt
j.rndn.10x10.test.3517,752,opt
j.rndn.10x10.test.3518,760,opt
j.rndn.10x10.test.3519,723,opt
j.rndn.10x10.test.3520,716,opt
j.rndn.10x10.test.3521,800,opt
j.rndn.10x10.test.3522,729,opt
j.rndn.10x10.test.3523,705,opt
j.rndn.10x10.test.3524,721,opt
j.rndn.10x10.test.3525,725,opt
j.rndn.10x10.test.3526,766,opt
j.rndn.10x10.test.3527,718,opt
j.rndn.10x10.test.3528,750,opt
j.rndn.10x10.test.3529,760,opt
j.rndn.10x10.test.3530,724,opt
j.rndn.10x10.test.3531,763,opt
j.rndn.10x10.test.3532,761,opt
j.rndn.10x10.test.3533,755,opt
j.rndn.10x10.test.3534,736,opt
j.rndn.10x10.test.3535,760,opt
j.rndn.10x10.test.3536,715,opt
j.rndn.10x10.test.3537,764,opt
j.rndn.10x10.test.3538,779,opt
j.rndn.10x10.test.3539,756,opt
j.rndn.10x10.test.3540,796,opt
j.rndn.10x10.test.3541,733,opt
j.rndn.10x10.test.3542,762,opt
j.rndn.10x10.test.3543,739,opt
j.rndn.10x10.test.3544,800,opt
j.rndn.10x10.test.3545,711,opt
j.rndn.10x10.test.3546,741,opt
j.rndn.10x10.test.3547,795,opt
j.rndn.10x10.test.3548,768,opt
j.rndn.10x10.test.3549,763,opt
j.rndn.10x10.test.3550,676,opt
j.rndn.10x10.test.3551,695,opt
j.rndn.10x10.test.3552,826,opt
j.rndn.10x10.test.3553,742,opt
j.rndn.10x10.test.3554,715,opt
j.rndn.10x10.test.3555,759,opt
j.rndn.10x10.test.3556,767,opt
j.rndn.10x10.test.3557,714,opt
j.rndn.10x10.test.3558,734,opt
j.rndn.10x10.test.3559,723,opt
j.rndn.10x10.test.3560,781,opt
j.rndn.10x10.test.3561,755,opt
j.rndn.10x10.test.3562,755,opt
j.rndn.10x10.test.3563,761,opt
