Name,Optimum,Solved
f.mc.6x5.test.2996,673,opt
f.mc.6x5.test.2997,684,opt
f.mc.6x5.test.2998,811,opt
f.mc.6x5.test.2999,247,opt
f.mc.6x5.test.3000,446,opt
f.mc.6x5.test.3001,451,opt
f.mc.6x5.test.3002,543,opt
f.mc.6x5.test.3003,634,opt
f.mc.6x5.test.3004,714,opt
f.mc.6x5.test.3005,755,opt
f.mc.6x5.test.3006,837,opt
f.mc.6x5.test.3007,411,opt
f.mc.6x5.test.3008,280,opt
f.mc.6x5.test.3009,440,opt
f.mc.6x5.test.3010,454,opt
f.mc.6x5.test.3011,681,opt
f.mc.6x5.test.3012,658,opt
f.mc.6x5.test.3013,809,opt
f.mc.6x5.test.3014,721,opt
f.mc.6x5.test.3015,448,opt
f.mc.6x5.test.3016,396,opt
f.mc.6x5.test.3017,570,opt
f.mc.6x5.test.3018,492,opt
f.mc.6x5.test.3019,570,opt
f.mc.6x5.test.3020,646,opt
f.mc.6x5.test.3021,804,opt
f.mc.6x5.test.3022,295,opt
f.mc.6x5.test.3023,348,opt
f.mc.6x5.test.3024,529,opt
f.mc.6x5.test.3025,587,opt
f.mc.6x5.test.3026,715,opt
f.mc.6x5.test.3027,682,opt
f.mc.6x5.test.3028,801,opt
f.mc.6x5.test.3029,797,opt
f.mc.6x5.test.3030,454,opt
f.mc.6x5.test.3031,284,opt
f.mc.6x5.test.3032,376,opt
f.mc.6x5.test.3033,576,opt
f.mc.6x5.test.3034,591,opt
f.mc.6x5.test.3035,773,opt
f.mc.6x5.test.3036,603,opt
f.mc.6x5.test.3037,888,opt
f.mc.6x5.test.3038,360,opt
f.mc.6x5.test.3039,510,opt
f.mc.6x5.test.3040,392,opt
f.mc.6x5.test.3041,669,opt
f.mc.6x5.test.3042,620,opt
f.mc.6x5.test.3043,781,opt
f.mc.6x5.test.3044,786,opt
f.mc.6x5.test.3045,424,opt
f.mc.6x5.test.3046,416,opt
f.mc.6x5.test.3047,477,opt
f.mc.6x5.test.3048,629,opt
f.mc.6x5.test.3049,703,opt
f.mc.6x5.test.3050,681,opt
f.mc.6x5.test.3051,624,opt
f.mc.6x5.test.3052,818,opt
f.mc.6x5.test.3053,343,opt
f.mc.6x5.test.3054,431,opt
f.mc.6x5.test.3055,381,opt
f.mc.6x5.test.3056,573,opt
f.mc.6x5.test.3057,571,opt
f.mc.6x5.test.3058,795,opt
f.mc.6x5.test.3059,815,opt
f.mc.6x5.test.3060,388,opt
f.mc.6x5.test.3061,418,opt
f.mc.6x5.test.3062,477,opt
f.mc.6x5.test.3063,529,opt
f.mc.6x5.test.3064,509,opt
f.mc.6x5.test.3065,660,opt
f.mc.6x5.test.3066,747,opt
f.mc.6x5.test.3067,882,opt
f.mc.6x5.test.3068,326,opt
f.mc.6x5.test.3069,447,opt
f.mc.6x5.test.3070,536,opt
f.mc.6x5.test.3071,659,opt
f.mc.6x5.test.3072,623,opt
f.mc.6x5.test.3073,681,opt
f.mc.6x5.test.3074,793,opt
f.mc.6x5.test.3075,865,opt
f.mc.6x5.test.3076,423,opt
f.mc.6x5.test.3077,236,opt
f.mc.6x5.test.3078,553,opt
f.mc.6x5.test.3079,526,opt
f.mc.6x5.test.3080,655,opt
f.mc.6x5.test.3081,720,opt
f.mc.6x5.test.3082,831,opt
f.mc.6x5.test.3083,287,opt
f.mc.6x5.test.3084,420,opt
f.mc.6x5.test.3085,527,opt
f.mc.6x5.test.3086,606,opt
f.mc.6x5.test.3087,646,opt
f.mc.6x5.test.3088,722,opt
f.mc.6x5.test.3089,769,opt
f.mc.6x5.test.3090,923,opt
f.mc.6x5.test.3091,437,opt
f.mc.6x5.test.3092,458,opt
f.mc.6x5.test.3093,435,opt
f.mc.6x5.test.3094,598,opt
f.mc.6x5.test.3095,603,opt
f.mc.6x5.test.3096,721,opt
f.mc.6x5.test.3097,718,opt
f.mc.6x5.test.3098,329,opt
f.mc.6x5.test.3099,459,opt
f.mc.6x5.test.3100,442,opt
f.mc.6x5.test.3101,504,opt
f.mc.6x5.test.3102,565,opt
f.mc.6x5.test.3103,705,opt
f.mc.6x5.test.3104,665,opt
f.mc.6x5.test.3105,821,opt
f.mc.6x5.test.3106,301,opt
f.mc.6x5.test.3107,412,opt
f.mc.6x5.test.3108,547,opt
f.mc.6x5.test.3109,577,opt
f.mc.6x5.test.3110,622,opt
f.mc.6x5.test.3111,750,opt
f.mc.6x5.test.3112,822,opt
f.mc.6x5.test.3113,841,opt
f.mc.6x5.test.3114,312,opt
f.mc.6x5.test.3115,460,opt
f.mc.6x5.test.3116,509,opt
f.mc.6x5.test.3117,589,opt
f.mc.6x5.test.3118,609,opt
f.mc.6x5.test.3119,726,opt
f.mc.6x5.test.3120,853,opt
f.mc.6x5.test.3121,318,opt
f.mc.6x5.test.3122,489,opt
f.mc.6x5.test.3123,488,opt
f.mc.6x5.test.3124,554,opt
f.mc.6x5.test.3125,562,opt
f.mc.6x5.test.3126,695,opt
f.mc.6x5.test.3127,773,opt
f.mc.6x5.test.3128,780,opt
f.mc.6x5.test.3129,358,opt
f.mc.6x5.test.3130,432,opt
f.mc.6x5.test.3131,593,opt
f.mc.6x5.test.3132,565,opt
f.mc.6x5.test.3133,730,opt
f.mc.6x5.test.3134,733,opt
f.mc.6x5.test.3135,917,opt
f.mc.6x5.test.3136,264,opt
f.mc.6x5.test.3137,453,opt
f.mc.6x5.test.3138,361,opt
f.mc.6x5.test.3139,454,opt
f.mc.6x5.test.3140,630,opt
f.mc.6x5.test.3141,563,opt
f.mc.6x5.test.3142,639,opt
f.mc.6x5.test.3143,698,opt
f.mc.6x5.test.3144,455,opt
f.mc.6x5.test.3145,319,opt
f.mc.6x5.test.3146,522,opt
f.mc.6x5.test.3147,468,opt
f.mc.6x5.test.3148,692,opt
f.mc.6x5.test.3149,717,opt
f.mc.6x5.test.3150,799,opt
f.mc.6x5.test.3151,763,opt
f.mc.6x5.test.3152,495,opt
f.mc.6x5.test.3153,469,opt
f.mc.6x5.test.3154,578,opt
f.mc.6x5.test.3155,593,opt
f.mc.6x5.test.3156,711,opt
f.mc.6x5.test.3157,769,opt
f.mc.6x5.test.3158,755,opt
f.mc.6x5.test.3159,324,opt
f.mc.6x5.test.3160,375,opt
f.mc.6x5.test.3161,492,opt
f.mc.6x5.test.3162,495,opt
f.mc.6x5.test.3163,651,opt
f.mc.6x5.test.3164,671,opt
f.mc.6x5.test.3165,775,opt
f.mc.6x5.test.3166,730,opt
f.mc.6x5.test.3167,436,opt
f.mc.6x5.test.3168,502,opt
f.mc.6x5.test.3169,449,opt
f.mc.6x5.test.3170,613,opt
f.mc.6x5.test.3171,590,opt
f.mc.6x5.test.3172,811,opt
f.mc.6x5.test.3173,732,opt
f.mc.6x5.test.3174,364,opt
f.mc.6x5.test.3175,398,opt
f.mc.6x5.test.3176,582,opt
f.mc.6x5.test.3177,536,opt
f.mc.6x5.test.3178,584,opt
f.mc.6x5.test.3179,499,opt
f.mc.6x5.test.3180,801,opt
f.mc.6x5.test.3181,865,opt
f.mc.6x5.test.3182,378,opt
f.mc.6x5.test.3183,420,opt
f.mc.6x5.test.3184,350,opt
f.mc.6x5.test.3185,588,opt
f.mc.6x5.test.3186,651,opt
f.mc.6x5.test.3187,648,opt
f.mc.6x5.test.3188,621,opt
f.mc.6x5.test.3189,851,opt
f.mc.6x5.test.3190,391,opt
f.mc.6x5.test.3191,419,opt
f.mc.6x5.test.3192,427,opt
f.mc.6x5.test.3193,626,opt
f.mc.6x5.test.3194,704,opt
f.mc.6x5.test.3195,793,opt
f.mc.6x5.test.3196,801,opt
f.mc.6x5.test.3197,422,opt
f.mc.6x5.test.3198,498,opt
f.mc.6x5.test.3199,420,opt
f.mc.6x5.test.3200,441,opt
f.mc.6x5.test.3201,563,opt
f.mc.6x5.test.3202,629,opt
f.mc.6x5.test.3203,656,opt
f.mc.6x5.test.3204,842,opt
f.mc.6x5.test.3205,404,opt
f.mc.6x5.test.3206,425,opt
f.mc.6x5.test.3207,529,opt
f.mc.6x5.test.3208,572,opt
f.mc.6x5.test.3209,663,opt
f.mc.6x5.test.3210,724,opt
f.mc.6x5.test.3211,748,opt
f.mc.6x5.test.3212,374,opt
f.mc.6x5.test.3213,475,opt
f.mc.6x5.test.3214,402,opt
f.mc.6x5.test.3215,529,opt
f.mc.6x5.test.3216,564,opt
f.mc.6x5.test.3217,738,opt
f.mc.6x5.test.3218,811,opt
f.mc.6x5.test.3219,832,opt
f.mc.6x5.test.3220,414,opt
f.mc.6x5.test.3221,479,opt
f.mc.6x5.test.3222,503,opt
f.mc.6x5.test.3223,513,opt
f.mc.6x5.test.3224,554,opt
f.mc.6x5.test.3225,747,opt
f.mc.6x5.test.3226,746,opt
f.mc.6x5.test.3227,868,opt
f.mc.6x5.test.3228,275,opt
f.mc.6x5.test.3229,451,opt
f.mc.6x5.test.3230,522,opt
f.mc.6x5.test.3231,613,opt
f.mc.6x5.test.3232,566,opt
f.mc.6x5.test.3233,682,opt
f.mc.6x5.test.3234,798,opt
f.mc.6x5.test.3235,346,opt
f.mc.6x5.test.3236,474,opt
f.mc.6x5.test.3237,441,opt
f.mc.6x5.test.3238,571,opt
f.mc.6x5.test.3239,650,opt
f.mc.6x5.test.3240,735,opt
f.mc.6x5.test.3241,756,opt
f.mc.6x5.test.3242,859,opt
f.mc.6x5.test.3243,291,opt
f.mc.6x5.test.3244,513,opt
f.mc.6x5.test.3245,495,opt
f.mc.6x5.test.3246,552,opt
f.mc.6x5.test.3247,567,opt
f.mc.6x5.test.3248,637,opt
f.mc.6x5.test.3249,746,opt
f.mc.6x5.test.3250,314,opt
f.mc.6x5.test.3251,353,opt
f.mc.6x5.test.3252,367,opt
f.mc.6x5.test.3253,601,opt
f.mc.6x5.test.3254,653,opt
f.mc.6x5.test.3255,712,opt
f.mc.6x5.test.3256,680,opt
f.mc.6x5.test.3257,836,opt
f.mc.6x5.test.3258,420,opt
f.mc.6x5.test.3259,557,opt
f.mc.6x5.test.3260,495,opt
f.mc.6x5.test.3261,581,opt
f.mc.6x5.test.3262,692,opt
f.mc.6x5.test.3263,679,opt
f.mc.6x5.test.3264,641,opt
f.mc.6x5.test.3265,675,opt
f.mc.6x5.test.3266,464,opt
f.mc.6x5.test.3267,417,opt
f.mc.6x5.test.3268,591,opt
f.mc.6x5.test.3269,402,opt
f.mc.6x5.test.3270,735,opt
f.mc.6x5.test.3271,688,opt
f.mc.6x5.test.3272,829,opt
f.mc.6x5.test.3273,214,opt
f.mc.6x5.test.3274,441,opt
f.mc.6x5.test.3275,453,opt
f.mc.6x5.test.3276,498,opt
f.mc.6x5.test.3277,695,opt
f.mc.6x5.test.3278,585,opt
f.mc.6x5.test.3279,809,opt
f.mc.6x5.test.3280,805,opt
f.mc.6x5.test.3281,436,opt
f.mc.6x5.test.3282,417,opt
f.mc.6x5.test.3283,584,opt
f.mc.6x5.test.3284,459,opt
f.mc.6x5.test.3285,646,opt
f.mc.6x5.test.3286,668,opt
f.mc.6x5.test.3287,798,opt
f.mc.6x5.test.3288,228,opt
f.mc.6x5.test.3289,443,opt
f.mc.6x5.test.3290,480,opt
f.mc.6x5.test.3291,565,opt
f.mc.6x5.test.3292,614,opt
f.mc.6x5.test.3293,521,opt
f.mc.6x5.test.3294,729,opt
f.mc.6x5.test.3295,815,opt
f.mc.6x5.test.3296,337,opt
f.mc.6x5.test.3297,329,opt
f.mc.6x5.test.3298,481,opt
f.mc.6x5.test.3299,598,opt
f.mc.6x5.test.3300,712,opt
f.mc.6x5.test.3301,746,opt
f.mc.6x5.test.3302,779,opt
f.mc.6x5.test.3303,913,opt
f.mc.6x5.test.3304,475,opt
f.mc.6x5.test.3305,509,opt
f.mc.6x5.test.3306,305,opt
f.mc.6x5.test.3307,615,opt
f.mc.6x5.test.3308,590,opt
f.mc.6x5.test.3309,747,opt
f.mc.6x5.test.3310,554,opt
f.mc.6x5.test.3311,401,opt
f.mc.6x5.test.3312,351,opt
f.mc.6x5.test.3313,494,opt
f.mc.6x5.test.3314,547,opt
f.mc.6x5.test.3315,659,opt
f.mc.6x5.test.3316,705,opt
f.mc.6x5.test.3317,763,opt
f.mc.6x5.test.3318,856,opt
f.mc.6x5.test.3319,374,opt
f.mc.6x5.test.3320,460,opt
f.mc.6x5.test.3321,458,opt
f.mc.6x5.test.3322,596,opt
f.mc.6x5.test.3323,639,opt
f.mc.6x5.test.3324,738,opt
f.mc.6x5.test.3325,780,opt
f.mc.6x5.test.3326,403,opt
f.mc.6x5.test.3327,401,opt
f.mc.6x5.test.3328,445,opt
f.mc.6x5.test.3329,513,opt
f.mc.6x5.test.3330,567,opt
f.mc.6x5.test.3331,620,opt
f.mc.6x5.test.3332,809,opt
f.mc.6x5.test.3333,728,opt
f.mc.6x5.test.3334,379,opt
f.mc.6x5.test.3335,342,opt
f.mc.6x5.test.3336,487,opt
f.mc.6x5.test.3337,497,opt
f.mc.6x5.test.3338,640,opt
f.mc.6x5.test.3339,629,opt
f.mc.6x5.test.3340,811,opt
f.mc.6x5.test.3341,885,opt
f.mc.6x5.test.3342,371,opt
f.mc.6x5.test.3343,434,opt
f.mc.6x5.test.3344,574,opt
f.mc.6x5.test.3345,635,opt
f.mc.6x5.test.3346,667,opt
f.mc.6x5.test.3347,733,opt
f.mc.6x5.test.3348,797,opt
f.mc.6x5.test.3349,362,opt
f.mc.6x5.test.3350,415,opt
f.mc.6x5.test.3351,451,opt
f.mc.6x5.test.3352,585,opt
f.mc.6x5.test.3353,613,opt
f.mc.6x5.test.3354,660,opt
f.mc.6x5.test.3355,781,opt
f.mc.6x5.test.3356,835,opt
f.mc.6x5.test.3357,353,opt
f.mc.6x5.test.3358,417,opt
f.mc.6x5.test.3359,515,opt
f.mc.6x5.test.3360,617,opt
f.mc.6x5.test.3361,617,opt
f.mc.6x5.test.3362,786,opt
f.mc.6x5.test.3363,752,opt
f.mc.6x5.test.3364,426,opt
f.mc.6x5.test.3365,399,opt
f.mc.6x5.test.3366,565,opt
f.mc.6x5.test.3367,553,opt
f.mc.6x5.test.3368,631,opt
f.mc.6x5.test.3369,615,opt
f.mc.6x5.test.3370,655,opt
f.mc.6x5.test.3371,710,opt
f.mc.6x5.test.3372,292,opt
f.mc.6x5.test.3373,454,opt
f.mc.6x5.test.3374,394,opt
f.mc.6x5.test.3375,585,opt
f.mc.6x5.test.3376,523,opt
f.mc.6x5.test.3377,755,opt
f.mc.6x5.test.3378,659,opt
f.mc.6x5.test.3379,855,opt
f.mc.6x5.test.3380,280,opt
f.mc.6x5.test.3381,558,opt
f.mc.6x5.test.3382,547,opt
f.mc.6x5.test.3383,508,opt
f.mc.6x5.test.3384,588,opt
f.mc.6x5.test.3385,733,opt
f.mc.6x5.test.3386,896,opt
f.mc.6x5.test.3387,397,opt
f.mc.6x5.test.3388,451,opt
f.mc.6x5.test.3389,532,opt
f.mc.6x5.test.3390,647,opt
f.mc.6x5.test.3391,592,opt
f.mc.6x5.test.3392,647,opt
f.mc.6x5.test.3393,736,opt
f.mc.6x5.test.3394,836,opt
f.mc.6x5.test.3395,324,opt
f.mc.6x5.test.3396,499,opt
f.mc.6x5.test.3397,504,opt
f.mc.6x5.test.3398,515,opt
f.mc.6x5.test.3399,692,opt
f.mc.6x5.test.3400,685,opt
f.mc.6x5.test.3401,827,opt
f.mc.6x5.test.3402,275,opt
f.mc.6x5.test.3403,415,opt
f.mc.6x5.test.3404,420,opt
f.mc.6x5.test.3405,652,opt
f.mc.6x5.test.3406,549,opt
f.mc.6x5.test.3407,686,opt
f.mc.6x5.test.3408,694,opt
f.mc.6x5.test.3409,841,opt
f.mc.6x5.test.3410,429,opt
f.mc.6x5.test.3411,492,opt
f.mc.6x5.test.3412,498,opt
f.mc.6x5.test.3413,442,opt
f.mc.6x5.test.3414,678,opt
f.mc.6x5.test.3415,554,opt
f.mc.6x5.test.3416,714,opt
f.mc.6x5.test.3417,695,opt
f.mc.6x5.test.3418,421,opt
f.mc.6x5.test.3419,327,opt
f.mc.6x5.test.3420,484,opt
f.mc.6x5.test.3421,435,opt
f.mc.6x5.test.3422,694,opt
f.mc.6x5.test.3423,780,opt
f.mc.6x5.test.3424,777,opt
f.mc.6x5.test.3425,348,opt
f.mc.6x5.test.3426,493,opt
f.mc.6x5.test.3427,511,opt
f.mc.6x5.test.3428,576,opt
f.mc.6x5.test.3429,627,opt
f.mc.6x5.test.3430,688,opt
f.mc.6x5.test.3431,822,opt
f.mc.6x5.test.3432,843,opt
f.mc.6x5.test.3433,281,opt
f.mc.6x5.test.3434,471,opt
f.mc.6x5.test.3435,481,opt
f.mc.6x5.test.3436,579,opt
f.mc.6x5.test.3437,664,opt
f.mc.6x5.test.3438,729,opt
f.mc.6x5.test.3439,772,opt
f.mc.6x5.test.3440,316,opt
f.mc.6x5.test.3441,432,opt
f.mc.6x5.test.3442,494,opt
f.mc.6x5.test.3443,463,opt
f.mc.6x5.test.3444,535,opt
f.mc.6x5.test.3445,581,opt
f.mc.6x5.test.3446,825,opt
f.mc.6x5.test.3447,828,opt
f.mc.6x5.test.3448,349,opt
f.mc.6x5.test.3449,434,opt
f.mc.6x5.test.3450,591,opt
f.mc.6x5.test.3451,579,opt
f.mc.6x5.test.3452,639,opt
f.mc.6x5.test.3453,723,opt
f.mc.6x5.test.3454,711,opt
f.mc.6x5.test.3455,846,opt
f.mc.6x5.test.3456,368,opt
f.mc.6x5.test.3457,354,opt
f.mc.6x5.test.3458,341,opt
f.mc.6x5.test.3459,593,opt
f.mc.6x5.test.3460,693,opt
f.mc.6x5.test.3461,620,opt
f.mc.6x5.test.3462,743,opt
f.mc.6x5.test.3463,356,opt
f.mc.6x5.test.3464,436,opt
f.mc.6x5.test.3465,419,opt
f.mc.6x5.test.3466,477,opt
f.mc.6x5.test.3467,632,opt
f.mc.6x5.test.3468,664,opt
f.mc.6x5.test.3469,796,opt
f.mc.6x5.test.3470,756,opt
f.mc.6x5.test.3471,478,opt
f.mc.6x5.test.3472,458,opt
f.mc.6x5.test.3473,550,opt
f.mc.6x5.test.3474,574,opt
f.mc.6x5.test.3475,697,opt
f.mc.6x5.test.3476,635,opt
f.mc.6x5.test.3477,704,opt
f.mc.6x5.test.3478,326,opt
f.mc.6x5.test.3479,387,opt
f.mc.6x5.test.3480,405,opt
f.mc.6x5.test.3481,450,opt
f.mc.6x5.test.3482,562,opt
f.mc.6x5.test.3483,673,opt
f.mc.6x5.test.3484,779,opt
f.mc.6x5.test.3485,690,opt
f.mc.6x5.test.3486,401,opt
f.mc.6x5.test.3487,489,opt
f.mc.6x5.test.3488,567,opt
f.mc.6x5.test.3489,492,opt
f.mc.6x5.test.3490,583,opt
f.mc.6x5.test.3491,752,opt
f.mc.6x5.test.3492,829,opt
f.mc.6x5.test.3493,813,opt
f.mc.6x5.test.3494,372,opt
f.mc.6x5.test.3495,588,opt
f.mc.6x5.test.3496,592,opt
f.mc.6x5.test.3497,586,opt
f.mc.6x5.test.3498,467,opt
f.mc.6x5.test.3499,727,opt
f.mc.6x5.test.3500,759,opt
f.mc.6x5.test.3501,414,opt
f.mc.6x5.test.3502,257,opt
f.mc.6x5.test.3503,503,opt
f.mc.6x5.test.3504,524,opt
f.mc.6x5.test.3505,603,opt
f.mc.6x5.test.3506,558,opt
f.mc.6x5.test.3507,608,opt
f.mc.6x5.test.3508,873,opt
f.mc.6x5.test.3509,339,opt
f.mc.6x5.test.3510,517,opt
f.mc.6x5.test.3511,418,opt
f.mc.6x5.test.3512,615,opt
f.mc.6x5.test.3513,612,opt
f.mc.6x5.test.3514,760,opt
f.mc.6x5.test.3515,715,opt
f.mc.6x5.test.3516,416,opt
f.mc.6x5.test.3517,424,opt
f.mc.6x5.test.3518,508,opt
f.mc.6x5.test.3519,574,opt
f.mc.6x5.test.3520,562,opt
f.mc.6x5.test.3521,678,opt
f.mc.6x5.test.3522,615,opt
f.mc.6x5.test.3523,787,opt
f.mc.6x5.test.3524,391,opt
f.mc.6x5.test.3525,398,opt
f.mc.6x5.test.3526,355,opt
f.mc.6x5.test.3527,548,opt
f.mc.6x5.test.3528,653,opt
f.mc.6x5.test.3529,693,opt
f.mc.6x5.test.3530,656,opt
f.mc.6x5.test.3531,842,opt
f.mc.6x5.test.3532,477,opt
f.mc.6x5.test.3533,550,opt
f.mc.6x5.test.3534,530,opt
f.mc.6x5.test.3535,527,opt
f.mc.6x5.test.3536,732,opt
f.mc.6x5.test.3537,740,opt
f.mc.6x5.test.3538,812,opt
f.mc.6x5.test.3539,119,opt
f.mc.6x5.test.3540,461,opt
f.mc.6x5.test.3541,418,opt
f.mc.6x5.test.3542,582,opt
f.mc.6x5.test.3543,609,opt
f.mc.6x5.test.3544,644,opt
f.mc.6x5.test.3545,781,opt
f.mc.6x5.test.3546,829,opt
f.mc.6x5.test.3547,348,opt
f.mc.6x5.test.3548,435,opt
f.mc.6x5.test.3549,508,opt
f.mc.6x5.test.3550,500,opt
f.mc.6x5.test.3551,678,opt
f.mc.6x5.test.3552,586,opt
f.mc.6x5.test.3553,794,opt
f.mc.6x5.test.3554,272,opt
f.mc.6x5.test.3555,407,opt
f.mc.6x5.test.3556,470,opt
f.mc.6x5.test.3557,567,opt
f.mc.6x5.test.3558,635,opt
f.mc.6x5.test.3559,722,opt
f.mc.6x5.test.3560,811,opt
f.mc.6x5.test.3561,792,opt
f.mc.6x5.test.3562,300,opt
f.mc.6x5.test.3563,438,opt
f.mc.6x5.test.3564,451,opt
f.mc.6x5.test.3565,572,opt
f.mc.6x5.test.3566,562,opt
f.mc.6x5.test.3567,703,opt
f.mc.6x5.test.3568,689,opt
f.mc.6x5.test.3569,873,opt
f.mc.6x5.test.3570,322,opt
f.mc.6x5.test.3571,446,opt
f.mc.6x5.test.3572,478,opt
f.mc.6x5.test.3573,649,opt
f.mc.6x5.test.3574,718,opt
f.mc.6x5.test.3575,666,opt
f.mc.6x5.test.3576,773,opt
f.mc.6x5.test.3577,415,opt
f.mc.6x5.test.3578,477,opt
f.mc.6x5.test.3579,480,opt
f.mc.6x5.test.3580,565,opt
f.mc.6x5.test.3581,687,opt
f.mc.6x5.test.3582,671,opt
f.mc.6x5.test.3583,756,opt
f.mc.6x5.test.3584,744,opt
f.mc.6x5.test.3585,279,opt
f.mc.6x5.test.3586,426,opt
f.mc.6x5.test.3587,487,opt
f.mc.6x5.test.3588,462,opt
f.mc.6x5.test.3589,571,opt
f.mc.6x5.test.3590,684,opt
f.mc.6x5.test.3591,766,opt
f.mc.6x5.test.3592,340,opt
f.mc.6x5.test.3593,413,opt
f.mc.6x5.test.3594,456,opt
f.mc.6x5.test.3595,620,opt
f.mc.6x5.test.3596,572,opt
f.mc.6x5.test.3597,706,opt
f.mc.6x5.test.3598,725,opt
f.mc.6x5.test.3599,802,opt
f.mc.6x5.test.3600,359,opt
f.mc.6x5.test.3601,458,opt
f.mc.6x5.test.3602,530,opt
f.mc.6x5.test.3603,457,opt
f.mc.6x5.test.3604,659,opt
f.mc.6x5.test.3605,618,opt
f.mc.6x5.test.3606,850,opt
f.mc.6x5.test.3607,731,opt
f.mc.6x5.test.3608,419,opt
f.mc.6x5.test.3609,347,opt
f.mc.6x5.test.3610,602,opt
f.mc.6x5.test.3611,492,opt
f.mc.6x5.test.3612,560,opt
f.mc.6x5.test.3613,609,opt
f.mc.6x5.test.3614,824,opt
f.mc.6x5.test.3615,386,opt
f.mc.6x5.test.3616,317,opt
f.mc.6x5.test.3617,509,opt
f.mc.6x5.test.3618,599,opt
f.mc.6x5.test.3619,679,opt
f.mc.6x5.test.3620,644,opt
f.mc.6x5.test.3621,764,opt
f.mc.6x5.test.3622,852,opt
f.mc.6x5.test.3623,470,opt
f.mc.6x5.test.3624,418,opt
f.mc.6x5.test.3625,511,opt
f.mc.6x5.test.3626,571,opt
f.mc.6x5.test.3627,577,opt
f.mc.6x5.test.3628,753,opt
f.mc.6x5.test.3629,781,opt
f.mc.6x5.test.3630,318,opt
f.mc.6x5.test.3631,347,opt
f.mc.6x5.test.3632,484,opt
f.mc.6x5.test.3633,510,opt
f.mc.6x5.test.3634,554,opt
f.mc.6x5.test.3635,626,opt
f.mc.6x5.test.3636,759,opt
f.mc.6x5.test.3637,749,opt
f.mc.6x5.test.3638,410,opt
f.mc.6x5.test.3639,407,opt
f.mc.6x5.test.3640,556,opt
f.mc.6x5.test.3641,623,opt
f.mc.6x5.test.3642,604,opt
f.mc.6x5.test.3643,734,opt
f.mc.6x5.test.3644,770,opt
f.mc.6x5.test.3645,883,opt
f.mc.6x5.test.3646,286,opt
f.mc.6x5.test.3647,502,opt
f.mc.6x5.test.3648,397,opt
f.mc.6x5.test.3649,559,opt
f.mc.6x5.test.3650,519,opt
f.mc.6x5.test.3651,756,opt
f.mc.6x5.test.3652,798,opt
f.mc.6x5.test.3653,333,opt
f.mc.6x5.test.3654,405,opt
f.mc.6x5.test.3655,544,opt
f.mc.6x5.test.3656,616,opt
f.mc.6x5.test.3657,482,opt
f.mc.6x5.test.3658,648,opt
f.mc.6x5.test.3659,753,opt
f.mc.6x5.test.3660,826,opt
f.mc.6x5.test.3661,395,opt
f.mc.6x5.test.3662,427,opt
f.mc.6x5.test.3663,521,opt
f.mc.6x5.test.3664,633,opt
f.mc.6x5.test.3665,715,opt
f.mc.6x5.test.3666,739,opt
f.mc.6x5.test.3667,798,opt
f.mc.6x5.test.3668,830,opt
f.mc.6x5.test.3669,382,opt
f.mc.6x5.test.3670,503,opt
f.mc.6x5.test.3671,567,opt
f.mc.6x5.test.3672,527,opt
f.mc.6x5.test.3673,617,opt
f.mc.6x5.test.3674,691,opt
f.mc.6x5.test.3675,685,opt
f.mc.6x5.test.3676,384,opt
f.mc.6x5.test.3677,397,opt
f.mc.6x5.test.3678,511,opt
f.mc.6x5.test.3679,576,opt
f.mc.6x5.test.3680,623,opt
f.mc.6x5.test.3681,687,opt
f.mc.6x5.test.3682,733,opt
f.mc.6x5.test.3683,855,opt
f.mc.6x5.test.3684,398,opt
f.mc.6x5.test.3685,475,opt
f.mc.6x5.test.3686,553,opt
f.mc.6x5.test.3687,561,opt
f.mc.6x5.test.3688,671,opt
f.mc.6x5.test.3689,695,opt
f.mc.6x5.test.3690,684,opt
f.mc.6x5.test.3691,315,opt
f.mc.6x5.test.3692,421,opt
f.mc.6x5.test.3693,534,opt
f.mc.6x5.test.3694,476,opt
f.mc.6x5.test.3695,533,opt
f.mc.6x5.test.3696,710,opt
f.mc.6x5.test.3697,763,opt
f.mc.6x5.test.3698,783,opt
f.mc.6x5.test.3699,268,opt
f.mc.6x5.test.3700,548,opt
f.mc.6x5.test.3701,499,opt
f.mc.6x5.test.3702,623,opt
f.mc.6x5.test.3703,577,opt
f.mc.6x5.test.3704,730,opt
f.mc.6x5.test.3705,783,opt
f.mc.6x5.test.3706,853,opt
f.mc.6x5.test.3707,383,opt
f.mc.6x5.test.3708,531,opt
f.mc.6x5.test.3709,480,opt
f.mc.6x5.test.3710,528,opt
f.mc.6x5.test.3711,660,opt
f.mc.6x5.test.3712,740,opt
f.mc.6x5.test.3713,848,opt
f.mc.6x5.test.3714,266,opt
f.mc.6x5.test.3715,486,opt
f.mc.6x5.test.3716,501,opt
f.mc.6x5.test.3717,626,opt
f.mc.6x5.test.3718,517,opt
f.mc.6x5.test.3719,638,opt
f.mc.6x5.test.3720,754,opt
f.mc.6x5.test.3721,778,opt
f.mc.6x5.test.3722,324,opt
f.mc.6x5.test.3723,384,opt
f.mc.6x5.test.3724,493,opt
f.mc.6x5.test.3725,555,opt
f.mc.6x5.test.3726,698,opt
f.mc.6x5.test.3727,702,opt
f.mc.6x5.test.3728,824,opt
f.mc.6x5.test.3729,420,opt
f.mc.6x5.test.3730,485,opt
f.mc.6x5.test.3731,307,opt
