Name,Optimum,Solved
j.rnd_pj1doubled.10x10.test.527,1112,opt
j.rnd_pj1doubled.10x10.test.528,904,opt
j.rnd_pj1doubled.10x10.test.529,938,opt
j.rnd_pj1doubled.10x10.test.530,1250,opt
j.rnd_pj1doubled.10x10.test.531,960,opt
j.rnd_pj1doubled.10x10.test.532,927,opt
j.rnd_pj1doubled.10x10.test.533,984,opt
j.rnd_pj1doubled.10x10.test.534,1096,opt
j.rnd_pj1doubled.10x10.test.535,1010,opt
j.rnd_pj1doubled.10x10.test.536,920,opt
j.rnd_pj1doubled.10x10.test.537,1228,opt
j.rnd_pj1doubled.10x10.test.538,1142,opt
j.rnd_pj1doubled.10x10.test.539,1056,opt
j.rnd_pj1doubled.10x10.test.540,860,opt
j.rnd_pj1doubled.10x10.test.541,1274,opt
j.rnd_pj1doubled.10x10.test.542,1388,opt
j.rnd_pj1doubled.10x10.test.543,927,opt
j.rnd_pj1doubled.10x10.test.544,894,opt
j.rnd_pj1doubled.10x10.test.545,1324,opt
j.rnd_pj1doubled.10x10.test.546,1038,opt
j.rnd_pj1doubled.10x10.test.547,965,opt
j.rnd_pj1doubled.10x10.test.548,924,opt
j.rnd_pj1doubled.10x10.test.549,1372,opt
j.rnd_pj1doubled.10x10.test.550,1086,opt
j.rnd_pj1doubled.10x10.test.551,957,opt
j.rnd_pj1doubled.10x10.test.552,986,opt
j.rnd_pj1doubled.10x10.test.553,1218,opt
j.rnd_pj1doubled.10x10.test.554,1130,opt
j.rnd_pj1doubled.10x10.test.555,1042,opt
j.rnd_pj1doubled.10x10.test.556,1150,opt
j.rnd_pj1doubled.10x10.test.557,1068,opt
j.rnd_pj1doubled.10x10.test.558,1006,opt
j.rnd_pj1doubled.10x10.test.559,1288,opt
j.rnd_pj1doubled.10x10.test.560,1074,opt
j.rnd_pj1doubled.10x10.test.561,1114,opt
j.rnd_pj1doubled.10x10.test.562,1030,opt
j.rnd_pj1doubled.10x10.test.563,1002,opt
j.rnd_pj1doubled.10x10.test.564,911,opt
j.rnd_pj1doubled.10x10.test.565,985,opt
j.rnd_pj1doubled.10x10.test.566,1102,opt
j.rnd_pj1doubled.10x10.test.567,1180,opt
j.rnd_pj1doubled.10x10.test.568,923,opt
j.rnd_pj1doubled.10x10.test.569,985,opt
j.rnd_pj1doubled.10x10.test.570,929,opt
j.rnd_pj1doubled.10x10.test.571,1039,opt
j.rnd_pj1doubled.10x10.test.572,820,opt
j.rnd_pj1doubled.10x10.test.573,889,opt
j.rnd_pj1doubled.10x10.test.574,1005,opt
j.rnd_pj1doubled.10x10.test.575,956,opt
j.rnd_pj1doubled.10x10.test.576,831,opt
j.rnd_pj1doubled.10x10.test.577,983,opt
j.rnd_pj1doubled.10x10.test.578,1210,opt
j.rnd_pj1doubled.10x10.test.579,970,opt
j.rnd_pj1doubled.10x10.test.580,919,opt
j.rnd_pj1doubled.10x10.test.581,953,opt
j.rnd_pj1doubled.10x10.test.582,1056,opt
j.rnd_pj1doubled.10x10.test.583,997,opt
j.rnd_pj1doubled.10x10.test.584,1280,opt
j.rnd_pj1doubled.10x10.test.585,1045,opt
j.rnd_pj1doubled.10x10.test.586,909,opt
j.rnd_pj1doubled.10x10.test.587,878,opt
j.rnd_pj1doubled.10x10.test.588,1128,opt
j.rnd_pj1doubled.10x10.test.589,932,opt
j.rnd_pj1doubled.10x10.test.590,1152,opt
j.rnd_pj1doubled.10x10.test.591,883,opt
j.rnd_pj1doubled.10x10.test.592,1176,opt
j.rnd_pj1doubled.10x10.test.593,962,opt
j.rnd_pj1doubled.10x10.test.594,867,opt
j.rnd_pj1doubled.10x10.test.595,1308,opt
j.rnd_pj1doubled.10x10.test.596,1420,opt
j.rnd_pj1doubled.10x10.test.597,799,opt
j.rnd_pj1doubled.10x10.test.598,850,opt
j.rnd_pj1doubled.10x10.test.599,1156,opt
j.rnd_pj1doubled.10x10.test.600,1268,opt
j.rnd_pj1doubled.10x10.test.601,937,opt
j.rnd_pj1doubled.10x10.test.602,1094,opt
j.rnd_pj1doubled.10x10.test.603,1206,opt
j.rnd_pj1doubled.10x10.test.604,960,opt
j.rnd_pj1doubled.10x10.test.605,940,opt
j.rnd_pj1doubled.10x10.test.606,803,opt
j.rnd_pj1doubled.10x10.test.607,1448,opt
j.rnd_pj1doubled.10x10.test.608,837,opt
j.rnd_pj1doubled.10x10.test.609,938,opt
j.rnd_pj1doubled.10x10.test.610,1016,opt
j.rnd_pj1doubled.10x10.test.611,1100,opt
j.rnd_pj1doubled.10x10.test.612,1012,opt
j.rnd_pj1doubled.10x10.test.613,1322,opt
j.rnd_pj1doubled.10x10.test.614,848,opt
j.rnd_pj1doubled.10x10.test.615,1144,opt
j.rnd_pj1doubled.10x10.test.616,871,opt
j.rnd_pj1doubled.10x10.test.617,1170,opt
j.rnd_pj1doubled.10x10.test.618,1084,opt
j.rnd_pj1doubled.10x10.test.619,1192,opt
j.rnd_pj1doubled.10x10.test.620,1106,opt
j.rnd_pj1doubled.10x10.test.621,1216,opt
j.rnd_pj1doubled.10x10.test.622,1017,opt
j.rnd_pj1doubled.10x10.test.623,1078,opt
j.rnd_pj1doubled.10x10.test.624,1350,opt
j.rnd_pj1doubled.10x10.test.625,1064,opt
j.rnd_pj1doubled.10x10.test.626,925,opt
j.rnd_pj1doubled.10x10.test.627,916,opt
j.rnd_pj1doubled.10x10.test.628,908,opt
j.rnd_pj1doubled.10x10.test.629,1150,opt
j.rnd_pj1doubled.10x10.test.630,1037,opt
j.rnd_pj1doubled.10x10.test.631,834,opt
j.rnd_pj1doubled.10x10.test.632,1046,opt
j.rnd_pj1doubled.10x10.test.633,856,opt
j.rnd_pj1doubled.10x10.test.634,871,opt
j.rnd_pj1doubled.10x10.test.635,905,opt
j.rnd_pj1doubled.10x10.test.636,1092,opt
j.rnd_pj1doubled.10x10.test.637,997,opt
j.rnd_pj1doubled.10x10.test.638,1116,opt
j.rnd_pj1doubled.10x10.test.639,1032,opt
j.rnd_pj1doubled.10x10.test.640,977,opt
j.rnd_pj1doubled.10x10.test.641,939,opt
j.rnd_pj1doubled.10x10.test.642,1164,opt
j.rnd_pj1doubled.10x10.test.643,968,opt
j.rnd_pj1doubled.10x10.test.644,988,opt
j.rnd_pj1doubled.10x10.test.645,912,opt
j.rnd_pj1doubled.10x10.test.646,1210,opt
j.rnd_pj1doubled.10x10.test.647,1024,opt
j.rnd_pj1doubled.10x10.test.648,899,opt
j.rnd_pj1doubled.10x10.test.649,1144,opt
j.rnd_pj1doubled.10x10.test.650,1056,opt
j.rnd_pj1doubled.10x10.test.651,939,opt
j.rnd_pj1doubled.10x10.test.652,899,opt
j.rnd_pj1doubled.10x10.test.653,994,opt
j.rnd_pj1doubled.10x10.test.654,1102,opt
j.rnd_pj1doubled.10x10.test.655,850,opt
j.rnd_pj1doubled.10x10.test.656,1324,opt
j.rnd_pj1doubled.10x10.test.657,1040,opt
j.rnd_pj1doubled.10x10.test.658,1191,opt
j.rnd_pj1doubled.10x10.test.659,906,opt
j.rnd_pj1doubled.10x10.test.660,1170,opt
j.rnd_pj1doubled.10x10.test.661,1282,opt
j.rnd_pj1doubled.10x10.test.662,830,opt
j.rnd_pj1doubled.10x10.test.663,922,opt
j.rnd_pj1doubled.10x10.test.664,1220,opt
j.rnd_pj1doubled.10x10.test.665,1039,opt
j.rnd_pj1doubled.10x10.test.666,988,opt
j.rnd_pj1doubled.10x10.test.667,1156,opt
j.rnd_pj1doubled.10x10.test.668,1268,opt
j.rnd_pj1doubled.10x10.test.669,916,opt
j.rnd_pj1doubled.10x10.test.670,852,opt
j.rnd_pj1doubled.10x10.test.671,1002,opt
j.rnd_pj1doubled.10x10.test.672,1316,opt
j.rnd_pj1doubled.10x10.test.673,1072,opt
j.rnd_pj1doubled.10x10.test.674,946,opt
j.rnd_pj1doubled.10x10.test.675,1250,opt
j.rnd_pj1doubled.10x10.test.676,1358,opt
j.rnd_pj1doubled.10x10.test.677,800,opt
j.rnd_pj1doubled.10x10.test.678,1186,opt
j.rnd_pj1doubled.10x10.test.679,1132,opt
j.rnd_pj1doubled.10x10.test.680,1204,opt
j.rnd_pj1doubled.10x10.test.681,928,opt
j.rnd_pj1doubled.10x10.test.682,873,opt
j.rnd_pj1doubled.10x10.test.683,1342,opt
j.rnd_pj1doubled.10x10.test.684,1254,opt
j.rnd_pj1doubled.10x10.test.685,1366,opt
j.rnd_pj1doubled.10x10.test.686,1084,opt
j.rnd_pj1doubled.10x10.test.687,990,opt
j.rnd_pj1doubled.10x10.test.688,782,opt
j.rnd_pj1doubled.10x10.test.689,1212,opt
j.rnd_pj1doubled.10x10.test.690,1128,opt
j.rnd_pj1doubled.10x10.test.691,923,opt
j.rnd_pj1doubled.10x10.test.692,914,opt
j.rnd_pj1doubled.10x10.test.693,1062,opt
j.rnd_pj1doubled.10x10.test.694,877,opt
j.rnd_pj1doubled.10x10.test.695,941,opt
j.rnd_pj1doubled.10x10.test.696,1029,opt
j.rnd_pj1doubled.10x10.test.697,1108,opt
j.rnd_pj1doubled.10x10.test.698,884,opt
j.rnd_pj1doubled.10x10.test.699,848,opt
j.rnd_pj1doubled.10x10.test.700,863,opt
j.rnd_pj1doubled.10x10.test.701,1156,opt
j.rnd_pj1doubled.10x10.test.702,955,opt
j.rnd_pj1doubled.10x10.test.703,982,opt
j.rnd_pj1doubled.10x10.test.704,946,opt
j.rnd_pj1doubled.10x10.test.705,860,opt
j.rnd_pj1doubled.10x10.test.706,913,opt
j.rnd_pj1doubled.10x10.test.707,1030,opt
j.rnd_pj1doubled.10x10.test.708,985,opt
j.rnd_pj1doubled.10x10.test.709,911,opt
j.rnd_pj1doubled.10x10.test.710,1160,opt
j.rnd_pj1doubled.10x10.test.711,851,opt
j.rnd_pj1doubled.10x10.test.712,986,opt
j.rnd_pj1doubled.10x10.test.713,1096,opt
j.rnd_pj1doubled.10x10.test.714,1408,opt
j.rnd_pj1doubled.10x10.test.715,957,opt
j.rnd_pj1doubled.10x10.test.716,903,opt
j.rnd_pj1doubled.10x10.test.717,974,opt
j.rnd_pj1doubled.10x10.test.718,1254,opt
j.rnd_pj1doubled.10x10.test.719,975,opt
j.rnd_pj1doubled.10x10.test.720,1013,opt
j.rnd_pj1doubled.10x10.test.721,1190,opt
j.rnd_pj1doubled.10x10.test.722,1300,opt
j.rnd_pj1doubled.10x10.test.723,897,opt
j.rnd_pj1doubled.10x10.test.724,893,opt
j.rnd_pj1doubled.10x10.test.725,1238,opt
j.rnd_pj1doubled.10x10.test.726,1192,opt
j.rnd_pj1doubled.10x10.test.727,1062,opt
j.rnd_pj1doubled.10x10.test.728,833,opt
j.rnd_pj1doubled.10x10.test.729,1282,opt
j.rnd_pj1doubled.10x10.test.730,1000,opt
j.rnd_pj1doubled.10x10.test.731,1106,opt
j.rnd_pj1doubled.10x10.test.732,1020,opt
j.rnd_pj1doubled.10x10.test.733,1130,opt
j.rnd_pj1doubled.10x10.test.734,888,opt
j.rnd_pj1doubled.10x10.test.735,974,opt
j.rnd_pj1doubled.10x10.test.736,887,opt
j.rnd_pj1doubled.10x10.test.737,1180,opt
j.rnd_pj1doubled.10x10.test.738,968,opt
j.rnd_pj1doubled.10x10.test.739,1202,opt
j.rnd_pj1doubled.10x10.test.740,998,opt
j.rnd_pj1doubled.10x10.test.741,1222,opt
j.rnd_pj1doubled.10x10.test.742,857,opt
j.rnd_pj1doubled.10x10.test.743,1248,opt
j.rnd_pj1doubled.10x10.test.744,1162,opt
j.rnd_pj1doubled.10x10.test.745,962,opt
j.rnd_pj1doubled.10x10.test.746,988,opt
j.rnd_pj1doubled.10x10.test.747,1292,opt
j.rnd_pj1doubled.10x10.test.748,1402,opt
j.rnd_pj1doubled.10x10.test.749,975,opt
j.rnd_pj1doubled.10x10.test.750,1228,opt
j.rnd_pj1doubled.10x10.test.751,1140,opt
j.rnd_pj1doubled.10x10.test.752,1006,opt
j.rnd_pj1doubled.10x10.test.753,979,opt
j.rnd_pj1doubled.10x10.test.754,1078,opt
j.rnd_pj1doubled.10x10.test.755,988,opt
j.rnd_pj1doubled.10x10.test.756,925,opt
j.rnd_pj1doubled.10x10.test.757,835,opt
j.rnd_pj1doubled.10x10.test.758,1124,opt
j.rnd_pj1doubled.10x10.test.759,872,opt
j.rnd_pj1doubled.10x10.test.760,987,opt
j.rnd_pj1doubled.10x10.test.761,897,opt
j.rnd_pj1doubled.10x10.test.762,1013,opt
j.rnd_pj1doubled.10x10.test.763,884,opt
j.rnd_pj1doubled.10x10.test.764,1061,opt
j.rnd_pj1doubled.10x10.test.765,912,opt
j.rnd_pj1doubled.10x10.test.766,1216,opt
j.rnd_pj1doubled.10x10.test.767,963,opt
j.rnd_pj1doubled.10x10.test.768,1067,opt
j.rnd_pj1doubled.10x10.test.769,972,opt
j.rnd_pj1doubled.10x10.test.770,1068,opt
j.rnd_pj1doubled.10x10.test.771,850,opt
j.rnd_pj1doubled.10x10.test.772,1090,opt
j.rnd_pj1doubled.10x10.test.773,1000,opt
j.rnd_pj1doubled.10x10.test.774,1089,opt
j.rnd_pj1doubled.10x10.test.775,1224,opt
j.rnd_pj1doubled.10x10.test.776,967,opt
j.rnd_pj1doubled.10x10.test.777,904,opt
j.rnd_pj1doubled.10x10.test.778,964,opt
j.rnd_pj1doubled.10x10.test.779,1074,opt
j.rnd_pj1doubled.10x10.test.780,1182,opt
j.rnd_pj1doubled.10x10.test.781,931,opt
j.rnd_pj1doubled.10x10.test.782,835,opt
j.rnd_pj1doubled.10x10.test.783,1118,opt
j.rnd_pj1doubled.10x10.test.784,1228,opt
j.rnd_pj1doubled.10x10.test.785,976,opt
j.rnd_pj1doubled.10x10.test.786,1056,opt
j.rnd_pj1doubled.10x10.test.787,1162,opt
j.rnd_pj1doubled.10x10.test.788,793,opt
j.rnd_pj1doubled.10x10.test.789,876,opt
j.rnd_pj1doubled.10x10.test.790,1302,opt
j.rnd_pj1doubled.10x10.test.791,1016,opt
j.rnd_pj1doubled.10x10.test.792,963,opt
j.rnd_pj1doubled.10x10.test.793,1036,opt
j.rnd_pj1doubled.10x10.test.794,1017,opt
j.rnd_pj1doubled.10x10.test.795,1066,opt
j.rnd_pj1doubled.10x10.test.796,844,opt
j.rnd_pj1doubled.10x10.test.797,1280,opt
j.rnd_pj1doubled.10x10.test.798,1196,opt
j.rnd_pj1doubled.10x10.test.799,859,opt
j.rnd_pj1doubled.10x10.test.800,931,opt
j.rnd_pj1doubled.10x10.test.801,1132,opt
j.rnd_pj1doubled.10x10.test.802,1242,opt
j.rnd_pj1doubled.10x10.test.803,952,opt
j.rnd_pj1doubled.10x10.test.804,1264,opt
j.rnd_pj1doubled.10x10.test.805,1180,opt
j.rnd_pj1doubled.10x10.test.806,1090,opt
j.rnd_pj1doubled.10x10.test.807,1198,opt
j.rnd_pj1doubled.10x10.test.808,1108,opt
j.rnd_pj1doubled.10x10.test.809,1420,opt
j.rnd_pj1doubled.10x10.test.810,934,opt
j.rnd_pj1doubled.10x10.test.811,1162,opt
j.rnd_pj1doubled.10x10.test.812,1156,opt
j.rnd_pj1doubled.10x10.test.813,1116,opt
j.rnd_pj1doubled.10x10.test.814,901,opt
j.rnd_pj1doubled.10x10.test.815,1092,opt
j.rnd_pj1doubled.10x10.test.816,896,opt
j.rnd_pj1doubled.10x10.test.817,797,opt
j.rnd_pj1doubled.10x10.test.818,814,opt
j.rnd_pj1doubled.10x10.test.819,1138,opt
j.rnd_pj1doubled.10x10.test.820,1052,opt
j.rnd_pj1doubled.10x10.test.821,966,opt
j.rnd_pj1doubled.10x10.test.822,935,opt
j.rnd_pj1doubled.10x10.test.823,851,opt
j.rnd_pj1doubled.10x10.test.824,1173,opt
j.rnd_pj1doubled.10x10.test.825,915,opt
j.rnd_pj1doubled.10x10.test.826,1124,opt
j.rnd_pj1doubled.10x10.test.827,1036,opt
j.rnd_pj1doubled.10x10.test.828,1002,opt
j.rnd_pj1doubled.10x10.test.829,839,opt
j.rnd_pj1doubled.10x10.test.830,900,opt
j.rnd_pj1doubled.10x10.test.831,1080,opt
j.rnd_pj1doubled.10x10.test.832,1236,opt
j.rnd_pj1doubled.10x10.test.833,866,opt
j.rnd_pj1doubled.10x10.test.834,1068,opt
j.rnd_pj1doubled.10x10.test.835,951,opt
j.rnd_pj1doubled.10x10.test.836,1048,opt
j.rnd_pj1doubled.10x10.test.837,985,opt
j.rnd_pj1doubled.10x10.test.838,1260,opt
j.rnd_pj1doubled.10x10.test.839,945,opt
j.rnd_pj1doubled.10x10.test.840,1286,opt
j.rnd_pj1doubled.10x10.test.841,1002,opt
j.rnd_pj1doubled.10x10.test.842,934,opt
j.rnd_pj1doubled.10x10.test.843,1029,opt
j.rnd_pj1doubled.10x10.test.844,1530,opt
j.rnd_pj1doubled.10x10.test.845,888,opt
j.rnd_pj1doubled.10x10.test.846,840,opt
j.rnd_pj1doubled.10x10.test.847,962,opt
j.rnd_pj1doubled.10x10.test.848,982,opt
j.rnd_pj1doubled.10x10.test.849,1290,opt
j.rnd_pj1doubled.10x10.test.850,810,opt
j.rnd_pj1doubled.10x10.test.851,1118,opt
j.rnd_pj1doubled.10x10.test.852,1059,opt
j.rnd_pj1doubled.10x10.test.853,959,opt
j.rnd_pj1doubled.10x10.test.854,817,opt
j.rnd_pj1doubled.10x10.test.855,1360,opt
j.rnd_pj1doubled.10x10.test.856,1083,opt
j.rnd_pj1doubled.10x10.test.857,988,opt
j.rnd_pj1doubled.10x10.test.858,1110,opt
j.rnd_pj1doubled.10x10.test.859,1012,opt
j.rnd_pj1doubled.10x10.test.860,1122,opt
j.rnd_pj1doubled.10x10.test.861,1232,opt
j.rnd_pj1doubled.10x10.test.862,986,opt
j.rnd_pj1doubled.10x10.test.863,1258,opt
j.rnd_pj1doubled.10x10.test.864,968,opt
j.rnd_pj1doubled.10x10.test.865,1082,opt
j.rnd_pj1doubled.10x10.test.866,994,opt
j.rnd_pj1doubled.10x10.test.867,1302,opt
j.rnd_pj1doubled.10x10.test.868,869,opt
j.rnd_pj1doubled.10x10.test.869,1326,opt
j.rnd_pj1doubled.10x10.test.870,1240,opt
j.rnd_pj1doubled.10x10.test.871,953,opt
j.rnd_pj1doubled.10x10.test.872,808,opt
j.rnd_pj1doubled.10x10.test.873,1370,opt
j.rnd_pj1doubled.10x10.test.874,1284,opt
j.rnd_pj1doubled.10x10.test.875,996,opt
j.rnd_pj1doubled.10x10.test.876,914,opt
j.rnd_pj1doubled.10x10.test.877,1074,opt
j.rnd_pj1doubled.10x10.test.878,1132,opt
j.rnd_pj1doubled.10x10.test.879,785,opt
j.rnd_pj1doubled.10x10.test.880,954,opt
j.rnd_pj1doubled.10x10.test.881,1070,opt
j.rnd_pj1doubled.10x10.test.882,980,opt
j.rnd_pj1doubled.10x10.test.883,799,opt
j.rnd_pj1doubled.10x10.test.884,906,opt
j.rnd_pj1doubled.10x10.test.885,1120,opt
j.rnd_pj1doubled.10x10.test.886,1047,opt
j.rnd_pj1doubled.10x10.test.887,873,opt
j.rnd_pj1doubled.10x10.test.888,891,opt
j.rnd_pj1doubled.10x10.test.889,962,opt
j.rnd_pj1doubled.10x10.test.890,913,opt
j.rnd_pj1doubled.10x10.test.891,984,opt
j.rnd_pj1doubled.10x10.test.892,1100,opt
j.rnd_pj1doubled.10x10.test.893,909,opt
j.rnd_pj1doubled.10x10.test.894,1145,opt
j.rnd_pj1doubled.10x10.test.895,1069,opt
j.rnd_pj1doubled.10x10.test.896,975,opt
j.rnd_pj1doubled.10x10.test.897,1056,opt
j.rnd_pj1doubled.10x10.test.898,1207,opt
j.rnd_pj1doubled.10x10.test.899,1082,opt
j.rnd_pj1doubled.10x10.test.900,858,opt
j.rnd_pj1doubled.10x10.test.901,923,opt
j.rnd_pj1doubled.10x10.test.902,1226,opt
j.rnd_pj1doubled.10x10.test.903,1130,opt
j.rnd_pj1doubled.10x10.test.904,1042,opt
j.rnd_pj1doubled.10x10.test.905,1152,opt
j.rnd_pj1doubled.10x10.test.906,1062,opt
j.rnd_pj1doubled.10x10.test.907,978,opt
j.rnd_pj1doubled.10x10.test.908,921,opt
j.rnd_pj1doubled.10x10.test.909,1001,opt
j.rnd_pj1doubled.10x10.test.910,954,opt
j.rnd_pj1doubled.10x10.test.911,1033,opt
j.rnd_pj1doubled.10x10.test.912,1132,opt
j.rnd_pj1doubled.10x10.test.913,958,opt
j.rnd_pj1doubled.10x10.test.914,1160,opt
j.rnd_pj1doubled.10x10.test.915,1068,opt
j.rnd_pj1doubled.10x10.test.916,1180,opt
j.rnd_pj1doubled.10x10.test.917,952,opt
j.rnd_pj1doubled.10x10.test.918,896,opt
j.rnd_pj1doubled.10x10.test.919,918,opt
j.rnd_pj1doubled.10x10.test.920,1226,opt
j.rnd_pj1doubled.10x10.test.921,1138,opt
j.rnd_pj1doubled.10x10.test.922,932,opt
j.rnd_pj1doubled.10x10.test.923,1162,opt
j.rnd_pj1doubled.10x10.test.924,1072,opt
j.rnd_pj1doubled.10x10.test.925,918,opt
j.rnd_pj1doubled.10x10.test.926,1096,opt
j.rnd_pj1doubled.10x10.test.927,1210,opt
j.rnd_pj1doubled.10x10.test.928,1118,opt
j.rnd_pj1doubled.10x10.test.929,862,opt
j.rnd_pj1doubled.10x10.test.930,1027,opt
j.rnd_pj1doubled.10x10.test.931,1254,opt
j.rnd_pj1doubled.10x10.test.932,1164,opt
j.rnd_pj1doubled.10x10.test.933,1080,opt
j.rnd_pj1doubled.10x10.test.934,1190,opt
j.rnd_pj1doubled.10x10.test.935,1300,opt
j.rnd_pj1doubled.10x10.test.936,984,opt
j.rnd_pj1doubled.10x10.test.937,939,opt
j.rnd_pj1doubled.10x10.test.938,1436,opt
j.rnd_pj1doubled.10x10.test.939,1150,opt
j.rnd_pj1doubled.10x10.test.940,778,opt
j.rnd_pj1doubled.10x10.test.941,997,opt
j.rnd_pj1doubled.10x10.test.942,894,opt
j.rnd_pj1doubled.10x10.test.943,997,opt
j.rnd_pj1doubled.10x10.test.944,892,opt
j.rnd_pj1doubled.10x10.test.945,943,opt
j.rnd_pj1doubled.10x10.test.946,1130,opt
j.rnd_pj1doubled.10x10.test.947,834,opt
j.rnd_pj1doubled.10x10.test.948,900,opt
j.rnd_pj1doubled.10x10.test.949,940,opt
j.rnd_pj1doubled.10x10.test.950,1378,opt
j.rnd_pj1doubled.10x10.test.951,787,opt
j.rnd_pj1doubled.10x10.test.952,1000,opt
j.rnd_pj1doubled.10x10.test.953,945,opt
j.rnd_pj1doubled.10x10.test.954,1030,opt
j.rnd_pj1doubled.10x10.test.955,896,opt
j.rnd_pj1doubled.10x10.test.956,1050,opt
j.rnd_pj1doubled.10x10.test.957,1013,opt
j.rnd_pj1doubled.10x10.test.958,1072,opt
j.rnd_pj1doubled.10x10.test.959,881,opt
j.rnd_pj1doubled.10x10.test.960,1096,opt
j.rnd_pj1doubled.10x10.test.961,1206,opt
j.rnd_pj1doubled.10x10.test.962,964,opt
j.rnd_pj1doubled.10x10.test.963,1034,opt
j.rnd_pj1doubled.10x10.test.964,972,opt
j.rnd_pj1doubled.10x10.test.965,910,opt
j.rnd_pj1doubled.10x10.test.966,970,opt
j.rnd_pj1doubled.10x10.test.967,1080,opt
j.rnd_pj1doubled.10x10.test.968,1190,opt
j.rnd_pj1doubled.10x10.test.969,942,opt
j.rnd_pj1doubled.10x10.test.970,918,opt
j.rnd_pj1doubled.10x10.test.971,1124,opt
j.rnd_pj1doubled.10x10.test.972,1036,opt
j.rnd_pj1doubled.10x10.test.973,985,opt
j.rnd_pj1doubled.10x10.test.974,887,opt
j.rnd_pj1doubled.10x10.test.975,1372,opt
j.rnd_pj1doubled.10x10.test.976,819,opt
j.rnd_pj1doubled.10x10.test.977,1196,opt
j.rnd_pj1doubled.10x10.test.978,956,opt
j.rnd_pj1doubled.10x10.test.979,1222,opt
j.rnd_pj1doubled.10x10.test.980,1021,opt
j.rnd_pj1doubled.10x10.test.981,1057,opt
j.rnd_pj1doubled.10x10.test.982,1000,opt
j.rnd_pj1doubled.10x10.test.983,1068,opt
j.rnd_pj1doubled.10x10.test.984,927,opt
j.rnd_pj1doubled.10x10.test.985,1286,opt
j.rnd_pj1doubled.10x10.test.986,1050,opt
j.rnd_pj1doubled.10x10.test.987,1114,opt
j.rnd_pj1doubled.10x10.test.988,1029,opt
j.rnd_pj1doubled.10x10.test.989,1134,opt
j.rnd_pj1doubled.10x10.test.990,873,opt
j.rnd_pj1doubled.10x10.test.991,1160,opt
j.rnd_pj1doubled.10x10.test.992,1468,opt
j.rnd_pj1doubled.10x10.test.993,982,opt
j.rnd_pj1doubled.10x10.test.994,987,opt
j.rnd_pj1doubled.10x10.test.995,1406,opt
j.rnd_pj1doubled.10x10.test.996,1118,opt
j.rnd_pj1doubled.10x10.test.997,1228,opt
j.rnd_pj1doubled.10x10.test.998,1023,opt
j.rnd_pj1doubled.10x10.test.999,1252,opt
j.rnd_pj1doubled.10x10.test.1000,1362,opt
j.rnd_pj1doubled.10x10.test.1001,828,opt
j.rnd_pj1doubled.10x10.test.1002,841,opt
j.rnd_pj1doubled.10x10.test.1003,930,opt
j.rnd_pj1doubled.10x10.test.1004,1208,opt
j.rnd_pj1doubled.10x10.test.1005,905,opt
j.rnd_pj1doubled.10x10.test.1006,1036,opt
j.rnd_pj1doubled.10x10.test.1007,958,opt
j.rnd_pj1doubled.10x10.test.1008,899,opt
j.rnd_pj1doubled.10x10.test.1009,942,opt
j.rnd_pj1doubled.10x10.test.1010,933,opt
j.rnd_pj1doubled.10x10.test.1011,1032,opt
j.rnd_pj1doubled.10x10.test.1012,976,opt
j.rnd_pj1doubled.10x10.test.1013,862,opt
j.rnd_pj1doubled.10x10.test.1014,937,opt
j.rnd_pj1doubled.10x10.test.1015,1042,opt
j.rnd_pj1doubled.10x10.test.1016,990,opt
j.rnd_pj1doubled.10x10.test.1017,1066,opt
j.rnd_pj1doubled.10x10.test.1018,945,opt
j.rnd_pj1doubled.10x10.test.1019,838,opt
j.rnd_pj1doubled.10x10.test.1020,896,opt
j.rnd_pj1doubled.10x10.test.1021,1137,opt
j.rnd_pj1doubled.10x10.test.1022,1026,opt
j.rnd_pj1doubled.10x10.test.1023,988,opt
j.rnd_pj1doubled.10x10.test.1024,1048,opt
j.rnd_pj1doubled.10x10.test.1025,968,opt
j.rnd_pj1doubled.10x10.test.1026,1072,opt
j.rnd_pj1doubled.10x10.test.1027,849,opt
j.rnd_pj1doubled.10x10.test.1028,1292,opt
j.rnd_pj1doubled.10x10.test.1029,1206,opt
j.rnd_pj1doubled.10x10.test.1030,844,opt
j.rnd_pj1doubled.10x10.test.1031,871,opt
j.rnd_pj1doubled.10x10.test.1032,1142,opt
j.rnd_pj1doubled.10x10.test.1033,1250,opt
j.rnd_pj1doubled.10x10.test.1034,1048,opt
j.rnd_pj1doubled.10x10.test.1035,911,opt
j.rnd_pj1doubled.10x10.test.1036,1003,opt
j.rnd_pj1doubled.10x10.test.1037,1102,opt
j.rnd_pj1doubled.10x10.test.1038,1012,opt
j.rnd_pj1doubled.10x10.test.1039,984,opt
j.rnd_pj1doubled.10x10.test.1040,1277,opt
j.rnd_pj1doubled.10x10.test.1041,967,opt
j.rnd_pj1doubled.10x10.test.1042,1060,opt
j.rnd_pj1doubled.10x10.test.1043,970,opt
j.rnd_pj1doubled.10x10.test.1044,936,opt
j.rnd_pj1doubled.10x10.test.1045,1192,opt
j.rnd_pj1doubled.10x10.test.1046,1304,opt
j.rnd_pj1doubled.10x10.test.1047,884,opt
j.rnd_pj1doubled.10x10.test.1048,896,opt
j.rnd_pj1doubled.10x10.test.1049,1257,opt
j.rnd_pj1doubled.10x10.test.1050,1152,opt
j.rnd_pj1doubled.10x10.test.1051,1072,opt
