Name,Optimum,Solved
f.rnd.6x5.test.2846,633,opt
f.rnd.6x5.test.2847,500,opt
f.rnd.6x5.test.2848,486,opt
f.rnd.6x5.test.2849,505,opt
f.rnd.6x5.test.2850,570,opt
f.rnd.6x5.test.2851,649,opt
f.rnd.6x5.test.2852,426,opt
f.rnd.6x5.test.2853,571,opt
f.rnd.6x5.test.2854,545,opt
f.rnd.6x5.test.2855,539,opt
f.rnd.6x5.test.2856,490,opt
f.rnd.6x5.test.2857,674,opt
f.rnd.6x5.test.2858,536,opt
f.rnd.6x5.test.2859,511,opt
f.rnd.6x5.test.2860,555,opt
f.rnd.6x5.test.2861,546,opt
f.rnd.6x5.test.2862,426,opt
f.rnd.6x5.test.2863,604,opt
f.rnd.6x5.test.2864,506,opt
f.rnd.6x5.test.2865,543,opt
f.rnd.6x5.test.2866,599,opt
f.rnd.6x5.test.2867,539,opt
f.rnd.6x5.test.2868,529,opt
f.rnd.6x5.test.2869,557,opt
f.rnd.6x5.test.2870,479,opt
f.rnd.6x5.test.2871,436,opt
f.rnd.6x5.test.2872,574,opt
f.rnd.6x5.test.2873,438,opt
f.rnd.6x5.test.2874,574,opt
f.rnd.6x5.test.2875,550,opt
f.rnd.6x5.test.2876,498,opt
f.rnd.6x5.test.2877,498,opt
f.rnd.6x5.test.2878,493,opt
f.rnd.6x5.test.2879,563,opt
f.rnd.6x5.test.2880,542,opt
f.rnd.6x5.test.2881,431,opt
f.rnd.6x5.test.2882,487,opt
f.rnd.6x5.test.2883,477,opt
f.rnd.6x5.test.2884,531,opt
f.rnd.6x5.test.2885,454,opt
f.rnd.6x5.test.2886,568,opt
f.rnd.6x5.test.2887,537,opt
f.rnd.6x5.test.2888,486,opt
f.rnd.6x5.test.2889,497,opt
f.rnd.6x5.test.2890,612,opt
f.rnd.6x5.test.2891,578,opt
f.rnd.6x5.test.2892,512,opt
f.rnd.6x5.test.2893,565,opt
f.rnd.6x5.test.2894,535,opt
f.rnd.6x5.test.2895,512,opt
f.rnd.6x5.test.2896,442,opt
f.rnd.6x5.test.2897,552,opt
f.rnd.6x5.test.2898,568,opt
f.rnd.6x5.test.2899,535,opt
f.rnd.6x5.test.2900,441,opt
f.rnd.6x5.test.2901,438,opt
f.rnd.6x5.test.2902,514,opt
f.rnd.6x5.test.2903,480,opt
f.rnd.6x5.test.2904,543,opt
f.rnd.6x5.test.2905,527,opt
f.rnd.6x5.test.2906,624,opt
f.rnd.6x5.test.2907,601,opt
f.rnd.6x5.test.2908,512,opt
f.rnd.6x5.test.2909,433,opt
f.rnd.6x5.test.2910,552,opt
f.rnd.6x5.test.2911,583,opt
f.rnd.6x5.test.2912,508,opt
f.rnd.6x5.test.2913,429,opt
f.rnd.6x5.test.2914,561,opt
f.rnd.6x5.test.2915,601,opt
f.rnd.6x5.test.2916,538,opt
f.rnd.6x5.test.2917,609,opt
f.rnd.6x5.test.2918,515,opt
f.rnd.6x5.test.2919,582,opt
f.rnd.6x5.test.2920,553,opt
f.rnd.6x5.test.2921,580,opt
f.rnd.6x5.test.2922,476,opt
f.rnd.6x5.test.2923,553,opt
f.rnd.6x5.test.2924,560,opt
f.rnd.6x5.test.2925,458,opt
f.rnd.6x5.test.2926,506,opt
f.rnd.6x5.test.2927,560,opt
f.rnd.6x5.test.2928,452,opt
f.rnd.6x5.test.2929,479,opt
f.rnd.6x5.test.2930,527,opt
f.rnd.6x5.test.2931,464,opt
f.rnd.6x5.test.2932,449,opt
f.rnd.6x5.test.2933,553,opt
f.rnd.6x5.test.2934,480,opt
f.rnd.6x5.test.2935,432,opt
f.rnd.6x5.test.2936,605,opt
f.rnd.6x5.test.2937,559,opt
f.rnd.6x5.test.2938,627,opt
f.rnd.6x5.test.2939,589,opt
f.rnd.6x5.test.2940,483,opt
f.rnd.6x5.test.2941,568,opt
f.rnd.6x5.test.2942,488,opt
f.rnd.6x5.test.2943,679,opt
f.rnd.6x5.test.2944,530,opt
f.rnd.6x5.test.2945,463,opt
f.rnd.6x5.test.2946,559,opt
f.rnd.6x5.test.2947,434,opt
f.rnd.6x5.test.2948,500,opt
f.rnd.6x5.test.2949,563,opt
f.rnd.6x5.test.2950,565,opt
f.rnd.6x5.test.2951,532,opt
f.rnd.6x5.test.2952,599,opt
f.rnd.6x5.test.2953,619,opt
f.rnd.6x5.test.2954,458,opt
f.rnd.6x5.test.2955,555,opt
f.rnd.6x5.test.2956,516,opt
f.rnd.6x5.test.2957,514,opt
f.rnd.6x5.test.2958,552,opt
f.rnd.6x5.test.2959,406,opt
f.rnd.6x5.test.2960,581,opt
f.rnd.6x5.test.2961,529,opt
f.rnd.6x5.test.2962,526,opt
f.rnd.6x5.test.2963,522,opt
f.rnd.6x5.test.2964,522,opt
f.rnd.6x5.test.2965,596,opt
f.rnd.6x5.test.2966,522,opt
f.rnd.6x5.test.2967,552,opt
f.rnd.6x5.test.2968,618,opt
f.rnd.6x5.test.2969,551,opt
f.rnd.6x5.test.2970,514,opt
f.rnd.6x5.test.2971,530,opt
f.rnd.6x5.test.2972,479,opt
f.rnd.6x5.test.2973,516,opt
f.rnd.6x5.test.2974,459,opt
f.rnd.6x5.test.2975,593,opt
f.rnd.6x5.test.2976,535,opt
f.rnd.6x5.test.2977,532,opt
f.rnd.6x5.test.2978,528,opt
f.rnd.6x5.test.2979,525,opt
f.rnd.6x5.test.2980,612,opt
f.rnd.6x5.test.2981,614,opt
f.rnd.6x5.test.2982,617,opt
f.rnd.6x5.test.2983,543,opt
f.rnd.6x5.test.2984,662,opt
f.rnd.6x5.test.2985,551,opt
f.rnd.6x5.test.2986,530,opt
f.rnd.6x5.test.2987,583,opt
f.rnd.6x5.test.2988,527,opt
f.rnd.6x5.test.2989,446,opt
f.rnd.6x5.test.2990,467,opt
f.rnd.6x5.test.2991,495,opt
f.rnd.6x5.test.2992,492,opt
f.rnd.6x5.test.2993,478,opt
f.rnd.6x5.test.2994,613,opt
f.rnd.6x5.test.2995,514,opt
f.rnd.6x5.test.2996,611,opt
f.rnd.6x5.test.2997,623,opt
f.rnd.6x5.test.2998,548,opt
f.rnd.6x5.test.2999,569,opt
f.rnd.6x5.test.3000,426,opt
f.rnd.6x5.test.3001,533,opt
f.rnd.6x5.test.3002,530,opt
f.rnd.6x5.test.3003,566,opt
f.rnd.6x5.test.3004,524,opt
f.rnd.6x5.test.3005,564,opt
f.rnd.6x5.test.3006,491,opt
f.rnd.6x5.test.3007,477,opt
f.rnd.6x5.test.3008,436,opt
f.rnd.6x5.test.3009,505,opt
f.rnd.6x5.test.3010,542,opt
f.rnd.6x5.test.3011,581,opt
f.rnd.6x5.test.3012,445,opt
f.rnd.6x5.test.3013,610,opt
f.rnd.6x5.test.3014,615,opt
f.rnd.6x5.test.3015,495,opt
f.rnd.6x5.test.3016,450,opt
f.rnd.6x5.test.3017,555,opt
f.rnd.6x5.test.3018,518,opt
f.rnd.6x5.test.3019,430,opt
f.rnd.6x5.test.3020,525,opt
f.rnd.6x5.test.3021,581,opt
f.rnd.6x5.test.3022,453,opt
f.rnd.6x5.test.3023,486,opt
f.rnd.6x5.test.3024,555,opt
f.rnd.6x5.test.3025,594,opt
f.rnd.6x5.test.3026,574,opt
f.rnd.6x5.test.3027,548,opt
f.rnd.6x5.test.3028,548,opt
f.rnd.6x5.test.3029,491,opt
f.rnd.6x5.test.3030,645,opt
f.rnd.6x5.test.3031,402,opt
f.rnd.6x5.test.3032,424,opt
f.rnd.6x5.test.3033,521,opt
f.rnd.6x5.test.3034,484,opt
f.rnd.6x5.test.3035,567,opt
f.rnd.6x5.test.3036,520,opt
f.rnd.6x5.test.3037,566,opt
f.rnd.6x5.test.3038,531,opt
f.rnd.6x5.test.3039,552,opt
f.rnd.6x5.test.3040,556,opt
f.rnd.6x5.test.3041,576,opt
f.rnd.6x5.test.3042,591,opt
f.rnd.6x5.test.3043,588,opt
f.rnd.6x5.test.3044,530,opt
f.rnd.6x5.test.3045,526,opt
f.rnd.6x5.test.3046,471,opt
f.rnd.6x5.test.3047,566,opt
f.rnd.6x5.test.3048,589,opt
f.rnd.6x5.test.3049,525,opt
f.rnd.6x5.test.3050,492,opt
f.rnd.6x5.test.3051,560,opt
f.rnd.6x5.test.3052,546,opt
f.rnd.6x5.test.3053,567,opt
f.rnd.6x5.test.3054,460,opt
f.rnd.6x5.test.3055,451,opt
f.rnd.6x5.test.3056,492,opt
f.rnd.6x5.test.3057,535,opt
f.rnd.6x5.test.3058,608,opt
f.rnd.6x5.test.3059,578,opt
f.rnd.6x5.test.3060,560,opt
f.rnd.6x5.test.3061,512,opt
f.rnd.6x5.test.3062,498,opt
f.rnd.6x5.test.3063,508,opt
f.rnd.6x5.test.3064,462,opt
f.rnd.6x5.test.3065,496,opt
f.rnd.6x5.test.3066,534,opt
f.rnd.6x5.test.3067,626,opt
f.rnd.6x5.test.3068,432,opt
f.rnd.6x5.test.3069,605,opt
f.rnd.6x5.test.3070,574,opt
f.rnd.6x5.test.3071,644,opt
f.rnd.6x5.test.3072,526,opt
f.rnd.6x5.test.3073,616,opt
f.rnd.6x5.test.3074,605,opt
f.rnd.6x5.test.3075,560,opt
f.rnd.6x5.test.3076,438,opt
f.rnd.6x5.test.3077,414,opt
f.rnd.6x5.test.3078,481,opt
f.rnd.6x5.test.3079,432,opt
f.rnd.6x5.test.3080,609,opt
f.rnd.6x5.test.3081,528,opt
f.rnd.6x5.test.3082,548,opt
f.rnd.6x5.test.3083,460,opt
f.rnd.6x5.test.3084,509,opt
f.rnd.6x5.test.3085,583,opt
f.rnd.6x5.test.3086,578,opt
f.rnd.6x5.test.3087,527,opt
f.rnd.6x5.test.3088,577,opt
f.rnd.6x5.test.3089,543,opt
f.rnd.6x5.test.3090,622,opt
f.rnd.6x5.test.3091,585,opt
f.rnd.6x5.test.3092,539,opt
f.rnd.6x5.test.3093,445,opt
f.rnd.6x5.test.3094,607,opt
f.rnd.6x5.test.3095,532,opt
f.rnd.6x5.test.3096,506,opt
f.rnd.6x5.test.3097,581,opt
f.rnd.6x5.test.3098,504,opt
f.rnd.6x5.test.3099,561,opt
f.rnd.6x5.test.3100,591,opt
f.rnd.6x5.test.3101,486,opt
f.rnd.6x5.test.3102,565,opt
f.rnd.6x5.test.3103,574,opt
f.rnd.6x5.test.3104,519,opt
f.rnd.6x5.test.3105,526,opt
f.rnd.6x5.test.3106,471,opt
f.rnd.6x5.test.3107,503,opt
f.rnd.6x5.test.3108,602,opt
f.rnd.6x5.test.3109,501,opt
f.rnd.6x5.test.3110,486,opt
f.rnd.6x5.test.3111,579,opt
f.rnd.6x5.test.3112,588,opt
f.rnd.6x5.test.3113,517,opt
f.rnd.6x5.test.3114,513,opt
f.rnd.6x5.test.3115,506,opt
f.rnd.6x5.test.3116,506,opt
f.rnd.6x5.test.3117,631,opt
f.rnd.6x5.test.3118,608,opt
f.rnd.6x5.test.3119,561,opt
f.rnd.6x5.test.3120,578,opt
f.rnd.6x5.test.3121,535,opt
f.rnd.6x5.test.3122,463,opt
f.rnd.6x5.test.3123,500,opt
f.rnd.6x5.test.3124,577,opt
f.rnd.6x5.test.3125,612,opt
f.rnd.6x5.test.3126,510,opt
f.rnd.6x5.test.3127,542,opt
f.rnd.6x5.test.3128,609,opt
f.rnd.6x5.test.3129,484,opt
f.rnd.6x5.test.3130,454,opt
f.rnd.6x5.test.3131,545,opt
f.rnd.6x5.test.3132,480,opt
f.rnd.6x5.test.3133,596,opt
f.rnd.6x5.test.3134,539,opt
f.rnd.6x5.test.3135,658,opt
f.rnd.6x5.test.3136,496,opt
f.rnd.6x5.test.3137,540,opt
f.rnd.6x5.test.3138,530,opt
f.rnd.6x5.test.3139,454,opt
f.rnd.6x5.test.3140,641,opt
f.rnd.6x5.test.3141,366,opt
f.rnd.6x5.test.3142,551,opt
f.rnd.6x5.test.3143,395,opt
f.rnd.6x5.test.3144,517,opt
f.rnd.6x5.test.3145,517,opt
f.rnd.6x5.test.3146,487,opt
f.rnd.6x5.test.3147,533,opt
f.rnd.6x5.test.3148,658,opt
f.rnd.6x5.test.3149,528,opt
f.rnd.6x5.test.3150,657,opt
f.rnd.6x5.test.3151,507,opt
f.rnd.6x5.test.3152,588,opt
f.rnd.6x5.test.3153,466,opt
f.rnd.6x5.test.3154,516,opt
f.rnd.6x5.test.3155,522,opt
f.rnd.6x5.test.3156,495,opt
f.rnd.6x5.test.3157,605,opt
f.rnd.6x5.test.3158,479,opt
f.rnd.6x5.test.3159,506,opt
f.rnd.6x5.test.3160,490,opt
f.rnd.6x5.test.3161,533,opt
f.rnd.6x5.test.3162,524,opt
f.rnd.6x5.test.3163,546,opt
f.rnd.6x5.test.3164,529,opt
f.rnd.6x5.test.3165,504,opt
f.rnd.6x5.test.3166,458,opt
f.rnd.6x5.test.3167,593,opt
f.rnd.6x5.test.3168,460,opt
f.rnd.6x5.test.3169,549,opt
f.rnd.6x5.test.3170,533,opt
f.rnd.6x5.test.3171,509,opt
f.rnd.6x5.test.3172,700,opt
f.rnd.6x5.test.3173,488,opt
f.rnd.6x5.test.3174,492,opt
f.rnd.6x5.test.3175,412,opt
f.rnd.6x5.test.3176,591,opt
f.rnd.6x5.test.3177,431,opt
f.rnd.6x5.test.3178,538,opt
f.rnd.6x5.test.3179,454,opt
f.rnd.6x5.test.3180,604,opt
f.rnd.6x5.test.3181,593,opt
f.rnd.6x5.test.3182,532,opt
f.rnd.6x5.test.3183,526,opt
f.rnd.6x5.test.3184,675,opt
f.rnd.6x5.test.3185,517,opt
f.rnd.6x5.test.3186,514,opt
f.rnd.6x5.test.3187,520,opt
f.rnd.6x5.test.3188,394,opt
f.rnd.6x5.test.3189,576,opt
f.rnd.6x5.test.3190,435,opt
f.rnd.6x5.test.3191,478,opt
f.rnd.6x5.test.3192,502,opt
f.rnd.6x5.test.3193,613,opt
f.rnd.6x5.test.3194,528,opt
f.rnd.6x5.test.3195,592,opt
f.rnd.6x5.test.3196,506,opt
f.rnd.6x5.test.3197,491,opt
f.rnd.6x5.test.3198,628,opt
f.rnd.6x5.test.3199,446,opt
f.rnd.6x5.test.3200,413,opt
f.rnd.6x5.test.3201,492,opt
f.rnd.6x5.test.3202,504,opt
f.rnd.6x5.test.3203,546,opt
f.rnd.6x5.test.3204,584,opt
f.rnd.6x5.test.3205,528,opt
f.rnd.6x5.test.3206,496,opt
f.rnd.6x5.test.3207,498,opt
f.rnd.6x5.test.3208,547,opt
f.rnd.6x5.test.3209,540,opt
f.rnd.6x5.test.3210,603,opt
f.rnd.6x5.test.3211,525,opt
f.rnd.6x5.test.3212,569,opt
f.rnd.6x5.test.3213,484,opt
f.rnd.6x5.test.3214,543,opt
f.rnd.6x5.test.3215,692,opt
f.rnd.6x5.test.3216,541,opt
f.rnd.6x5.test.3217,600,opt
f.rnd.6x5.test.3218,615,opt
f.rnd.6x5.test.3219,532,opt
f.rnd.6x5.test.3220,490,opt
f.rnd.6x5.test.3221,516,opt
f.rnd.6x5.test.3222,504,opt
f.rnd.6x5.test.3223,501,opt
f.rnd.6x5.test.3224,554,opt
f.rnd.6x5.test.3225,643,opt
f.rnd.6x5.test.3226,506,opt
f.rnd.6x5.test.3227,695,opt
f.rnd.6x5.test.3228,484,opt
f.rnd.6x5.test.3229,503,opt
f.rnd.6x5.test.3230,515,opt
f.rnd.6x5.test.3231,537,opt
f.rnd.6x5.test.3232,480,opt
f.rnd.6x5.test.3233,486,opt
f.rnd.6x5.test.3234,557,opt
f.rnd.6x5.test.3235,479,opt
f.rnd.6x5.test.3236,530,opt
f.rnd.6x5.test.3237,542,opt
f.rnd.6x5.test.3238,587,opt
f.rnd.6x5.test.3239,599,opt
f.rnd.6x5.test.3240,595,opt
f.rnd.6x5.test.3241,580,opt
f.rnd.6x5.test.3242,538,opt
f.rnd.6x5.test.3243,473,opt
f.rnd.6x5.test.3244,633,opt
f.rnd.6x5.test.3245,509,opt
f.rnd.6x5.test.3246,510,opt
f.rnd.6x5.test.3247,436,opt
f.rnd.6x5.test.3248,593,opt
f.rnd.6x5.test.3249,520,opt
f.rnd.6x5.test.3250,446,opt
f.rnd.6x5.test.3251,468,opt
f.rnd.6x5.test.3252,592,opt
f.rnd.6x5.test.3253,539,opt
f.rnd.6x5.test.3254,608,opt
f.rnd.6x5.test.3255,566,opt
f.rnd.6x5.test.3256,491,opt
f.rnd.6x5.test.3257,546,opt
f.rnd.6x5.test.3258,602,opt
f.rnd.6x5.test.3259,619,opt
f.rnd.6x5.test.3260,529,opt
f.rnd.6x5.test.3261,546,opt
f.rnd.6x5.test.3262,534,opt
f.rnd.6x5.test.3263,480,opt
f.rnd.6x5.test.3264,456,opt
f.rnd.6x5.test.3265,563,opt
f.rnd.6x5.test.3266,427,opt
f.rnd.6x5.test.3267,540,opt
f.rnd.6x5.test.3268,584,opt
f.rnd.6x5.test.3269,525,opt
f.rnd.6x5.test.3270,618,opt
f.rnd.6x5.test.3271,644,opt
f.rnd.6x5.test.3272,580,opt
f.rnd.6x5.test.3273,492,opt
f.rnd.6x5.test.3274,450,opt
f.rnd.6x5.test.3275,542,opt
f.rnd.6x5.test.3276,485,opt
f.rnd.6x5.test.3277,512,opt
f.rnd.6x5.test.3278,386,opt
f.rnd.6x5.test.3279,546,opt
f.rnd.6x5.test.3280,455,opt
f.rnd.6x5.test.3281,579,opt
f.rnd.6x5.test.3282,511,opt
f.rnd.6x5.test.3283,521,opt
f.rnd.6x5.test.3284,559,opt
f.rnd.6x5.test.3285,527,opt
f.rnd.6x5.test.3286,505,opt
f.rnd.6x5.test.3287,576,opt
f.rnd.6x5.test.3288,553,opt
f.rnd.6x5.test.3289,459,opt
f.rnd.6x5.test.3290,447,opt
f.rnd.6x5.test.3291,519,opt
f.rnd.6x5.test.3292,586,opt
f.rnd.6x5.test.3293,486,opt
f.rnd.6x5.test.3294,618,opt
f.rnd.6x5.test.3295,510,opt
f.rnd.6x5.test.3296,579,opt
f.rnd.6x5.test.3297,454,opt
f.rnd.6x5.test.3298,542,opt
f.rnd.6x5.test.3299,585,opt
f.rnd.6x5.test.3300,554,opt
f.rnd.6x5.test.3301,589,opt
f.rnd.6x5.test.3302,472,opt
f.rnd.6x5.test.3303,696,opt
f.rnd.6x5.test.3304,608,opt
f.rnd.6x5.test.3305,558,opt
f.rnd.6x5.test.3306,492,opt
f.rnd.6x5.test.3307,450,opt
f.rnd.6x5.test.3308,444,opt
f.rnd.6x5.test.3309,523,opt
f.rnd.6x5.test.3310,521,opt
f.rnd.6x5.test.3311,548,opt
f.rnd.6x5.test.3312,422,opt
f.rnd.6x5.test.3313,583,opt
f.rnd.6x5.test.3314,527,opt
f.rnd.6x5.test.3315,513,opt
f.rnd.6x5.test.3316,631,opt
f.rnd.6x5.test.3317,541,opt
f.rnd.6x5.test.3318,605,opt
f.rnd.6x5.test.3319,450,opt
f.rnd.6x5.test.3320,590,opt
f.rnd.6x5.test.3321,440,opt
f.rnd.6x5.test.3322,597,opt
f.rnd.6x5.test.3323,499,opt
f.rnd.6x5.test.3324,511,opt
f.rnd.6x5.test.3325,576,opt
f.rnd.6x5.test.3326,497,opt
f.rnd.6x5.test.3327,512,opt
f.rnd.6x5.test.3328,565,opt
f.rnd.6x5.test.3329,526,opt
f.rnd.6x5.test.3330,487,opt
f.rnd.6x5.test.3331,553,opt
f.rnd.6x5.test.3332,619,opt
f.rnd.6x5.test.3333,456,opt
f.rnd.6x5.test.3334,461,opt
f.rnd.6x5.test.3335,545,opt
f.rnd.6x5.test.3336,522,opt
f.rnd.6x5.test.3337,514,opt
f.rnd.6x5.test.3338,492,opt
f.rnd.6x5.test.3339,533,opt
f.rnd.6x5.test.3340,574,opt
f.rnd.6x5.test.3341,573,opt
f.rnd.6x5.test.3342,556,opt
f.rnd.6x5.test.3343,468,opt
f.rnd.6x5.test.3344,485,opt
f.rnd.6x5.test.3345,553,opt
f.rnd.6x5.test.3346,511,opt
f.rnd.6x5.test.3347,546,opt
f.rnd.6x5.test.3348,522,opt
f.rnd.6x5.test.3349,544,opt
f.rnd.6x5.test.3350,457,opt
f.rnd.6x5.test.3351,495,opt
f.rnd.6x5.test.3352,631,opt
f.rnd.6x5.test.3353,481,opt
f.rnd.6x5.test.3354,624,opt
f.rnd.6x5.test.3355,524,opt
f.rnd.6x5.test.3356,570,opt
f.rnd.6x5.test.3357,509,opt
f.rnd.6x5.test.3358,504,opt
f.rnd.6x5.test.3359,540,opt
f.rnd.6x5.test.3360,504,opt
f.rnd.6x5.test.3361,585,opt
f.rnd.6x5.test.3362,664,opt
f.rnd.6x5.test.3363,542,opt
f.rnd.6x5.test.3364,526,opt
f.rnd.6x5.test.3365,547,opt
f.rnd.6x5.test.3366,567,opt
f.rnd.6x5.test.3367,546,opt
f.rnd.6x5.test.3368,571,opt
f.rnd.6x5.test.3369,500,opt
f.rnd.6x5.test.3370,516,opt
f.rnd.6x5.test.3371,596,opt
f.rnd.6x5.test.3372,440,opt
f.rnd.6x5.test.3373,496,opt
f.rnd.6x5.test.3374,509,opt
f.rnd.6x5.test.3375,540,opt
f.rnd.6x5.test.3376,441,opt
f.rnd.6x5.test.3377,662,opt
f.rnd.6x5.test.3378,545,opt
f.rnd.6x5.test.3379,499,opt
f.rnd.6x5.test.3380,558,opt
f.rnd.6x5.test.3381,608,opt
f.rnd.6x5.test.3382,564,opt
f.rnd.6x5.test.3383,553,opt
f.rnd.6x5.test.3384,497,opt
f.rnd.6x5.test.3385,560,opt
f.rnd.6x5.test.3386,678,opt
f.rnd.6x5.test.3387,528,opt
f.rnd.6x5.test.3388,561,opt
f.rnd.6x5.test.3389,565,opt
f.rnd.6x5.test.3390,542,opt
f.rnd.6x5.test.3391,371,opt
f.rnd.6x5.test.3392,454,opt
f.rnd.6x5.test.3393,440,opt
f.rnd.6x5.test.3394,491,opt
f.rnd.6x5.test.3395,528,opt
f.rnd.6x5.test.3396,505,opt
f.rnd.6x5.test.3397,496,opt
f.rnd.6x5.test.3398,631,opt
f.rnd.6x5.test.3399,607,opt
f.rnd.6x5.test.3400,500,opt
f.rnd.6x5.test.3401,557,opt
f.rnd.6x5.test.3402,498,opt
f.rnd.6x5.test.3403,501,opt
f.rnd.6x5.test.3404,487,opt
f.rnd.6x5.test.3405,603,opt
f.rnd.6x5.test.3406,495,opt
f.rnd.6x5.test.3407,566,opt
f.rnd.6x5.test.3408,558,opt
f.rnd.6x5.test.3409,525,opt
f.rnd.6x5.test.3410,522,opt
f.rnd.6x5.test.3411,520,opt
f.rnd.6x5.test.3412,483,opt
f.rnd.6x5.test.3413,518,opt
f.rnd.6x5.test.3414,547,opt
f.rnd.6x5.test.3415,496,opt
f.rnd.6x5.test.3416,604,opt
f.rnd.6x5.test.3417,555,opt
f.rnd.6x5.test.3418,584,opt
f.rnd.6x5.test.3419,504,opt
f.rnd.6x5.test.3420,459,opt
f.rnd.6x5.test.3421,462,opt
f.rnd.6x5.test.3422,579,opt
f.rnd.6x5.test.3423,603,opt
f.rnd.6x5.test.3424,485,opt
f.rnd.6x5.test.3425,487,opt
f.rnd.6x5.test.3426,572,opt
f.rnd.6x5.test.3427,549,opt
f.rnd.6x5.test.3428,521,opt
f.rnd.6x5.test.3429,563,opt
f.rnd.6x5.test.3430,579,opt
f.rnd.6x5.test.3431,612,opt
f.rnd.6x5.test.3432,529,opt
f.rnd.6x5.test.3433,517,opt
f.rnd.6x5.test.3434,569,opt
f.rnd.6x5.test.3435,544,opt
f.rnd.6x5.test.3436,499,opt
f.rnd.6x5.test.3437,489,opt
f.rnd.6x5.test.3438,583,opt
f.rnd.6x5.test.3439,512,opt
f.rnd.6x5.test.3440,560,opt
f.rnd.6x5.test.3441,483,opt
f.rnd.6x5.test.3442,509,opt
f.rnd.6x5.test.3443,512,opt
f.rnd.6x5.test.3444,577,opt
f.rnd.6x5.test.3445,481,opt
f.rnd.6x5.test.3446,578,opt
f.rnd.6x5.test.3447,552,opt
f.rnd.6x5.test.3448,512,opt
f.rnd.6x5.test.3449,544,opt
f.rnd.6x5.test.3450,541,opt
f.rnd.6x5.test.3451,491,opt
f.rnd.6x5.test.3452,530,opt
f.rnd.6x5.test.3453,570,opt
f.rnd.6x5.test.3454,542,opt
f.rnd.6x5.test.3455,629,opt
f.rnd.6x5.test.3456,567,opt
f.rnd.6x5.test.3457,463,opt
f.rnd.6x5.test.3458,577,opt
f.rnd.6x5.test.3459,585,opt
f.rnd.6x5.test.3460,522,opt
f.rnd.6x5.test.3461,537,opt
f.rnd.6x5.test.3462,468,opt
f.rnd.6x5.test.3463,549,opt
f.rnd.6x5.test.3464,577,opt
f.rnd.6x5.test.3465,471,opt
f.rnd.6x5.test.3466,533,opt
f.rnd.6x5.test.3467,469,opt
f.rnd.6x5.test.3468,518,opt
f.rnd.6x5.test.3469,635,opt
f.rnd.6x5.test.3470,561,opt
f.rnd.6x5.test.3471,633,opt
f.rnd.6x5.test.3472,638,opt
f.rnd.6x5.test.3473,596,opt
f.rnd.6x5.test.3474,508,opt
f.rnd.6x5.test.3475,548,opt
f.rnd.6x5.test.3476,602,opt
f.rnd.6x5.test.3477,485,opt
f.rnd.6x5.test.3478,461,opt
f.rnd.6x5.test.3479,388,opt
f.rnd.6x5.test.3480,415,opt
f.rnd.6x5.test.3481,431,opt
f.rnd.6x5.test.3482,590,opt
f.rnd.6x5.test.3483,570,opt
f.rnd.6x5.test.3484,578,opt
f.rnd.6x5.test.3485,611,opt
f.rnd.6x5.test.3486,558,opt
f.rnd.6x5.test.3487,521,opt
f.rnd.6x5.test.3488,651,opt
f.rnd.6x5.test.3489,530,opt
f.rnd.6x5.test.3490,563,opt
f.rnd.6x5.test.3491,541,opt
f.rnd.6x5.test.3492,556,opt
f.rnd.6x5.test.3493,609,opt
f.rnd.6x5.test.3494,500,opt
f.rnd.6x5.test.3495,688,opt
f.rnd.6x5.test.3496,557,opt
f.rnd.6x5.test.3497,441,opt
f.rnd.6x5.test.3498,496,opt
f.rnd.6x5.test.3499,605,opt
f.rnd.6x5.test.3500,528,opt
f.rnd.6x5.test.3501,560,opt
f.rnd.6x5.test.3502,550,opt
f.rnd.6x5.test.3503,491,opt
f.rnd.6x5.test.3504,506,opt
f.rnd.6x5.test.3505,598,opt
f.rnd.6x5.test.3506,540,opt
f.rnd.6x5.test.3507,554,opt
f.rnd.6x5.test.3508,648,opt
f.rnd.6x5.test.3509,468,opt
f.rnd.6x5.test.3510,610,opt
f.rnd.6x5.test.3511,505,opt
f.rnd.6x5.test.3512,563,opt
f.rnd.6x5.test.3513,448,opt
f.rnd.6x5.test.3514,551,opt
f.rnd.6x5.test.3515,460,opt
f.rnd.6x5.test.3516,513,opt
f.rnd.6x5.test.3517,592,opt
f.rnd.6x5.test.3518,573,opt
f.rnd.6x5.test.3519,565,opt
f.rnd.6x5.test.3520,508,opt
f.rnd.6x5.test.3521,538,opt
f.rnd.6x5.test.3522,401,opt
f.rnd.6x5.test.3523,525,opt
f.rnd.6x5.test.3524,507,opt
f.rnd.6x5.test.3525,446,opt
f.rnd.6x5.test.3526,446,opt
f.rnd.6x5.test.3527,564,opt
f.rnd.6x5.test.3528,470,opt
f.rnd.6x5.test.3529,639,opt
f.rnd.6x5.test.3530,572,opt
f.rnd.6x5.test.3531,534,opt
f.rnd.6x5.test.3532,532,opt
f.rnd.6x5.test.3533,547,opt
f.rnd.6x5.test.3534,493,opt
f.rnd.6x5.test.3535,505,opt
f.rnd.6x5.test.3536,613,opt
f.rnd.6x5.test.3537,573,opt
f.rnd.6x5.test.3538,496,opt
f.rnd.6x5.test.3539,477,opt
f.rnd.6x5.test.3540,491,opt
f.rnd.6x5.test.3541,490,opt
f.rnd.6x5.test.3542,636,opt
f.rnd.6x5.test.3543,395,opt
f.rnd.6x5.test.3544,567,opt
