Name,Optimum,Solved
j.rnd_p1mdoubled.10x10.test.506,1214,opt
j.rnd_p1mdoubled.10x10.test.507,971,opt
j.rnd_p1mdoubled.10x10.test.508,1090,opt
j.rnd_p1mdoubled.10x10.test.509,1162,opt
j.rnd_p1mdoubled.10x10.test.510,1067,opt
j.rnd_p1mdoubled.10x10.test.511,868,opt
j.rnd_p1mdoubled.10x10.test.512,1249,opt
j.rnd_p1mdoubled.10x10.test.513,1156,opt
j.rnd_p1mdoubled.10x10.test.514,1306,opt
j.rnd_p1mdoubled.10x10.test.515,1202,opt
j.rnd_p1mdoubled.10x10.test.516,1248,opt
j.rnd_p1mdoubled.10x10.test.517,1202,opt
j.rnd_p1mdoubled.10x10.test.518,1448,opt
j.rnd_p1mdoubled.10x10.test.519,983,opt
j.rnd_p1mdoubled.10x10.test.520,1060,opt
j.rnd_p1mdoubled.10x10.test.521,999,opt
j.rnd_p1mdoubled.10x10.test.522,1267,opt
j.rnd_p1mdoubled.10x10.test.523,879,opt
j.rnd_p1mdoubled.10x10.test.524,1551,opt
j.rnd_p1mdoubled.10x10.test.525,1263,opt
j.rnd_p1mdoubled.10x10.test.526,903,opt
j.rnd_p1mdoubled.10x10.test.527,1070,opt
j.rnd_p1mdoubled.10x10.test.528,831,opt
j.rnd_p1mdoubled.10x10.test.529,814,opt
j.rnd_p1mdoubled.10x10.test.530,1090,opt
j.rnd_p1mdoubled.10x10.test.531,990,opt
j.rnd_p1mdoubled.10x10.test.532,913,opt
j.rnd_p1mdoubled.10x10.test.533,811,opt
j.rnd_p1mdoubled.10x10.test.534,808,opt
j.rnd_p1mdoubled.10x10.test.535,1002,opt
j.rnd_p1mdoubled.10x10.test.536,971,opt
j.rnd_p1mdoubled.10x10.test.537,1300,opt
j.rnd_p1mdoubled.10x10.test.538,862,opt
j.rnd_p1mdoubled.10x10.test.539,1145,opt
j.rnd_p1mdoubled.10x10.test.540,880,opt
j.rnd_p1mdoubled.10x10.test.541,1106,opt
j.rnd_p1mdoubled.10x10.test.542,1192,opt
j.rnd_p1mdoubled.10x10.test.543,1241,opt
j.rnd_p1mdoubled.10x10.test.544,993,opt
j.rnd_p1mdoubled.10x10.test.545,1065,opt
j.rnd_p1mdoubled.10x10.test.546,948,opt
j.rnd_p1mdoubled.10x10.test.547,1117,opt
j.rnd_p1mdoubled.10x10.test.548,942,opt
j.rnd_p1mdoubled.10x10.test.549,1137,opt
j.rnd_p1mdoubled.10x10.test.550,1143,opt
j.rnd_p1mdoubled.10x10.test.551,881,opt
j.rnd_p1mdoubled.10x10.test.552,1109,opt
j.rnd_p1mdoubled.10x10.test.553,1058,opt
j.rnd_p1mdoubled.10x10.test.554,1154,opt
j.rnd_p1mdoubled.10x10.test.555,1094,opt
j.rnd_p1mdoubled.10x10.test.556,962,opt
j.rnd_p1mdoubled.10x10.test.557,816,opt
j.rnd_p1mdoubled.10x10.test.558,1018,opt
j.rnd_p1mdoubled.10x10.test.559,897,opt
j.rnd_p1mdoubled.10x10.test.560,1130,opt
j.rnd_p1mdoubled.10x10.test.561,1106,opt
j.rnd_p1mdoubled.10x10.test.562,972,opt
j.rnd_p1mdoubled.10x10.test.563,925,opt
j.rnd_p1mdoubled.10x10.test.564,880,opt
j.rnd_p1mdoubled.10x10.test.565,892,opt
j.rnd_p1mdoubled.10x10.test.566,1146,opt
j.rnd_p1mdoubled.10x10.test.567,1086,opt
j.rnd_p1mdoubled.10x10.test.568,1002,opt
j.rnd_p1mdoubled.10x10.test.569,933,opt
j.rnd_p1mdoubled.10x10.test.570,1088,opt
j.rnd_p1mdoubled.10x10.test.571,1110,opt
j.rnd_p1mdoubled.10x10.test.572,1010,opt
j.rnd_p1mdoubled.10x10.test.573,1314,opt
j.rnd_p1mdoubled.10x10.test.574,1293,opt
j.rnd_p1mdoubled.10x10.test.575,963,opt
j.rnd_p1mdoubled.10x10.test.576,1170,opt
j.rnd_p1mdoubled.10x10.test.577,1392,opt
j.rnd_p1mdoubled.10x10.test.578,950,opt
j.rnd_p1mdoubled.10x10.test.579,982,opt
j.rnd_p1mdoubled.10x10.test.580,1057,opt
j.rnd_p1mdoubled.10x10.test.581,886,opt
j.rnd_p1mdoubled.10x10.test.582,1093,opt
j.rnd_p1mdoubled.10x10.test.583,1082,opt
j.rnd_p1mdoubled.10x10.test.584,1209,opt
j.rnd_p1mdoubled.10x10.test.585,1146,opt
j.rnd_p1mdoubled.10x10.test.586,958,opt
j.rnd_p1mdoubled.10x10.test.587,1017,opt
j.rnd_p1mdoubled.10x10.test.588,918,opt
j.rnd_p1mdoubled.10x10.test.589,1182,opt
j.rnd_p1mdoubled.10x10.test.590,1216,opt
j.rnd_p1mdoubled.10x10.test.591,1231,opt
j.rnd_p1mdoubled.10x10.test.592,1225,opt
j.rnd_p1mdoubled.10x10.test.593,912,opt
j.rnd_p1mdoubled.10x10.test.594,1054,opt
j.rnd_p1mdoubled.10x10.test.595,1234,opt
j.rnd_p1mdoubled.10x10.test.596,844,opt
j.rnd_p1mdoubled.10x10.test.597,1287,opt
j.rnd_p1mdoubled.10x10.test.598,939,opt
j.rnd_p1mdoubled.10x10.test.599,1042,opt
j.rnd_p1mdoubled.10x10.test.600,950,opt
j.rnd_p1mdoubled.10x10.test.601,1194,opt
j.rnd_p1mdoubled.10x10.test.602,902,opt
j.rnd_p1mdoubled.10x10.test.603,1314,opt
j.rnd_p1mdoubled.10x10.test.604,1162,opt
j.rnd_p1mdoubled.10x10.test.605,1023,opt
j.rnd_p1mdoubled.10x10.test.606,1110,opt
j.rnd_p1mdoubled.10x10.test.607,1101,opt
j.rnd_p1mdoubled.10x10.test.608,1212,opt
j.rnd_p1mdoubled.10x10.test.609,1404,opt
j.rnd_p1mdoubled.10x10.test.610,1163,opt
j.rnd_p1mdoubled.10x10.test.611,1284,opt
j.rnd_p1mdoubled.10x10.test.612,1328,opt
j.rnd_p1mdoubled.10x10.test.613,1193,opt
j.rnd_p1mdoubled.10x10.test.614,760,opt
j.rnd_p1mdoubled.10x10.test.615,1018,opt
j.rnd_p1mdoubled.10x10.test.616,1142,opt
j.rnd_p1mdoubled.10x10.test.617,792,opt
j.rnd_p1mdoubled.10x10.test.618,1408,opt
j.rnd_p1mdoubled.10x10.test.619,850,opt
j.rnd_p1mdoubled.10x10.test.620,1170,opt
j.rnd_p1mdoubled.10x10.test.621,1060,opt
j.rnd_p1mdoubled.10x10.test.622,1047,opt
j.rnd_p1mdoubled.10x10.test.623,940,opt
j.rnd_p1mdoubled.10x10.test.624,1164,opt
j.rnd_p1mdoubled.10x10.test.625,1074,opt
j.rnd_p1mdoubled.10x10.test.626,1210,opt
j.rnd_p1mdoubled.10x10.test.627,876,opt
j.rnd_p1mdoubled.10x10.test.628,1374,opt
j.rnd_p1mdoubled.10x10.test.629,1082,opt
j.rnd_p1mdoubled.10x10.test.630,1089,opt
j.rnd_p1mdoubled.10x10.test.631,1143,opt
j.rnd_p1mdoubled.10x10.test.632,927,opt
j.rnd_p1mdoubled.10x10.test.633,1129,opt
j.rnd_p1mdoubled.10x10.test.634,1010,opt
j.rnd_p1mdoubled.10x10.test.635,1163,opt
j.rnd_p1mdoubled.10x10.test.636,1047,opt
j.rnd_p1mdoubled.10x10.test.637,1359,opt
j.rnd_p1mdoubled.10x10.test.638,960,opt
j.rnd_p1mdoubled.10x10.test.639,1151,opt
j.rnd_p1mdoubled.10x10.test.640,1089,opt
j.rnd_p1mdoubled.10x10.test.641,1151,opt
j.rnd_p1mdoubled.10x10.test.642,1293,opt
j.rnd_p1mdoubled.10x10.test.643,1151,opt
j.rnd_p1mdoubled.10x10.test.644,1024,opt
j.rnd_p1mdoubled.10x10.test.645,1128,opt
j.rnd_p1mdoubled.10x10.test.646,1132,opt
j.rnd_p1mdoubled.10x10.test.647,1257,opt
j.rnd_p1mdoubled.10x10.test.648,1055,opt
j.rnd_p1mdoubled.10x10.test.649,1336,opt
j.rnd_p1mdoubled.10x10.test.650,1230,opt
j.rnd_p1mdoubled.10x10.test.651,997,opt
j.rnd_p1mdoubled.10x10.test.652,1152,opt
j.rnd_p1mdoubled.10x10.test.653,859,opt
j.rnd_p1mdoubled.10x10.test.654,1052,opt
j.rnd_p1mdoubled.10x10.test.655,801,opt
j.rnd_p1mdoubled.10x10.test.656,978,opt
j.rnd_p1mdoubled.10x10.test.657,1032,opt
j.rnd_p1mdoubled.10x10.test.658,1184,opt
j.rnd_p1mdoubled.10x10.test.659,791,opt
j.rnd_p1mdoubled.10x10.test.660,1142,opt
j.rnd_p1mdoubled.10x10.test.661,1140,opt
j.rnd_p1mdoubled.10x10.test.662,1078,opt
j.rnd_p1mdoubled.10x10.test.663,1016,opt
j.rnd_p1mdoubled.10x10.test.664,1093,opt
j.rnd_p1mdoubled.10x10.test.665,1018,opt
j.rnd_p1mdoubled.10x10.test.666,1214,opt
j.rnd_p1mdoubled.10x10.test.667,1042,opt
j.rnd_p1mdoubled.10x10.test.668,1155,opt
j.rnd_p1mdoubled.10x10.test.669,889,opt
j.rnd_p1mdoubled.10x10.test.670,919,opt
j.rnd_p1mdoubled.10x10.test.671,1000,opt
j.rnd_p1mdoubled.10x10.test.672,819,opt
j.rnd_p1mdoubled.10x10.test.673,1227,opt
j.rnd_p1mdoubled.10x10.test.674,840,opt
j.rnd_p1mdoubled.10x10.test.675,873,opt
j.rnd_p1mdoubled.10x10.test.676,1155,opt
j.rnd_p1mdoubled.10x10.test.677,904,opt
j.rnd_p1mdoubled.10x10.test.678,1151,opt
j.rnd_p1mdoubled.10x10.test.679,994,opt
j.rnd_p1mdoubled.10x10.test.680,930,opt
j.rnd_p1mdoubled.10x10.test.681,1065,opt
j.rnd_p1mdoubled.10x10.test.682,868,opt
j.rnd_p1mdoubled.10x10.test.683,1169,opt
j.rnd_p1mdoubled.10x10.test.684,990,opt
j.rnd_p1mdoubled.10x10.test.685,1048,opt
j.rnd_p1mdoubled.10x10.test.686,1144,opt
j.rnd_p1mdoubled.10x10.test.687,847,opt
j.rnd_p1mdoubled.10x10.test.688,1001,opt
j.rnd_p1mdoubled.10x10.test.689,1058,opt
j.rnd_p1mdoubled.10x10.test.690,964,opt
j.rnd_p1mdoubled.10x10.test.691,1117,opt
j.rnd_p1mdoubled.10x10.test.692,968,opt
j.rnd_p1mdoubled.10x10.test.693,946,opt
j.rnd_p1mdoubled.10x10.test.694,974,opt
j.rnd_p1mdoubled.10x10.test.695,1270,opt
j.rnd_p1mdoubled.10x10.test.696,1081,opt
j.rnd_p1mdoubled.10x10.test.697,1142,opt
j.rnd_p1mdoubled.10x10.test.698,867,opt
j.rnd_p1mdoubled.10x10.test.699,1122,opt
j.rnd_p1mdoubled.10x10.test.700,965,opt
j.rnd_p1mdoubled.10x10.test.701,1170,opt
j.rnd_p1mdoubled.10x10.test.702,1067,opt
j.rnd_p1mdoubled.10x10.test.703,989,opt
j.rnd_p1mdoubled.10x10.test.704,1020,opt
j.rnd_p1mdoubled.10x10.test.705,970,opt
j.rnd_p1mdoubled.10x10.test.706,845,opt
j.rnd_p1mdoubled.10x10.test.707,1110,opt
j.rnd_p1mdoubled.10x10.test.708,961,opt
j.rnd_p1mdoubled.10x10.test.709,993,opt
j.rnd_p1mdoubled.10x10.test.710,1214,opt
j.rnd_p1mdoubled.10x10.test.711,1027,opt
j.rnd_p1mdoubled.10x10.test.712,881,opt
j.rnd_p1mdoubled.10x10.test.713,935,opt
j.rnd_p1mdoubled.10x10.test.714,1079,opt
j.rnd_p1mdoubled.10x10.test.715,932,opt
j.rnd_p1mdoubled.10x10.test.716,1140,opt
j.rnd_p1mdoubled.10x10.test.717,852,opt
j.rnd_p1mdoubled.10x10.test.718,1220,opt
j.rnd_p1mdoubled.10x10.test.719,1228,opt
j.rnd_p1mdoubled.10x10.test.720,1258,opt
j.rnd_p1mdoubled.10x10.test.721,1011,opt
j.rnd_p1mdoubled.10x10.test.722,1418,opt
j.rnd_p1mdoubled.10x10.test.723,1276,opt
j.rnd_p1mdoubled.10x10.test.724,1309,opt
j.rnd_p1mdoubled.10x10.test.725,1296,opt
j.rnd_p1mdoubled.10x10.test.726,1307,opt
j.rnd_p1mdoubled.10x10.test.727,884,opt
j.rnd_p1mdoubled.10x10.test.728,1341,opt
j.rnd_p1mdoubled.10x10.test.729,871,opt
j.rnd_p1mdoubled.10x10.test.730,913,opt
j.rnd_p1mdoubled.10x10.test.731,1325,opt
j.rnd_p1mdoubled.10x10.test.732,785,opt
j.rnd_p1mdoubled.10x10.test.733,1107,opt
j.rnd_p1mdoubled.10x10.test.734,958,opt
j.rnd_p1mdoubled.10x10.test.735,1046,opt
j.rnd_p1mdoubled.10x10.test.736,988,opt
j.rnd_p1mdoubled.10x10.test.737,1256,opt
j.rnd_p1mdoubled.10x10.test.738,1195,opt
j.rnd_p1mdoubled.10x10.test.739,1054,opt
j.rnd_p1mdoubled.10x10.test.740,1244,opt
j.rnd_p1mdoubled.10x10.test.741,1218,opt
j.rnd_p1mdoubled.10x10.test.742,826,opt
j.rnd_p1mdoubled.10x10.test.743,1214,opt
j.rnd_p1mdoubled.10x10.test.744,936,opt
j.rnd_p1mdoubled.10x10.test.745,1147,opt
j.rnd_p1mdoubled.10x10.test.746,1006,opt
j.rnd_p1mdoubled.10x10.test.747,918,opt
j.rnd_p1mdoubled.10x10.test.748,1216,opt
j.rnd_p1mdoubled.10x10.test.749,1249,opt
j.rnd_p1mdoubled.10x10.test.750,1156,opt
j.rnd_p1mdoubled.10x10.test.751,1040,opt
j.rnd_p1mdoubled.10x10.test.752,1178,opt
j.rnd_p1mdoubled.10x10.test.753,1042,opt
j.rnd_p1mdoubled.10x10.test.754,1371,opt
j.rnd_p1mdoubled.10x10.test.755,1482,opt
j.rnd_p1mdoubled.10x10.test.756,1350,opt
j.rnd_p1mdoubled.10x10.test.757,1091,opt
j.rnd_p1mdoubled.10x10.test.758,1074,opt
j.rnd_p1mdoubled.10x10.test.759,1048,opt
j.rnd_p1mdoubled.10x10.test.760,1193,opt
j.rnd_p1mdoubled.10x10.test.761,1207,opt
j.rnd_p1mdoubled.10x10.test.762,1170,opt
j.rnd_p1mdoubled.10x10.test.763,741,opt
j.rnd_p1mdoubled.10x10.test.764,1090,opt
j.rnd_p1mdoubled.10x10.test.765,934,opt
j.rnd_p1mdoubled.10x10.test.766,1059,opt
j.rnd_p1mdoubled.10x10.test.767,1290,opt
j.rnd_p1mdoubled.10x10.test.768,1038,opt
j.rnd_p1mdoubled.10x10.test.769,1092,opt
j.rnd_p1mdoubled.10x10.test.770,1022,opt
j.rnd_p1mdoubled.10x10.test.771,1138,opt
j.rnd_p1mdoubled.10x10.test.772,1282,opt
j.rnd_p1mdoubled.10x10.test.773,904,opt
j.rnd_p1mdoubled.10x10.test.774,1267,opt
j.rnd_p1mdoubled.10x10.test.775,1171,opt
j.rnd_p1mdoubled.10x10.test.776,1050,opt
j.rnd_p1mdoubled.10x10.test.777,1179,opt
j.rnd_p1mdoubled.10x10.test.778,1436,opt
j.rnd_p1mdoubled.10x10.test.779,1318,opt
j.rnd_p1mdoubled.10x10.test.780,1449,opt
j.rnd_p1mdoubled.10x10.test.781,1002,opt
j.rnd_p1mdoubled.10x10.test.782,1032,opt
j.rnd_p1mdoubled.10x10.test.783,1249,opt
j.rnd_p1mdoubled.10x10.test.784,1188,opt
j.rnd_p1mdoubled.10x10.test.785,1020,opt
j.rnd_p1mdoubled.10x10.test.786,1054,opt
j.rnd_p1mdoubled.10x10.test.787,819,opt
j.rnd_p1mdoubled.10x10.test.788,784,opt
j.rnd_p1mdoubled.10x10.test.789,846,opt
j.rnd_p1mdoubled.10x10.test.790,972,opt
j.rnd_p1mdoubled.10x10.test.791,1020,opt
j.rnd_p1mdoubled.10x10.test.792,891,opt
j.rnd_p1mdoubled.10x10.test.793,962,opt
j.rnd_p1mdoubled.10x10.test.794,959,opt
j.rnd_p1mdoubled.10x10.test.795,1077,opt
j.rnd_p1mdoubled.10x10.test.796,1116,opt
j.rnd_p1mdoubled.10x10.test.797,1001,opt
j.rnd_p1mdoubled.10x10.test.798,1201,opt
j.rnd_p1mdoubled.10x10.test.799,1028,opt
j.rnd_p1mdoubled.10x10.test.800,880,opt
j.rnd_p1mdoubled.10x10.test.801,1005,opt
j.rnd_p1mdoubled.10x10.test.802,920,opt
j.rnd_p1mdoubled.10x10.test.803,1079,opt
j.rnd_p1mdoubled.10x10.test.804,914,opt
j.rnd_p1mdoubled.10x10.test.805,1133,opt
j.rnd_p1mdoubled.10x10.test.806,757,opt
j.rnd_p1mdoubled.10x10.test.807,1199,opt
j.rnd_p1mdoubled.10x10.test.808,1183,opt
j.rnd_p1mdoubled.10x10.test.809,1014,opt
j.rnd_p1mdoubled.10x10.test.810,1279,opt
j.rnd_p1mdoubled.10x10.test.811,1065,opt
j.rnd_p1mdoubled.10x10.test.812,1004,opt
j.rnd_p1mdoubled.10x10.test.813,1049,opt
j.rnd_p1mdoubled.10x10.test.814,1320,opt
j.rnd_p1mdoubled.10x10.test.815,1075,opt
j.rnd_p1mdoubled.10x10.test.816,1194,opt
j.rnd_p1mdoubled.10x10.test.817,921,opt
j.rnd_p1mdoubled.10x10.test.818,765,opt
j.rnd_p1mdoubled.10x10.test.819,913,opt
j.rnd_p1mdoubled.10x10.test.820,930,opt
j.rnd_p1mdoubled.10x10.test.821,836,opt
j.rnd_p1mdoubled.10x10.test.822,1266,opt
j.rnd_p1mdoubled.10x10.test.823,817,opt
j.rnd_p1mdoubled.10x10.test.824,1033,opt
j.rnd_p1mdoubled.10x10.test.825,876,opt
j.rnd_p1mdoubled.10x10.test.826,1166,opt
j.rnd_p1mdoubled.10x10.test.827,1064,opt
j.rnd_p1mdoubled.10x10.test.828,1249,opt
j.rnd_p1mdoubled.10x10.test.829,1093,opt
j.rnd_p1mdoubled.10x10.test.830,1396,opt
j.rnd_p1mdoubled.10x10.test.831,1283,opt
j.rnd_p1mdoubled.10x10.test.832,1068,opt
j.rnd_p1mdoubled.10x10.test.833,976,opt
j.rnd_p1mdoubled.10x10.test.834,1236,opt
j.rnd_p1mdoubled.10x10.test.835,1260,opt
j.rnd_p1mdoubled.10x10.test.836,945,opt
j.rnd_p1mdoubled.10x10.test.837,1094,opt
j.rnd_p1mdoubled.10x10.test.838,1083,opt
j.rnd_p1mdoubled.10x10.test.839,1181,opt
j.rnd_p1mdoubled.10x10.test.840,1037,opt
j.rnd_p1mdoubled.10x10.test.841,1146,opt
j.rnd_p1mdoubled.10x10.test.842,852,opt
j.rnd_p1mdoubled.10x10.test.843,1310,opt
j.rnd_p1mdoubled.10x10.test.844,1010,opt
j.rnd_p1mdoubled.10x10.test.845,1186,opt
j.rnd_p1mdoubled.10x10.test.846,826,opt
j.rnd_p1mdoubled.10x10.test.847,1088,opt
j.rnd_p1mdoubled.10x10.test.848,876,opt
j.rnd_p1mdoubled.10x10.test.849,868,opt
j.rnd_p1mdoubled.10x10.test.850,1123,opt
j.rnd_p1mdoubled.10x10.test.851,1150,opt
j.rnd_p1mdoubled.10x10.test.852,953,opt
j.rnd_p1mdoubled.10x10.test.853,1168,opt
j.rnd_p1mdoubled.10x10.test.854,954,opt
j.rnd_p1mdoubled.10x10.test.855,1191,opt
j.rnd_p1mdoubled.10x10.test.856,1050,opt
j.rnd_p1mdoubled.10x10.test.857,1030,opt
j.rnd_p1mdoubled.10x10.test.858,1052,opt
j.rnd_p1mdoubled.10x10.test.859,982,opt
j.rnd_p1mdoubled.10x10.test.860,1094,opt
j.rnd_p1mdoubled.10x10.test.861,1050,opt
j.rnd_p1mdoubled.10x10.test.862,1152,opt
j.rnd_p1mdoubled.10x10.test.863,1033,opt
j.rnd_p1mdoubled.10x10.test.864,1219,opt
j.rnd_p1mdoubled.10x10.test.865,1001,opt
j.rnd_p1mdoubled.10x10.test.866,969,opt
j.rnd_p1mdoubled.10x10.test.867,985,opt
j.rnd_p1mdoubled.10x10.test.868,1082,opt
j.rnd_p1mdoubled.10x10.test.869,1267,opt
j.rnd_p1mdoubled.10x10.test.870,1090,opt
j.rnd_p1mdoubled.10x10.test.871,1188,opt
j.rnd_p1mdoubled.10x10.test.872,1096,opt
j.rnd_p1mdoubled.10x10.test.873,1231,opt
j.rnd_p1mdoubled.10x10.test.874,1105,opt
j.rnd_p1mdoubled.10x10.test.875,1152,opt
j.rnd_p1mdoubled.10x10.test.876,988,opt
j.rnd_p1mdoubled.10x10.test.877,1012,opt
j.rnd_p1mdoubled.10x10.test.878,851,opt
j.rnd_p1mdoubled.10x10.test.879,1050,opt
j.rnd_p1mdoubled.10x10.test.880,920,opt
j.rnd_p1mdoubled.10x10.test.881,1141,opt
j.rnd_p1mdoubled.10x10.test.882,1224,opt
j.rnd_p1mdoubled.10x10.test.883,872,opt
j.rnd_p1mdoubled.10x10.test.884,1189,opt
j.rnd_p1mdoubled.10x10.test.885,951,opt
j.rnd_p1mdoubled.10x10.test.886,1134,opt
j.rnd_p1mdoubled.10x10.test.887,1040,opt
j.rnd_p1mdoubled.10x10.test.888,1038,opt
j.rnd_p1mdoubled.10x10.test.889,1240,opt
j.rnd_p1mdoubled.10x10.test.890,1347,opt
j.rnd_p1mdoubled.10x10.test.891,1248,opt
j.rnd_p1mdoubled.10x10.test.892,1292,opt
j.rnd_p1mdoubled.10x10.test.893,1094,opt
j.rnd_p1mdoubled.10x10.test.894,1123,opt
j.rnd_p1mdoubled.10x10.test.895,1106,opt
j.rnd_p1mdoubled.10x10.test.896,1170,opt
j.rnd_p1mdoubled.10x10.test.897,1090,opt
j.rnd_p1mdoubled.10x10.test.898,1262,opt
j.rnd_p1mdoubled.10x10.test.899,1076,opt
j.rnd_p1mdoubled.10x10.test.900,978,opt
j.rnd_p1mdoubled.10x10.test.901,1288,opt
j.rnd_p1mdoubled.10x10.test.902,1214,opt
j.rnd_p1mdoubled.10x10.test.903,1366,opt
j.rnd_p1mdoubled.10x10.test.904,1061,opt
j.rnd_p1mdoubled.10x10.test.905,1405,opt
j.rnd_p1mdoubled.10x10.test.906,1154,opt
j.rnd_p1mdoubled.10x10.test.907,1239,opt
j.rnd_p1mdoubled.10x10.test.908,1202,opt
j.rnd_p1mdoubled.10x10.test.909,1130,opt
j.rnd_p1mdoubled.10x10.test.910,1200,opt
j.rnd_p1mdoubled.10x10.test.911,1376,opt
j.rnd_p1mdoubled.10x10.test.912,964,opt
j.rnd_p1mdoubled.10x10.test.913,1126,opt
j.rnd_p1mdoubled.10x10.test.914,1038,opt
j.rnd_p1mdoubled.10x10.test.915,845,opt
j.rnd_p1mdoubled.10x10.test.916,1106,opt
j.rnd_p1mdoubled.10x10.test.917,1002,opt
j.rnd_p1mdoubled.10x10.test.918,1134,opt
j.rnd_p1mdoubled.10x10.test.919,813,opt
j.rnd_p1mdoubled.10x10.test.920,1296,opt
j.rnd_p1mdoubled.10x10.test.921,1012,opt
j.rnd_p1mdoubled.10x10.test.922,932,opt
j.rnd_p1mdoubled.10x10.test.923,814,opt
j.rnd_p1mdoubled.10x10.test.924,1185,opt
j.rnd_p1mdoubled.10x10.test.925,828,opt
j.rnd_p1mdoubled.10x10.test.926,1268,opt
j.rnd_p1mdoubled.10x10.test.927,1016,opt
j.rnd_p1mdoubled.10x10.test.928,1058,opt
j.rnd_p1mdoubled.10x10.test.929,1219,opt
j.rnd_p1mdoubled.10x10.test.930,1315,opt
j.rnd_p1mdoubled.10x10.test.931,960,opt
j.rnd_p1mdoubled.10x10.test.932,963,opt
j.rnd_p1mdoubled.10x10.test.933,914,opt
j.rnd_p1mdoubled.10x10.test.934,932,opt
j.rnd_p1mdoubled.10x10.test.935,887,opt
j.rnd_p1mdoubled.10x10.test.936,1030,opt
j.rnd_p1mdoubled.10x10.test.937,855,opt
j.rnd_p1mdoubled.10x10.test.938,971,opt
j.rnd_p1mdoubled.10x10.test.939,992,opt
j.rnd_p1mdoubled.10x10.test.940,756,opt
j.rnd_p1mdoubled.10x10.test.941,998,opt
j.rnd_p1mdoubled.10x10.test.942,945,opt
j.rnd_p1mdoubled.10x10.test.943,836,opt
j.rnd_p1mdoubled.10x10.test.944,1114,opt
j.rnd_p1mdoubled.10x10.test.945,1174,opt
j.rnd_p1mdoubled.10x10.test.946,934,opt
j.rnd_p1mdoubled.10x10.test.947,1289,opt
j.rnd_p1mdoubled.10x10.test.948,988,opt
j.rnd_p1mdoubled.10x10.test.949,897,opt
j.rnd_p1mdoubled.10x10.test.950,1185,opt
j.rnd_p1mdoubled.10x10.test.951,1109,opt
j.rnd_p1mdoubled.10x10.test.952,866,opt
j.rnd_p1mdoubled.10x10.test.953,943,opt
j.rnd_p1mdoubled.10x10.test.954,938,opt
j.rnd_p1mdoubled.10x10.test.955,878,opt
j.rnd_p1mdoubled.10x10.test.956,1168,opt
j.rnd_p1mdoubled.10x10.test.957,1046,opt
j.rnd_p1mdoubled.10x10.test.958,1051,opt
j.rnd_p1mdoubled.10x10.test.959,1212,opt
j.rnd_p1mdoubled.10x10.test.960,1152,opt
j.rnd_p1mdoubled.10x10.test.961,1058,opt
j.rnd_p1mdoubled.10x10.test.962,1201,opt
j.rnd_p1mdoubled.10x10.test.963,1069,opt
j.rnd_p1mdoubled.10x10.test.964,1047,opt
j.rnd_p1mdoubled.10x10.test.965,1079,opt
j.rnd_p1mdoubled.10x10.test.966,905,opt
j.rnd_p1mdoubled.10x10.test.967,965,opt
j.rnd_p1mdoubled.10x10.test.968,1147,opt
j.rnd_p1mdoubled.10x10.test.969,857,opt
j.rnd_p1mdoubled.10x10.test.970,890,opt
j.rnd_p1mdoubled.10x10.test.971,934,opt
j.rnd_p1mdoubled.10x10.test.972,833,opt
j.rnd_p1mdoubled.10x10.test.973,1141,opt
j.rnd_p1mdoubled.10x10.test.974,1041,opt
j.rnd_p1mdoubled.10x10.test.975,1258,opt
j.rnd_p1mdoubled.10x10.test.976,1054,opt
j.rnd_p1mdoubled.10x10.test.977,1240,opt
j.rnd_p1mdoubled.10x10.test.978,1208,opt
j.rnd_p1mdoubled.10x10.test.979,1187,opt
j.rnd_p1mdoubled.10x10.test.980,1425,opt
j.rnd_p1mdoubled.10x10.test.981,1168,opt
j.rnd_p1mdoubled.10x10.test.982,1111,opt
j.rnd_p1mdoubled.10x10.test.983,1131,opt
j.rnd_p1mdoubled.10x10.test.984,1237,opt
j.rnd_p1mdoubled.10x10.test.985,1221,opt
j.rnd_p1mdoubled.10x10.test.986,1604,opt
j.rnd_p1mdoubled.10x10.test.987,997,opt
j.rnd_p1mdoubled.10x10.test.988,1151,opt
j.rnd_p1mdoubled.10x10.test.989,1158,opt
j.rnd_p1mdoubled.10x10.test.990,813,opt
j.rnd_p1mdoubled.10x10.test.991,1011,opt
j.rnd_p1mdoubled.10x10.test.992,893,opt
j.rnd_p1mdoubled.10x10.test.993,999,opt
j.rnd_p1mdoubled.10x10.test.994,1142,opt
j.rnd_p1mdoubled.10x10.test.995,907,opt
j.rnd_p1mdoubled.10x10.test.996,944,opt
j.rnd_p1mdoubled.10x10.test.997,1164,opt
j.rnd_p1mdoubled.10x10.test.998,881,opt
j.rnd_p1mdoubled.10x10.test.999,1284,opt
j.rnd_p1mdoubled.10x10.test.1000,858,opt
j.rnd_p1mdoubled.10x10.test.1001,974,opt
j.rnd_p1mdoubled.10x10.test.1002,1011,opt
j.rnd_p1mdoubled.10x10.test.1003,1180,opt
j.rnd_p1mdoubled.10x10.test.1004,1301,opt
j.rnd_p1mdoubled.10x10.test.1005,1037,opt
j.rnd_p1mdoubled.10x10.test.1006,964,opt
j.rnd_p1mdoubled.10x10.test.1007,1284,opt
j.rnd_p1mdoubled.10x10.test.1008,1002,opt
j.rnd_p1mdoubled.10x10.test.1009,1394,opt
j.rnd_p1mdoubled.10x10.test.1010,1100,opt
