Name,Optimum,Solved
f.rndn.6x5.test.2846,515,opt
f.rndn.6x5.test.2847,501,opt
f.rndn.6x5.test.2848,498,opt
f.rndn.6x5.test.2849,500,opt
f.rndn.6x5.test.2850,507,opt
f.rndn.6x5.test.2851,516,opt
f.rndn.6x5.test.2852,493,opt
f.rndn.6x5.test.2853,507,opt
f.rndn.6x5.test.2854,506,opt
f.rndn.6x5.test.2855,504,opt
f.rndn.6x5.test.2856,500,opt
f.rndn.6x5.test.2857,523,opt
f.rndn.6x5.test.2858,503,opt
f.rndn.6x5.test.2859,502,opt
f.rndn.6x5.test.2860,505,opt
f.rndn.6x5.test.2861,508,opt
f.rndn.6x5.test.2862,494,opt
f.rndn.6x5.test.2863,511,opt
f.rndn.6x5.test.2864,500,opt
f.rndn.6x5.test.2865,505,opt
f.rndn.6x5.test.2866,512,opt
f.rndn.6x5.test.2867,505,opt
f.rndn.6x5.test.2868,503,opt
f.rndn.6x5.test.2869,507,opt
f.rndn.6x5.test.2870,500,opt
f.rndn.6x5.test.2871,494,opt
f.rndn.6x5.test.2872,509,opt
f.rndn.6x5.test.2873,493,opt
f.rndn.6x5.test.2874,512,opt
f.rndn.6x5.test.2875,506,opt
f.rndn.6x5.test.2876,501,opt
f.rndn.6x5.test.2877,500,opt
f.rndn.6x5.test.2878,499,opt
f.rndn.6x5.test.2879,507,opt
f.rndn.6x5.test.2880,503,opt
f.rndn.6x5.test.2881,491,opt
f.rndn.6x5.test.2882,498,opt
f.rndn.6x5.test.2883,498,opt
f.rndn.6x5.test.2884,504,opt
f.rndn.6x5.test.2885,495,opt
f.rndn.6x5.test.2886,507,opt
f.rndn.6x5.test.2887,504,opt
f.rndn.6x5.test.2888,499,opt
f.rndn.6x5.test.2889,500,opt
f.rndn.6x5.test.2890,512,opt
f.rndn.6x5.test.2891,509,opt
f.rndn.6x5.test.2892,503,opt
f.rndn.6x5.test.2893,511,opt
f.rndn.6x5.test.2894,505,opt
f.rndn.6x5.test.2895,503,opt
f.rndn.6x5.test.2896,495,opt
f.rndn.6x5.test.2897,505,opt
f.rndn.6x5.test.2898,510,opt
f.rndn.6x5.test.2899,505,opt
f.rndn.6x5.test.2900,494,opt
f.rndn.6x5.test.2901,494,opt
f.rndn.6x5.test.2902,501,opt
f.rndn.6x5.test.2903,503,opt
f.rndn.6x5.test.2904,504,opt
f.rndn.6x5.test.2905,502,opt
f.rndn.6x5.test.2906,517,opt
f.rndn.6x5.test.2907,510,opt
f.rndn.6x5.test.2908,502,opt
f.rndn.6x5.test.2909,492,opt
f.rndn.6x5.test.2910,506,opt
f.rndn.6x5.test.2911,510,opt
f.rndn.6x5.test.2912,501,opt
f.rndn.6x5.test.2913,493,opt
f.rndn.6x5.test.2914,506,opt
f.rndn.6x5.test.2915,513,opt
f.rndn.6x5.test.2916,504,opt
f.rndn.6x5.test.2917,511,opt
f.rndn.6x5.test.2918,502,opt
f.rndn.6x5.test.2919,509,opt
f.rndn.6x5.test.2920,506,opt
f.rndn.6x5.test.2921,510,opt
f.rndn.6x5.test.2922,497,opt
f.rndn.6x5.test.2923,506,opt
f.rndn.6x5.test.2924,505,opt
f.rndn.6x5.test.2925,496,opt
f.rndn.6x5.test.2926,503,opt
f.rndn.6x5.test.2927,507,opt
f.rndn.6x5.test.2928,494,opt
f.rndn.6x5.test.2929,499,opt
f.rndn.6x5.test.2930,505,opt
f.rndn.6x5.test.2931,495,opt
f.rndn.6x5.test.2932,498,opt
f.rndn.6x5.test.2933,509,opt
f.rndn.6x5.test.2934,500,opt
f.rndn.6x5.test.2935,493,opt
f.rndn.6x5.test.2936,511,opt
f.rndn.6x5.test.2937,509,opt
f.rndn.6x5.test.2938,514,opt
f.rndn.6x5.test.2939,510,opt
f.rndn.6x5.test.2940,498,opt
f.rndn.6x5.test.2941,507,opt
f.rndn.6x5.test.2942,499,opt
f.rndn.6x5.test.2943,517,opt
f.rndn.6x5.test.2944,503,opt
f.rndn.6x5.test.2945,496,opt
f.rndn.6x5.test.2946,507,opt
f.rndn.6x5.test.2947,493,opt
f.rndn.6x5.test.2948,500,opt
f.rndn.6x5.test.2949,507,opt
f.rndn.6x5.test.2950,508,opt
f.rndn.6x5.test.2951,506,opt
f.rndn.6x5.test.2952,512,opt
f.rndn.6x5.test.2953,514,opt
f.rndn.6x5.test.2954,495,opt
f.rndn.6x5.test.2955,506,opt
f.rndn.6x5.test.2956,500,opt
f.rndn.6x5.test.2957,502,opt
f.rndn.6x5.test.2958,506,opt
f.rndn.6x5.test.2959,490,opt
f.rndn.6x5.test.2960,510,opt
f.rndn.6x5.test.2961,504,opt
f.rndn.6x5.test.2962,502,opt
f.rndn.6x5.test.2963,502,opt
f.rndn.6x5.test.2964,503,opt
f.rndn.6x5.test.2965,510,opt
f.rndn.6x5.test.2966,502,opt
f.rndn.6x5.test.2967,506,opt
f.rndn.6x5.test.2968,513,opt
f.rndn.6x5.test.2969,506,opt
f.rndn.6x5.test.2970,503,opt
f.rndn.6x5.test.2971,505,opt
f.rndn.6x5.test.2972,499,opt
f.rndn.6x5.test.2973,502,opt
f.rndn.6x5.test.2974,499,opt
f.rndn.6x5.test.2975,511,opt
f.rndn.6x5.test.2976,505,opt
f.rndn.6x5.test.2977,504,opt
f.rndn.6x5.test.2978,502,opt
f.rndn.6x5.test.2979,504,opt
f.rndn.6x5.test.2980,512,opt
f.rndn.6x5.test.2981,514,opt
f.rndn.6x5.test.2982,513,opt
f.rndn.6x5.test.2983,505,opt
f.rndn.6x5.test.2984,518,opt
f.rndn.6x5.test.2985,505,opt
f.rndn.6x5.test.2986,505,opt
f.rndn.6x5.test.2987,509,opt
f.rndn.6x5.test.2988,507,opt
f.rndn.6x5.test.2989,494,opt
f.rndn.6x5.test.2990,496,opt
f.rndn.6x5.test.2991,500,opt
f.rndn.6x5.test.2992,498,opt
f.rndn.6x5.test.2993,501,opt
f.rndn.6x5.test.2994,513,opt
f.rndn.6x5.test.2995,501,opt
f.rndn.6x5.test.2996,514,opt
f.rndn.6x5.test.2997,515,opt
f.rndn.6x5.test.2998,507,opt
f.rndn.6x5.test.2999,508,opt
f.rndn.6x5.test.3000,492,opt
f.rndn.6x5.test.3001,503,opt
f.rndn.6x5.test.3002,504,opt
f.rndn.6x5.test.3003,508,opt
f.rndn.6x5.test.3004,503,opt
f.rndn.6x5.test.3005,508,opt
f.rndn.6x5.test.3006,499,opt
f.rndn.6x5.test.3007,497,opt
f.rndn.6x5.test.3008,494,opt
f.rndn.6x5.test.3009,501,opt
f.rndn.6x5.test.3010,503,opt
f.rndn.6x5.test.3011,509,opt
f.rndn.6x5.test.3012,494,opt
f.rndn.6x5.test.3013,517,opt
f.rndn.6x5.test.3014,512,opt
f.rndn.6x5.test.3015,498,opt
f.rndn.6x5.test.3016,494,opt
f.rndn.6x5.test.3017,506,opt
f.rndn.6x5.test.3018,503,opt
f.rndn.6x5.test.3019,492,opt
f.rndn.6x5.test.3020,507,opt
f.rndn.6x5.test.3021,509,opt
f.rndn.6x5.test.3022,495,opt
f.rndn.6x5.test.3023,497,opt
f.rndn.6x5.test.3024,508,opt
f.rndn.6x5.test.3025,512,opt
f.rndn.6x5.test.3026,512,opt
f.rndn.6x5.test.3027,505,opt
f.rndn.6x5.test.3028,506,opt
f.rndn.6x5.test.3029,502,opt
f.rndn.6x5.test.3030,516,opt
f.rndn.6x5.test.3031,490,opt
f.rndn.6x5.test.3032,491,opt
f.rndn.6x5.test.3033,503,opt
f.rndn.6x5.test.3034,499,opt
f.rndn.6x5.test.3035,507,opt
f.rndn.6x5.test.3036,501,opt
f.rndn.6x5.test.3037,507,opt
f.rndn.6x5.test.3038,505,opt
f.rndn.6x5.test.3039,506,opt
f.rndn.6x5.test.3040,507,opt
f.rndn.6x5.test.3041,510,opt
f.rndn.6x5.test.3042,512,opt
f.rndn.6x5.test.3043,511,opt
f.rndn.6x5.test.3044,502,opt
f.rndn.6x5.test.3045,503,opt
f.rndn.6x5.test.3046,498,opt
f.rndn.6x5.test.3047,510,opt
f.rndn.6x5.test.3048,511,opt
f.rndn.6x5.test.3049,502,opt
f.rndn.6x5.test.3050,500,opt
f.rndn.6x5.test.3051,506,opt
f.rndn.6x5.test.3052,504,opt
f.rndn.6x5.test.3053,508,opt
f.rndn.6x5.test.3054,497,opt
f.rndn.6x5.test.3055,495,opt
f.rndn.6x5.test.3056,499,opt
f.rndn.6x5.test.3057,505,opt
f.rndn.6x5.test.3058,512,opt
f.rndn.6x5.test.3059,508,opt
f.rndn.6x5.test.3060,506,opt
f.rndn.6x5.test.3061,503,opt
f.rndn.6x5.test.3062,501,opt
f.rndn.6x5.test.3063,501,opt
f.rndn.6x5.test.3064,496,opt
f.rndn.6x5.test.3065,500,opt
f.rndn.6x5.test.3066,505,opt
f.rndn.6x5.test.3067,515,opt
f.rndn.6x5.test.3068,493,opt
f.rndn.6x5.test.3069,511,opt
f.rndn.6x5.test.3070,509,opt
f.rndn.6x5.test.3071,518,opt
f.rndn.6x5.test.3072,503,opt
f.rndn.6x5.test.3073,512,opt
f.rndn.6x5.test.3074,512,opt
f.rndn.6x5.test.3075,507,opt
f.rndn.6x5.test.3076,493,opt
f.rndn.6x5.test.3077,491,opt
f.rndn.6x5.test.3078,499,opt
f.rndn.6x5.test.3079,493,opt
f.rndn.6x5.test.3080,513,opt
f.rndn.6x5.test.3081,504,opt
f.rndn.6x5.test.3082,508,opt
f.rndn.6x5.test.3083,497,opt
f.rndn.6x5.test.3084,501,opt
f.rndn.6x5.test.3085,510,opt
f.rndn.6x5.test.3086,510,opt
f.rndn.6x5.test.3087,503,opt
f.rndn.6x5.test.3088,509,opt
f.rndn.6x5.test.3089,505,opt
f.rndn.6x5.test.3090,512,opt
f.rndn.6x5.test.3091,511,opt
f.rndn.6x5.test.3092,504,opt
f.rndn.6x5.test.3093,494,opt
f.rndn.6x5.test.3094,511,opt
f.rndn.6x5.test.3095,503,opt
f.rndn.6x5.test.3096,501,opt
f.rndn.6x5.test.3097,510,opt
f.rndn.6x5.test.3098,499,opt
f.rndn.6x5.test.3099,506,opt
f.rndn.6x5.test.3100,511,opt
f.rndn.6x5.test.3101,500,opt
f.rndn.6x5.test.3102,507,opt
f.rndn.6x5.test.3103,509,opt
f.rndn.6x5.test.3104,503,opt
f.rndn.6x5.test.3105,502,opt
f.rndn.6x5.test.3106,500,opt
f.rndn.6x5.test.3107,501,opt
f.rndn.6x5.test.3108,511,opt
f.rndn.6x5.test.3109,500,opt
f.rndn.6x5.test.3110,499,opt
f.rndn.6x5.test.3111,512,opt
f.rndn.6x5.test.3112,510,opt
f.rndn.6x5.test.3113,502,opt
f.rndn.6x5.test.3114,501,opt
f.rndn.6x5.test.3115,500,opt
f.rndn.6x5.test.3116,501,opt
f.rndn.6x5.test.3117,517,opt
f.rndn.6x5.test.3118,512,opt
f.rndn.6x5.test.3119,507,opt
f.rndn.6x5.test.3120,509,opt
f.rndn.6x5.test.3121,503,opt
f.rndn.6x5.test.3122,496,opt
f.rndn.6x5.test.3123,500,opt
f.rndn.6x5.test.3124,510,opt
f.rndn.6x5.test.3125,513,opt
f.rndn.6x5.test.3126,502,opt
f.rndn.6x5.test.3127,506,opt
f.rndn.6x5.test.3128,514,opt
f.rndn.6x5.test.3129,499,opt
f.rndn.6x5.test.3130,498,opt
f.rndn.6x5.test.3131,506,opt
f.rndn.6x5.test.3132,498,opt
f.rndn.6x5.test.3133,510,opt
f.rndn.6x5.test.3134,505,opt
f.rndn.6x5.test.3135,519,opt
f.rndn.6x5.test.3136,501,opt
f.rndn.6x5.test.3137,505,opt
f.rndn.6x5.test.3138,504,opt
f.rndn.6x5.test.3139,496,opt
f.rndn.6x5.test.3140,516,opt
f.rndn.6x5.test.3141,486,opt
f.rndn.6x5.test.3142,505,opt
f.rndn.6x5.test.3143,492,opt
f.rndn.6x5.test.3144,500,opt
f.rndn.6x5.test.3145,503,opt
f.rndn.6x5.test.3146,499,opt
f.rndn.6x5.test.3147,505,opt
f.rndn.6x5.test.3148,519,opt
f.rndn.6x5.test.3149,505,opt
f.rndn.6x5.test.3150,517,opt
f.rndn.6x5.test.3151,504,opt
f.rndn.6x5.test.3152,511,opt
f.rndn.6x5.test.3153,496,opt
f.rndn.6x5.test.3154,501,opt
f.rndn.6x5.test.3155,502,opt
f.rndn.6x5.test.3156,502,opt
f.rndn.6x5.test.3157,514,opt
f.rndn.6x5.test.3158,500,opt
f.rndn.6x5.test.3159,501,opt
f.rndn.6x5.test.3160,499,opt
f.rndn.6x5.test.3161,503,opt
f.rndn.6x5.test.3162,502,opt
f.rndn.6x5.test.3163,506,opt
f.rndn.6x5.test.3164,502,opt
f.rndn.6x5.test.3165,501,opt
f.rndn.6x5.test.3166,495,opt
f.rndn.6x5.test.3167,510,opt
f.rndn.6x5.test.3168,496,opt
f.rndn.6x5.test.3169,505,opt
f.rndn.6x5.test.3170,504,opt
f.rndn.6x5.test.3171,499,opt
f.rndn.6x5.test.3172,522,opt
f.rndn.6x5.test.3173,503,opt
f.rndn.6x5.test.3174,499,opt
f.rndn.6x5.test.3175,490,opt
f.rndn.6x5.test.3176,510,opt
f.rndn.6x5.test.3177,492,opt
f.rndn.6x5.test.3178,506,opt
f.rndn.6x5.test.3179,495,opt
f.rndn.6x5.test.3180,510,opt
f.rndn.6x5.test.3181,510,opt
f.rndn.6x5.test.3182,505,opt
f.rndn.6x5.test.3183,502,opt
f.rndn.6x5.test.3184,519,opt
f.rndn.6x5.test.3185,502,opt
f.rndn.6x5.test.3186,502,opt
f.rndn.6x5.test.3187,501,opt
f.rndn.6x5.test.3188,489,opt
f.rndn.6x5.test.3189,508,opt
f.rndn.6x5.test.3190,492,opt
f.rndn.6x5.test.3191,497,opt
f.rndn.6x5.test.3192,499,opt
f.rndn.6x5.test.3193,515,opt
f.rndn.6x5.test.3194,504,opt
f.rndn.6x5.test.3195,512,opt
f.rndn.6x5.test.3196,502,opt
f.rndn.6x5.test.3197,502,opt
f.rndn.6x5.test.3198,514,opt
f.rndn.6x5.test.3199,495,opt
f.rndn.6x5.test.3200,491,opt
f.rndn.6x5.test.3201,500,opt
f.rndn.6x5.test.3202,500,opt
f.rndn.6x5.test.3203,507,opt
f.rndn.6x5.test.3204,510,opt
f.rndn.6x5.test.3205,504,opt
f.rndn.6x5.test.3206,501,opt
f.rndn.6x5.test.3207,500,opt
f.rndn.6x5.test.3208,506,opt
f.rndn.6x5.test.3209,506,opt
f.rndn.6x5.test.3210,512,opt
f.rndn.6x5.test.3211,504,opt
f.rndn.6x5.test.3212,508,opt
f.rndn.6x5.test.3213,499,opt
f.rndn.6x5.test.3214,506,opt
f.rndn.6x5.test.3215,521,opt
f.rndn.6x5.test.3216,506,opt
f.rndn.6x5.test.3217,511,opt
f.rndn.6x5.test.3218,513,opt
f.rndn.6x5.test.3219,505,opt
f.rndn.6x5.test.3220,498,opt
f.rndn.6x5.test.3221,503,opt
f.rndn.6x5.test.3222,501,opt
f.rndn.6x5.test.3223,500,opt
f.rndn.6x5.test.3224,508,opt
f.rndn.6x5.test.3225,517,opt
f.rndn.6x5.test.3226,501,opt
f.rndn.6x5.test.3227,522,opt
f.rndn.6x5.test.3228,499,opt
f.rndn.6x5.test.3229,501,opt
f.rndn.6x5.test.3230,502,opt
f.rndn.6x5.test.3231,504,opt
f.rndn.6x5.test.3232,498,opt
f.rndn.6x5.test.3233,498,opt
f.rndn.6x5.test.3234,506,opt
f.rndn.6x5.test.3235,499,opt
f.rndn.6x5.test.3236,502,opt
f.rndn.6x5.test.3237,505,opt
f.rndn.6x5.test.3238,512,opt
f.rndn.6x5.test.3239,512,opt
f.rndn.6x5.test.3240,511,opt
f.rndn.6x5.test.3241,511,opt
f.rndn.6x5.test.3242,504,opt
f.rndn.6x5.test.3243,499,opt
f.rndn.6x5.test.3244,515,opt
f.rndn.6x5.test.3245,500,opt
f.rndn.6x5.test.3246,501,opt
f.rndn.6x5.test.3247,493,opt
f.rndn.6x5.test.3248,511,opt
f.rndn.6x5.test.3249,501,opt
f.rndn.6x5.test.3250,494,opt
f.rndn.6x5.test.3251,496,opt
f.rndn.6x5.test.3252,510,opt
f.rndn.6x5.test.3253,505,opt
f.rndn.6x5.test.3254,511,opt
f.rndn.6x5.test.3255,509,opt
f.rndn.6x5.test.3256,499,opt
f.rndn.6x5.test.3257,505,opt
f.rndn.6x5.test.3258,512,opt
f.rndn.6x5.test.3259,513,opt
f.rndn.6x5.test.3260,502,opt
f.rndn.6x5.test.3261,504,opt
f.rndn.6x5.test.3262,506,opt
f.rndn.6x5.test.3263,497,opt
f.rndn.6x5.test.3264,496,opt
f.rndn.6x5.test.3265,506,opt
f.rndn.6x5.test.3266,492,opt
f.rndn.6x5.test.3267,505,opt
f.rndn.6x5.test.3268,513,opt
f.rndn.6x5.test.3269,503,opt
f.rndn.6x5.test.3270,512,opt
f.rndn.6x5.test.3271,518,opt
f.rndn.6x5.test.3272,509,opt
f.rndn.6x5.test.3273,499,opt
f.rndn.6x5.test.3274,495,opt
f.rndn.6x5.test.3275,505,opt
f.rndn.6x5.test.3276,498,opt
f.rndn.6x5.test.3277,502,opt
f.rndn.6x5.test.3278,487,opt
f.rndn.6x5.test.3279,505,opt
f.rndn.6x5.test.3280,495,opt
f.rndn.6x5.test.3281,513,opt
f.rndn.6x5.test.3282,501,opt
f.rndn.6x5.test.3283,504,opt
f.rndn.6x5.test.3284,507,opt
f.rndn.6x5.test.3285,505,opt
f.rndn.6x5.test.3286,500,opt
f.rndn.6x5.test.3287,510,opt
f.rndn.6x5.test.3288,507,opt
f.rndn.6x5.test.3289,495,opt
f.rndn.6x5.test.3290,493,opt
f.rndn.6x5.test.3291,507,opt
f.rndn.6x5.test.3292,510,opt
f.rndn.6x5.test.3293,498,opt
f.rndn.6x5.test.3294,513,opt
f.rndn.6x5.test.3295,501,opt
f.rndn.6x5.test.3296,509,opt
f.rndn.6x5.test.3297,497,opt
f.rndn.6x5.test.3298,505,opt
f.rndn.6x5.test.3299,510,opt
f.rndn.6x5.test.3300,507,opt
f.rndn.6x5.test.3301,509,opt
f.rndn.6x5.test.3302,498,opt
f.rndn.6x5.test.3303,525,opt
f.rndn.6x5.test.3304,514,opt
f.rndn.6x5.test.3305,506,opt
f.rndn.6x5.test.3306,499,opt
f.rndn.6x5.test.3307,495,opt
f.rndn.6x5.test.3308,495,opt
f.rndn.6x5.test.3309,502,opt
f.rndn.6x5.test.3310,502,opt
f.rndn.6x5.test.3311,505,opt
f.rndn.6x5.test.3312,492,opt
f.rndn.6x5.test.3313,509,opt
f.rndn.6x5.test.3314,503,opt
f.rndn.6x5.test.3315,501,opt
f.rndn.6x5.test.3316,514,opt
f.rndn.6x5.test.3317,505,opt
f.rndn.6x5.test.3318,510,opt
f.rndn.6x5.test.3319,495,opt
f.rndn.6x5.test.3320,511,opt
f.rndn.6x5.test.3321,495,opt
f.rndn.6x5.test.3322,511,opt
f.rndn.6x5.test.3323,500,opt
f.rndn.6x5.test.3324,500,opt
f.rndn.6x5.test.3325,507,opt
f.rndn.6x5.test.3326,500,opt
f.rndn.6x5.test.3327,500,opt
f.rndn.6x5.test.3328,509,opt
f.rndn.6x5.test.3329,503,opt
f.rndn.6x5.test.3330,498,opt
f.rndn.6x5.test.3331,506,opt
f.rndn.6x5.test.3332,512,opt
f.rndn.6x5.test.3333,501,opt
f.rndn.6x5.test.3334,495,opt
f.rndn.6x5.test.3335,504,opt
f.rndn.6x5.test.3336,501,opt
f.rndn.6x5.test.3337,502,opt
f.rndn.6x5.test.3338,499,opt
f.rndn.6x5.test.3339,504,opt
f.rndn.6x5.test.3340,509,opt
f.rndn.6x5.test.3341,509,opt
f.rndn.6x5.test.3342,507,opt
f.rndn.6x5.test.3343,497,opt
f.rndn.6x5.test.3344,503,opt
f.rndn.6x5.test.3345,505,opt
f.rndn.6x5.test.3346,501,opt
f.rndn.6x5.test.3347,505,opt
f.rndn.6x5.test.3348,503,opt
f.rndn.6x5.test.3349,503,opt
f.rndn.6x5.test.3350,495,opt
f.rndn.6x5.test.3351,500,opt
f.rndn.6x5.test.3352,514,opt
f.rndn.6x5.test.3353,498,opt
f.rndn.6x5.test.3354,514,opt
f.rndn.6x5.test.3355,503,opt
f.rndn.6x5.test.3356,509,opt
f.rndn.6x5.test.3357,501,opt
f.rndn.6x5.test.3358,501,opt
f.rndn.6x5.test.3359,505,opt
f.rndn.6x5.test.3360,500,opt
f.rndn.6x5.test.3361,509,opt
f.rndn.6x5.test.3362,518,opt
f.rndn.6x5.test.3363,503,opt
f.rndn.6x5.test.3364,504,opt
f.rndn.6x5.test.3365,505,opt
f.rndn.6x5.test.3366,508,opt
f.rndn.6x5.test.3367,505,opt
f.rndn.6x5.test.3368,508,opt
f.rndn.6x5.test.3369,500,opt
f.rndn.6x5.test.3370,502,opt
f.rndn.6x5.test.3371,511,opt
f.rndn.6x5.test.3372,495,opt
f.rndn.6x5.test.3373,506,opt
f.rndn.6x5.test.3374,500,opt
f.rndn.6x5.test.3375,508,opt
f.rndn.6x5.test.3376,494,opt
f.rndn.6x5.test.3377,518,opt
f.rndn.6x5.test.3378,505,opt
f.rndn.6x5.test.3379,501,opt
f.rndn.6x5.test.3380,505,opt
f.rndn.6x5.test.3381,512,opt
f.rndn.6x5.test.3382,506,opt
f.rndn.6x5.test.3383,506,opt
f.rndn.6x5.test.3384,499,opt
f.rndn.6x5.test.3385,508,opt
f.rndn.6x5.test.3386,519,opt
f.rndn.6x5.test.3387,504,opt
f.rndn.6x5.test.3388,508,opt
f.rndn.6x5.test.3389,506,opt
f.rndn.6x5.test.3390,504,opt
f.rndn.6x5.test.3391,490,opt
f.rndn.6x5.test.3392,496,opt
f.rndn.6x5.test.3393,494,opt
f.rndn.6x5.test.3394,499,opt
f.rndn.6x5.test.3395,505,opt
f.rndn.6x5.test.3396,502,opt
f.rndn.6x5.test.3397,501,opt
f.rndn.6x5.test.3398,514,opt
f.rndn.6x5.test.3399,510,opt
f.rndn.6x5.test.3400,501,opt
f.rndn.6x5.test.3401,506,opt
f.rndn.6x5.test.3402,501,opt
f.rndn.6x5.test.3403,499,opt
f.rndn.6x5.test.3404,498,opt
f.rndn.6x5.test.3405,512,opt
f.rndn.6x5.test.3406,500,opt
f.rndn.6x5.test.3407,506,opt
f.rndn.6x5.test.3408,507,opt
f.rndn.6x5.test.3409,502,opt
f.rndn.6x5.test.3410,503,opt
f.rndn.6x5.test.3411,501,opt
f.rndn.6x5.test.3412,501,opt
f.rndn.6x5.test.3413,503,opt
f.rndn.6x5.test.3414,506,opt
f.rndn.6x5.test.3415,500,opt
f.rndn.6x5.test.3416,510,opt
f.rndn.6x5.test.3417,506,opt
f.rndn.6x5.test.3418,512,opt
f.rndn.6x5.test.3419,500,opt
f.rndn.6x5.test.3420,495,opt
f.rndn.6x5.test.3421,496,opt
f.rndn.6x5.test.3422,513,opt
f.rndn.6x5.test.3423,512,opt
f.rndn.6x5.test.3424,498,opt
f.rndn.6x5.test.3425,499,opt
f.rndn.6x5.test.3426,507,opt
f.rndn.6x5.test.3427,506,opt
f.rndn.6x5.test.3428,502,opt
f.rndn.6x5.test.3429,507,opt
f.rndn.6x5.test.3430,508,opt
f.rndn.6x5.test.3431,513,opt
f.rndn.6x5.test.3432,503,opt
f.rndn.6x5.test.3433,501,opt
f.rndn.6x5.test.3434,507,opt
f.rndn.6x5.test.3435,504,opt
f.rndn.6x5.test.3436,499,opt
f.rndn.6x5.test.3437,499,opt
f.rndn.6x5.test.3438,508,opt
f.rndn.6x5.test.3439,502,opt
f.rndn.6x5.test.3440,506,opt
f.rndn.6x5.test.3441,500,opt
f.rndn.6x5.test.3442,500,opt
f.rndn.6x5.test.3443,501,opt
f.rndn.6x5.test.3444,508,opt
f.rndn.6x5.test.3445,497,opt
f.rndn.6x5.test.3446,511,opt
f.rndn.6x5.test.3447,506,opt
f.rndn.6x5.test.3448,503,opt
f.rndn.6x5.test.3449,504,opt
f.rndn.6x5.test.3450,505,opt
f.rndn.6x5.test.3451,502,opt
f.rndn.6x5.test.3452,503,opt
f.rndn.6x5.test.3453,507,opt
f.rndn.6x5.test.3454,507,opt
f.rndn.6x5.test.3455,514,opt
f.rndn.6x5.test.3456,506,opt
f.rndn.6x5.test.3457,497,opt
f.rndn.6x5.test.3458,511,opt
f.rndn.6x5.test.3459,510,opt
f.rndn.6x5.test.3460,502,opt
f.rndn.6x5.test.3461,503,opt
f.rndn.6x5.test.3462,497,opt
f.rndn.6x5.test.3463,505,opt
f.rndn.6x5.test.3464,508,opt
f.rndn.6x5.test.3465,497,opt
f.rndn.6x5.test.3466,504,opt
f.rndn.6x5.test.3467,496,opt
f.rndn.6x5.test.3468,502,opt
f.rndn.6x5.test.3469,515,opt
f.rndn.6x5.test.3470,507,opt
f.rndn.6x5.test.3471,515,opt
f.rndn.6x5.test.3472,515,opt
f.rndn.6x5.test.3473,510,opt
f.rndn.6x5.test.3474,501,opt
f.rndn.6x5.test.3475,509,opt
f.rndn.6x5.test.3476,512,opt
f.rndn.6x5.test.3477,498,opt
f.rndn.6x5.test.3478,494,opt
f.rndn.6x5.test.3479,488,opt
f.rndn.6x5.test.3480,491,opt
f.rndn.6x5.test.3481,496,opt
f.rndn.6x5.test.3482,512,opt
f.rndn.6x5.test.3483,511,opt
f.rndn.6x5.test.3484,509,opt
f.rndn.6x5.test.3485,513,opt
f.rndn.6x5.test.3486,507,opt
f.rndn.6x5.test.3487,503,opt
f.rndn.6x5.test.3488,517,opt
f.rndn.6x5.test.3489,503,opt
f.rndn.6x5.test.3490,506,opt
f.rndn.6x5.test.3491,506,opt
f.rndn.6x5.test.3492,506,opt
f.rndn.6x5.test.3493,514,opt
f.rndn.6x5.test.3494,501,opt
f.rndn.6x5.test.3495,521,opt
f.rndn.6x5.test.3496,507,opt
f.rndn.6x5.test.3497,493,opt
f.rndn.6x5.test.3498,498,opt
f.rndn.6x5.test.3499,511,opt
f.rndn.6x5.test.3500,504,opt
f.rndn.6x5.test.3501,507,opt
f.rndn.6x5.test.3502,505,opt
f.rndn.6x5.test.3503,499,opt
f.rndn.6x5.test.3504,502,opt
f.rndn.6x5.test.3505,512,opt
f.rndn.6x5.test.3506,504,opt
f.rndn.6x5.test.3507,505,opt
f.rndn.6x5.test.3508,519,opt
f.rndn.6x5.test.3509,496,opt
f.rndn.6x5.test.3510,513,opt
f.rndn.6x5.test.3511,500,opt
f.rndn.6x5.test.3512,511,opt
f.rndn.6x5.test.3513,493,opt
f.rndn.6x5.test.3514,508,opt
f.rndn.6x5.test.3515,496,opt
f.rndn.6x5.test.3516,501,opt
f.rndn.6x5.test.3517,509,opt
f.rndn.6x5.test.3518,510,opt
f.rndn.6x5.test.3519,509,opt
f.rndn.6x5.test.3520,501,opt
f.rndn.6x5.test.3521,503,opt
f.rndn.6x5.test.3522,490,opt
f.rndn.6x5.test.3523,504,opt
f.rndn.6x5.test.3524,499,opt
f.rndn.6x5.test.3525,494,opt
f.rndn.6x5.test.3526,494,opt
f.rndn.6x5.test.3527,506,opt
f.rndn.6x5.test.3528,497,opt
f.rndn.6x5.test.3529,515,opt
f.rndn.6x5.test.3530,507,opt
f.rndn.6x5.test.3531,503,opt
f.rndn.6x5.test.3532,504,opt
f.rndn.6x5.test.3533,506,opt
f.rndn.6x5.test.3534,501,opt
f.rndn.6x5.test.3535,501,opt
f.rndn.6x5.test.3536,513,opt
f.rndn.6x5.test.3537,509,opt
f.rndn.6x5.test.3538,499,opt
f.rndn.6x5.test.3539,498,opt
f.rndn.6x5.test.3540,499,opt
f.rndn.6x5.test.3541,501,opt
f.rndn.6x5.test.3542,515,opt
f.rndn.6x5.test.3543,489,opt
f.rndn.6x5.test.3544,507,opt
