Name,Optimum,Solved
f.mxc.6x5.test.2846,810,opt
f.mxc.6x5.test.2847,340,opt
f.mxc.6x5.test.2848,391,opt
f.mxc.6x5.test.2849,492,opt
f.mxc.6x5.test.2850,462,opt
f.mxc.6x5.test.2851,571,opt
f.mxc.6x5.test.2852,630,opt
f.mxc.6x5.test.2853,749,opt
f.mxc.6x5.test.2854,843,opt
f.mxc.6x5.test.2855,386,opt
f.mxc.6x5.test.2856,470,opt
f.mxc.6x5.test.2857,609,opt
f.mxc.6x5.test.2858,598,opt
f.mxc.6x5.test.2859,603,opt
f.mxc.6x5.test.2860,633,opt
f.mxc.6x5.test.2861,827,opt
f.mxc.6x5.test.2862,746,opt
f.mxc.6x5.test.2863,226,opt
f.mxc.6x5.test.2864,363,opt
f.mxc.6x5.test.2865,515,opt
f.mxc.6x5.test.2866,644,opt
f.mxc.6x5.test.2867,643,opt
f.mxc.6x5.test.2868,643,opt
f.mxc.6x5.test.2869,852,opt
f.mxc.6x5.test.2870,355,opt
f.mxc.6x5.test.2871,359,opt
f.mxc.6x5.test.2872,451,opt
f.mxc.6x5.test.2873,496,opt
f.mxc.6x5.test.2874,639,opt
f.mxc.6x5.test.2875,720,opt
f.mxc.6x5.test.2876,734,opt
f.mxc.6x5.test.2877,790,opt
f.mxc.6x5.test.2878,451,opt
f.mxc.6x5.test.2879,489,opt
f.mxc.6x5.test.2880,522,opt
f.mxc.6x5.test.2881,445,opt
f.mxc.6x5.test.2882,617,opt
f.mxc.6x5.test.2883,644,opt
f.mxc.6x5.test.2884,773,opt
f.mxc.6x5.test.2885,249,opt
f.mxc.6x5.test.2886,367,opt
f.mxc.6x5.test.2887,447,opt
f.mxc.6x5.test.2888,479,opt
f.mxc.6x5.test.2889,608,opt
f.mxc.6x5.test.2890,659,opt
f.mxc.6x5.test.2891,802,opt
f.mxc.6x5.test.2892,729,opt
f.mxc.6x5.test.2893,447,opt
f.mxc.6x5.test.2894,427,opt
f.mxc.6x5.test.2895,473,opt
f.mxc.6x5.test.2896,528,opt
f.mxc.6x5.test.2897,618,opt
f.mxc.6x5.test.2898,756,opt
f.mxc.6x5.test.2899,759,opt
f.mxc.6x5.test.2900,841,opt
f.mxc.6x5.test.2901,415,opt
f.mxc.6x5.test.2902,542,opt
f.mxc.6x5.test.2903,417,opt
f.mxc.6x5.test.2904,600,opt
f.mxc.6x5.test.2905,490,opt
f.mxc.6x5.test.2906,796,opt
f.mxc.6x5.test.2907,775,opt
f.mxc.6x5.test.2908,395,opt
f.mxc.6x5.test.2909,288,opt
f.mxc.6x5.test.2910,518,opt
f.mxc.6x5.test.2911,542,opt
f.mxc.6x5.test.2912,656,opt
f.mxc.6x5.test.2913,568,opt
f.mxc.6x5.test.2914,785,opt
f.mxc.6x5.test.2915,889,opt
f.mxc.6x5.test.2916,393,opt
f.mxc.6x5.test.2917,451,opt
f.mxc.6x5.test.2918,453,opt
f.mxc.6x5.test.2919,626,opt
f.mxc.6x5.test.2920,657,opt
f.mxc.6x5.test.2921,808,opt
f.mxc.6x5.test.2922,759,opt
f.mxc.6x5.test.2923,394,opt
f.mxc.6x5.test.2924,304,opt
f.mxc.6x5.test.2925,430,opt
f.mxc.6x5.test.2926,520,opt
f.mxc.6x5.test.2927,569,opt
f.mxc.6x5.test.2928,694,opt
f.mxc.6x5.test.2929,658,opt
f.mxc.6x5.test.2930,831,opt
f.mxc.6x5.test.2931,323,opt
f.mxc.6x5.test.2932,419,opt
f.mxc.6x5.test.2933,390,opt
f.mxc.6x5.test.2934,569,opt
f.mxc.6x5.test.2935,578,opt
f.mxc.6x5.test.2936,716,opt
f.mxc.6x5.test.2937,687,opt
f.mxc.6x5.test.2938,867,opt
f.mxc.6x5.test.2939,490,opt
f.mxc.6x5.test.2940,424,opt
f.mxc.6x5.test.2941,549,opt
f.mxc.6x5.test.2942,588,opt
f.mxc.6x5.test.2943,760,opt
f.mxc.6x5.test.2944,735,opt
f.mxc.6x5.test.2945,727,opt
f.mxc.6x5.test.2946,183,opt
f.mxc.6x5.test.2947,468,opt
f.mxc.6x5.test.2948,467,opt
f.mxc.6x5.test.2949,540,opt
f.mxc.6x5.test.2950,436,opt
f.mxc.6x5.test.2951,735,opt
f.mxc.6x5.test.2952,782,opt
f.mxc.6x5.test.2953,872,opt
f.mxc.6x5.test.2954,358,opt
f.mxc.6x5.test.2955,462,opt
f.mxc.6x5.test.2956,520,opt
f.mxc.6x5.test.2957,554,opt
f.mxc.6x5.test.2958,579,opt
f.mxc.6x5.test.2959,714,opt
f.mxc.6x5.test.2960,786,opt
f.mxc.6x5.test.2961,323,opt
f.mxc.6x5.test.2962,462,opt
f.mxc.6x5.test.2963,497,opt
f.mxc.6x5.test.2964,594,opt
f.mxc.6x5.test.2965,596,opt
f.mxc.6x5.test.2966,662,opt
f.mxc.6x5.test.2967,679,opt
f.mxc.6x5.test.2968,824,opt
f.mxc.6x5.test.2969,310,opt
f.mxc.6x5.test.2970,328,opt
f.mxc.6x5.test.2971,487,opt
f.mxc.6x5.test.2972,490,opt
f.mxc.6x5.test.2973,566,opt
f.mxc.6x5.test.2974,567,opt
f.mxc.6x5.test.2975,748,opt
f.mxc.6x5.test.2976,841,opt
f.mxc.6x5.test.2977,362,opt
f.mxc.6x5.test.2978,452,opt
f.mxc.6x5.test.2979,524,opt
f.mxc.6x5.test.2980,667,opt
f.mxc.6x5.test.2981,672,opt
f.mxc.6x5.test.2982,725,opt
f.mxc.6x5.test.2983,808,opt
f.mxc.6x5.test.2984,438,opt
f.mxc.6x5.test.2985,463,opt
f.mxc.6x5.test.2986,507,opt
f.mxc.6x5.test.2987,538,opt
f.mxc.6x5.test.2988,615,opt
f.mxc.6x5.test.2989,690,opt
f.mxc.6x5.test.2990,643,opt
f.mxc.6x5.test.2991,758,opt
f.mxc.6x5.test.2992,392,opt
f.mxc.6x5.test.2993,423,opt
f.mxc.6x5.test.2994,535,opt
f.mxc.6x5.test.2995,470,opt
f.mxc.6x5.test.2996,659,opt
f.mxc.6x5.test.2997,679,opt
f.mxc.6x5.test.2998,797,opt
f.mxc.6x5.test.2999,243,opt
f.mxc.6x5.test.3000,439,opt
f.mxc.6x5.test.3001,458,opt
f.mxc.6x5.test.3002,545,opt
f.mxc.6x5.test.3003,624,opt
f.mxc.6x5.test.3004,708,opt
f.mxc.6x5.test.3005,745,opt
f.mxc.6x5.test.3006,835,opt
f.mxc.6x5.test.3007,394,opt
f.mxc.6x5.test.3008,283,opt
f.mxc.6x5.test.3009,440,opt
f.mxc.6x5.test.3010,453,opt
f.mxc.6x5.test.3011,661,opt
f.mxc.6x5.test.3012,670,opt
f.mxc.6x5.test.3013,796,opt
f.mxc.6x5.test.3014,715,opt
f.mxc.6x5.test.3015,441,opt
f.mxc.6x5.test.3016,397,opt
f.mxc.6x5.test.3017,559,opt
f.mxc.6x5.test.3018,495,opt
f.mxc.6x5.test.3019,567,opt
f.mxc.6x5.test.3020,637,opt
f.mxc.6x5.test.3021,813,opt
f.mxc.6x5.test.3022,292,opt
f.mxc.6x5.test.3023,352,opt
f.mxc.6x5.test.3024,531,opt
f.mxc.6x5.test.3025,596,opt
f.mxc.6x5.test.3026,705,opt
f.mxc.6x5.test.3027,670,opt
f.mxc.6x5.test.3028,797,opt
f.mxc.6x5.test.3029,795,opt
f.mxc.6x5.test.3030,431,opt
f.mxc.6x5.test.3031,288,opt
f.mxc.6x5.test.3032,379,opt
f.mxc.6x5.test.3033,579,opt
f.mxc.6x5.test.3034,595,opt
f.mxc.6x5.test.3035,770,opt
f.mxc.6x5.test.3036,610,opt
f.mxc.6x5.test.3037,883,opt
f.mxc.6x5.test.3038,351,opt
f.mxc.6x5.test.3039,513,opt
f.mxc.6x5.test.3040,399,opt
f.mxc.6x5.test.3041,664,opt
f.mxc.6x5.test.3042,628,opt
f.mxc.6x5.test.3043,785,opt
f.mxc.6x5.test.3044,779,opt
f.mxc.6x5.test.3045,432,opt
f.mxc.6x5.test.3046,406,opt
f.mxc.6x5.test.3047,472,opt
f.mxc.6x5.test.3048,631,opt
f.mxc.6x5.test.3049,699,opt
f.mxc.6x5.test.3050,690,opt
f.mxc.6x5.test.3051,625,opt
f.mxc.6x5.test.3052,810,opt
f.mxc.6x5.test.3053,337,opt
f.mxc.6x5.test.3054,431,opt
f.mxc.6x5.test.3055,377,opt
f.mxc.6x5.test.3056,574,opt
f.mxc.6x5.test.3057,587,opt
f.mxc.6x5.test.3058,801,opt
f.mxc.6x5.test.3059,816,opt
f.mxc.6x5.test.3060,386,opt
f.mxc.6x5.test.3061,425,opt
f.mxc.6x5.test.3062,487,opt
f.mxc.6x5.test.3063,537,opt
f.mxc.6x5.test.3064,505,opt
f.mxc.6x5.test.3065,661,opt
f.mxc.6x5.test.3066,748,opt
f.mxc.6x5.test.3067,879,opt
f.mxc.6x5.test.3068,330,opt
f.mxc.6x5.test.3069,477,opt
f.mxc.6x5.test.3070,542,opt
f.mxc.6x5.test.3071,653,opt
f.mxc.6x5.test.3072,619,opt
f.mxc.6x5.test.3073,663,opt
f.mxc.6x5.test.3074,786,opt
f.mxc.6x5.test.3075,856,opt
f.mxc.6x5.test.3076,429,opt
f.mxc.6x5.test.3077,240,opt
f.mxc.6x5.test.3078,549,opt
f.mxc.6x5.test.3079,525,opt
f.mxc.6x5.test.3080,658,opt
f.mxc.6x5.test.3081,725,opt
f.mxc.6x5.test.3082,821,opt
f.mxc.6x5.test.3083,286,opt
f.mxc.6x5.test.3084,417,opt
f.mxc.6x5.test.3085,529,opt
f.mxc.6x5.test.3086,605,opt
f.mxc.6x5.test.3087,636,opt
f.mxc.6x5.test.3088,720,opt
f.mxc.6x5.test.3089,765,opt
f.mxc.6x5.test.3090,916,opt
f.mxc.6x5.test.3091,444,opt
f.mxc.6x5.test.3092,453,opt
f.mxc.6x5.test.3093,443,opt
f.mxc.6x5.test.3094,594,opt
f.mxc.6x5.test.3095,605,opt
f.mxc.6x5.test.3096,713,opt
f.mxc.6x5.test.3097,731,opt
f.mxc.6x5.test.3098,349,opt
f.mxc.6x5.test.3099,463,opt
f.mxc.6x5.test.3100,444,opt
f.mxc.6x5.test.3101,503,opt
f.mxc.6x5.test.3102,545,opt
f.mxc.6x5.test.3103,725,opt
f.mxc.6x5.test.3104,664,opt
f.mxc.6x5.test.3105,803,opt
f.mxc.6x5.test.3106,294,opt
f.mxc.6x5.test.3107,411,opt
f.mxc.6x5.test.3108,540,opt
f.mxc.6x5.test.3109,574,opt
f.mxc.6x5.test.3110,624,opt
f.mxc.6x5.test.3111,752,opt
f.mxc.6x5.test.3112,830,opt
f.mxc.6x5.test.3113,844,opt
f.mxc.6x5.test.3114,306,opt
f.mxc.6x5.test.3115,460,opt
f.mxc.6x5.test.3116,518,opt
f.mxc.6x5.test.3117,593,opt
f.mxc.6x5.test.3118,628,opt
f.mxc.6x5.test.3119,718,opt
f.mxc.6x5.test.3120,858,opt
f.mxc.6x5.test.3121,334,opt
f.mxc.6x5.test.3122,496,opt
f.mxc.6x5.test.3123,483,opt
f.mxc.6x5.test.3124,533,opt
f.mxc.6x5.test.3125,550,opt
f.mxc.6x5.test.3126,666,opt
f.mxc.6x5.test.3127,768,opt
f.mxc.6x5.test.3128,786,opt
f.mxc.6x5.test.3129,361,opt
f.mxc.6x5.test.3130,422,opt
f.mxc.6x5.test.3131,596,opt
f.mxc.6x5.test.3132,559,opt
f.mxc.6x5.test.3133,739,opt
f.mxc.6x5.test.3134,726,opt
f.mxc.6x5.test.3135,921,opt
f.mxc.6x5.test.3136,265,opt
f.mxc.6x5.test.3137,435,opt
f.mxc.6x5.test.3138,338,opt
f.mxc.6x5.test.3139,457,opt
f.mxc.6x5.test.3140,624,opt
f.mxc.6x5.test.3141,559,opt
f.mxc.6x5.test.3142,640,opt
f.mxc.6x5.test.3143,694,opt
f.mxc.6x5.test.3144,460,opt
f.mxc.6x5.test.3145,323,opt
f.mxc.6x5.test.3146,526,opt
f.mxc.6x5.test.3147,452,opt
f.mxc.6x5.test.3148,683,opt
f.mxc.6x5.test.3149,713,opt
f.mxc.6x5.test.3150,799,opt
f.mxc.6x5.test.3151,757,opt
f.mxc.6x5.test.3152,509,opt
f.mxc.6x5.test.3153,472,opt
f.mxc.6x5.test.3154,571,opt
f.mxc.6x5.test.3155,588,opt
f.mxc.6x5.test.3156,705,opt
f.mxc.6x5.test.3157,764,opt
f.mxc.6x5.test.3158,751,opt
f.mxc.6x5.test.3159,321,opt
f.mxc.6x5.test.3160,374,opt
f.mxc.6x5.test.3161,488,opt
f.mxc.6x5.test.3162,489,opt
f.mxc.6x5.test.3163,653,opt
f.mxc.6x5.test.3164,665,opt
f.mxc.6x5.test.3165,782,opt
f.mxc.6x5.test.3166,728,opt
f.mxc.6x5.test.3167,428,opt
f.mxc.6x5.test.3168,512,opt
f.mxc.6x5.test.3169,448,opt
f.mxc.6x5.test.3170,626,opt
f.mxc.6x5.test.3171,581,opt
f.mxc.6x5.test.3172,810,opt
f.mxc.6x5.test.3173,736,opt
f.mxc.6x5.test.3174,372,opt
f.mxc.6x5.test.3175,382,opt
f.mxc.6x5.test.3176,592,opt
f.mxc.6x5.test.3177,540,opt
f.mxc.6x5.test.3178,572,opt
f.mxc.6x5.test.3179,495,opt
f.mxc.6x5.test.3180,806,opt
f.mxc.6x5.test.3181,861,opt
f.mxc.6x5.test.3182,394,opt
f.mxc.6x5.test.3183,430,opt
f.mxc.6x5.test.3184,357,opt
f.mxc.6x5.test.3185,593,opt
f.mxc.6x5.test.3186,666,opt
f.mxc.6x5.test.3187,656,opt
f.mxc.6x5.test.3188,609,opt
f.mxc.6x5.test.3189,844,opt
f.mxc.6x5.test.3190,382,opt
f.mxc.6x5.test.3191,418,opt
f.mxc.6x5.test.3192,425,opt
f.mxc.6x5.test.3193,630,opt
f.mxc.6x5.test.3194,700,opt
f.mxc.6x5.test.3195,788,opt
f.mxc.6x5.test.3196,774,opt
f.mxc.6x5.test.3197,423,opt
f.mxc.6x5.test.3198,490,opt
f.mxc.6x5.test.3199,428,opt
f.mxc.6x5.test.3200,450,opt
f.mxc.6x5.test.3201,567,opt
f.mxc.6x5.test.3202,626,opt
f.mxc.6x5.test.3203,658,opt
f.mxc.6x5.test.3204,846,opt
f.mxc.6x5.test.3205,401,opt
f.mxc.6x5.test.3206,429,opt
f.mxc.6x5.test.3207,526,opt
f.mxc.6x5.test.3208,572,opt
f.mxc.6x5.test.3209,653,opt
f.mxc.6x5.test.3210,743,opt
f.mxc.6x5.test.3211,750,opt
f.mxc.6x5.test.3212,387,opt
f.mxc.6x5.test.3213,480,opt
f.mxc.6x5.test.3214,402,opt
f.mxc.6x5.test.3215,529,opt
f.mxc.6x5.test.3216,558,opt
f.mxc.6x5.test.3217,735,opt
f.mxc.6x5.test.3218,833,opt
f.mxc.6x5.test.3219,824,opt
f.mxc.6x5.test.3220,405,opt
f.mxc.6x5.test.3221,479,opt
f.mxc.6x5.test.3222,509,opt
f.mxc.6x5.test.3223,514,opt
f.mxc.6x5.test.3224,536,opt
f.mxc.6x5.test.3225,745,opt
f.mxc.6x5.test.3226,750,opt
f.mxc.6x5.test.3227,868,opt
f.mxc.6x5.test.3228,280,opt
f.mxc.6x5.test.3229,464,opt
f.mxc.6x5.test.3230,517,opt
f.mxc.6x5.test.3231,613,opt
f.mxc.6x5.test.3232,557,opt
f.mxc.6x5.test.3233,687,opt
f.mxc.6x5.test.3234,797,opt
f.mxc.6x5.test.3235,353,opt
f.mxc.6x5.test.3236,451,opt
f.mxc.6x5.test.3237,445,opt
f.mxc.6x5.test.3238,571,opt
f.mxc.6x5.test.3239,643,opt
f.mxc.6x5.test.3240,743,opt
f.mxc.6x5.test.3241,750,opt
f.mxc.6x5.test.3242,869,opt
f.mxc.6x5.test.3243,293,opt
f.mxc.6x5.test.3244,510,opt
f.mxc.6x5.test.3245,498,opt
f.mxc.6x5.test.3246,548,opt
f.mxc.6x5.test.3247,569,opt
f.mxc.6x5.test.3248,644,opt
f.mxc.6x5.test.3249,745,opt
f.mxc.6x5.test.3250,315,opt
f.mxc.6x5.test.3251,350,opt
f.mxc.6x5.test.3252,380,opt
f.mxc.6x5.test.3253,590,opt
f.mxc.6x5.test.3254,648,opt
f.mxc.6x5.test.3255,698,opt
f.mxc.6x5.test.3256,668,opt
f.mxc.6x5.test.3257,838,opt
f.mxc.6x5.test.3258,409,opt
f.mxc.6x5.test.3259,552,opt
f.mxc.6x5.test.3260,488,opt
f.mxc.6x5.test.3261,569,opt
f.mxc.6x5.test.3262,690,opt
f.mxc.6x5.test.3263,681,opt
f.mxc.6x5.test.3264,645,opt
f.mxc.6x5.test.3265,676,opt
f.mxc.6x5.test.3266,464,opt
f.mxc.6x5.test.3267,429,opt
f.mxc.6x5.test.3268,587,opt
f.mxc.6x5.test.3269,401,opt
f.mxc.6x5.test.3270,726,opt
f.mxc.6x5.test.3271,682,opt
f.mxc.6x5.test.3272,836,opt
f.mxc.6x5.test.3273,201,opt
f.mxc.6x5.test.3274,435,opt
f.mxc.6x5.test.3275,442,opt
f.mxc.6x5.test.3276,498,opt
f.mxc.6x5.test.3277,689,opt
f.mxc.6x5.test.3278,584,opt
f.mxc.6x5.test.3279,802,opt
f.mxc.6x5.test.3280,803,opt
f.mxc.6x5.test.3281,431,opt
f.mxc.6x5.test.3282,413,opt
f.mxc.6x5.test.3283,586,opt
f.mxc.6x5.test.3284,457,opt
f.mxc.6x5.test.3285,647,opt
f.mxc.6x5.test.3286,673,opt
f.mxc.6x5.test.3287,786,opt
f.mxc.6x5.test.3288,221,opt
f.mxc.6x5.test.3289,439,opt
f.mxc.6x5.test.3290,480,opt
f.mxc.6x5.test.3291,569,opt
f.mxc.6x5.test.3292,615,opt
f.mxc.6x5.test.3293,519,opt
f.mxc.6x5.test.3294,728,opt
f.mxc.6x5.test.3295,818,opt
f.mxc.6x5.test.3296,334,opt
f.mxc.6x5.test.3297,327,opt
f.mxc.6x5.test.3298,488,opt
f.mxc.6x5.test.3299,597,opt
f.mxc.6x5.test.3300,706,opt
f.mxc.6x5.test.3301,759,opt
f.mxc.6x5.test.3302,785,opt
f.mxc.6x5.test.3303,924,opt
f.mxc.6x5.test.3304,489,opt
f.mxc.6x5.test.3305,505,opt
f.mxc.6x5.test.3306,288,opt
f.mxc.6x5.test.3307,617,opt
f.mxc.6x5.test.3308,587,opt
f.mxc.6x5.test.3309,726,opt
f.mxc.6x5.test.3310,560,opt
f.mxc.6x5.test.3311,401,opt
f.mxc.6x5.test.3312,351,opt
f.mxc.6x5.test.3313,490,opt
f.mxc.6x5.test.3314,544,opt
f.mxc.6x5.test.3315,661,opt
f.mxc.6x5.test.3316,711,opt
f.mxc.6x5.test.3317,781,opt
f.mxc.6x5.test.3318,848,opt
f.mxc.6x5.test.3319,380,opt
f.mxc.6x5.test.3320,457,opt
f.mxc.6x5.test.3321,448,opt
f.mxc.6x5.test.3322,606,opt
f.mxc.6x5.test.3323,659,opt
f.mxc.6x5.test.3324,737,opt
f.mxc.6x5.test.3325,770,opt
f.mxc.6x5.test.3326,392,opt
f.mxc.6x5.test.3327,389,opt
f.mxc.6x5.test.3328,440,opt
f.mxc.6x5.test.3329,522,opt
f.mxc.6x5.test.3330,564,opt
f.mxc.6x5.test.3331,633,opt
f.mxc.6x5.test.3332,792,opt
f.mxc.6x5.test.3333,725,opt
f.mxc.6x5.test.3334,376,opt
f.mxc.6x5.test.3335,361,opt
f.mxc.6x5.test.3336,482,opt
f.mxc.6x5.test.3337,500,opt
f.mxc.6x5.test.3338,638,opt
f.mxc.6x5.test.3339,619,opt
f.mxc.6x5.test.3340,815,opt
f.mxc.6x5.test.3341,884,opt
f.mxc.6x5.test.3342,365,opt
f.mxc.6x5.test.3343,425,opt
f.mxc.6x5.test.3344,570,opt
f.mxc.6x5.test.3345,622,opt
f.mxc.6x5.test.3346,672,opt
f.mxc.6x5.test.3347,736,opt
f.mxc.6x5.test.3348,794,opt
f.mxc.6x5.test.3349,363,opt
f.mxc.6x5.test.3350,419,opt
f.mxc.6x5.test.3351,440,opt
f.mxc.6x5.test.3352,589,opt
f.mxc.6x5.test.3353,621,opt
f.mxc.6x5.test.3354,659,opt
f.mxc.6x5.test.3355,790,opt
f.mxc.6x5.test.3356,827,opt
f.mxc.6x5.test.3357,350,opt
f.mxc.6x5.test.3358,424,opt
f.mxc.6x5.test.3359,522,opt
f.mxc.6x5.test.3360,613,opt
f.mxc.6x5.test.3361,620,opt
f.mxc.6x5.test.3362,780,opt
f.mxc.6x5.test.3363,748,opt
f.mxc.6x5.test.3364,424,opt
f.mxc.6x5.test.3365,412,opt
f.mxc.6x5.test.3366,549,opt
f.mxc.6x5.test.3367,560,opt
f.mxc.6x5.test.3368,628,opt
f.mxc.6x5.test.3369,613,opt
f.mxc.6x5.test.3370,653,opt
f.mxc.6x5.test.3371,711,opt
f.mxc.6x5.test.3372,293,opt
f.mxc.6x5.test.3373,445,opt
f.mxc.6x5.test.3374,387,opt
f.mxc.6x5.test.3375,587,opt
f.mxc.6x5.test.3376,525,opt
f.mxc.6x5.test.3377,772,opt
f.mxc.6x5.test.3378,665,opt
f.mxc.6x5.test.3379,850,opt
f.mxc.6x5.test.3380,274,opt
f.mxc.6x5.test.3381,552,opt
f.mxc.6x5.test.3382,546,opt
f.mxc.6x5.test.3383,506,opt
f.mxc.6x5.test.3384,580,opt
f.mxc.6x5.test.3385,727,opt
f.mxc.6x5.test.3386,880,opt
f.mxc.6x5.test.3387,396,opt
f.mxc.6x5.test.3388,455,opt
f.mxc.6x5.test.3389,536,opt
f.mxc.6x5.test.3390,639,opt
f.mxc.6x5.test.3391,585,opt
f.mxc.6x5.test.3392,632,opt
f.mxc.6x5.test.3393,734,opt
f.mxc.6x5.test.3394,830,opt
f.mxc.6x5.test.3395,324,opt
f.mxc.6x5.test.3396,495,opt
f.mxc.6x5.test.3397,499,opt
f.mxc.6x5.test.3398,509,opt
f.mxc.6x5.test.3399,690,opt
f.mxc.6x5.test.3400,668,opt
f.mxc.6x5.test.3401,820,opt
f.mxc.6x5.test.3402,272,opt
f.mxc.6x5.test.3403,411,opt
f.mxc.6x5.test.3404,407,opt
f.mxc.6x5.test.3405,654,opt
f.mxc.6x5.test.3406,556,opt
f.mxc.6x5.test.3407,685,opt
f.mxc.6x5.test.3408,701,opt
f.mxc.6x5.test.3409,835,opt
f.mxc.6x5.test.3410,437,opt
f.mxc.6x5.test.3411,501,opt
f.mxc.6x5.test.3412,498,opt
f.mxc.6x5.test.3413,452,opt
f.mxc.6x5.test.3414,680,opt
f.mxc.6x5.test.3415,552,opt
f.mxc.6x5.test.3416,719,opt
f.mxc.6x5.test.3417,699,opt
f.mxc.6x5.test.3418,422,opt
f.mxc.6x5.test.3419,325,opt
f.mxc.6x5.test.3420,483,opt
f.mxc.6x5.test.3421,410,opt
f.mxc.6x5.test.3422,696,opt
f.mxc.6x5.test.3423,779,opt
f.mxc.6x5.test.3424,769,opt
f.mxc.6x5.test.3425,343,opt
f.mxc.6x5.test.3426,482,opt
f.mxc.6x5.test.3427,499,opt
f.mxc.6x5.test.3428,573,opt
f.mxc.6x5.test.3429,611,opt
f.mxc.6x5.test.3430,686,opt
f.mxc.6x5.test.3431,822,opt
f.mxc.6x5.test.3432,835,opt
f.mxc.6x5.test.3433,281,opt
f.mxc.6x5.test.3434,477,opt
f.mxc.6x5.test.3435,489,opt
f.mxc.6x5.test.3436,596,opt
f.mxc.6x5.test.3437,666,opt
f.mxc.6x5.test.3438,720,opt
f.mxc.6x5.test.3439,774,opt
f.mxc.6x5.test.3440,318,opt
f.mxc.6x5.test.3441,430,opt
f.mxc.6x5.test.3442,496,opt
f.mxc.6x5.test.3443,457,opt
f.mxc.6x5.test.3444,539,opt
f.mxc.6x5.test.3445,580,opt
f.mxc.6x5.test.3446,817,opt
f.mxc.6x5.test.3447,831,opt
f.mxc.6x5.test.3448,356,opt
f.mxc.6x5.test.3449,427,opt
f.mxc.6x5.test.3450,587,opt
f.mxc.6x5.test.3451,565,opt
f.mxc.6x5.test.3452,649,opt
f.mxc.6x5.test.3453,725,opt
f.mxc.6x5.test.3454,727,opt
f.mxc.6x5.test.3455,840,opt
f.mxc.6x5.test.3456,373,opt
f.mxc.6x5.test.3457,332,opt
f.mxc.6x5.test.3458,336,opt
f.mxc.6x5.test.3459,595,opt
f.mxc.6x5.test.3460,688,opt
f.mxc.6x5.test.3461,618,opt
f.mxc.6x5.test.3462,744,opt
f.mxc.6x5.test.3463,345,opt
f.mxc.6x5.test.3464,430,opt
f.mxc.6x5.test.3465,426,opt
f.mxc.6x5.test.3466,477,opt
f.mxc.6x5.test.3467,631,opt
f.mxc.6x5.test.3468,673,opt
f.mxc.6x5.test.3469,791,opt
f.mxc.6x5.test.3470,751,opt
f.mxc.6x5.test.3471,500,opt
f.mxc.6x5.test.3472,470,opt
f.mxc.6x5.test.3473,569,opt
f.mxc.6x5.test.3474,572,opt
f.mxc.6x5.test.3475,686,opt
f.mxc.6x5.test.3476,624,opt
f.mxc.6x5.test.3477,705,opt
f.mxc.6x5.test.3478,330,opt
f.mxc.6x5.test.3479,383,opt
f.mxc.6x5.test.3480,412,opt
f.mxc.6x5.test.3481,440,opt
f.mxc.6x5.test.3482,562,opt
f.mxc.6x5.test.3483,668,opt
f.mxc.6x5.test.3484,777,opt
f.mxc.6x5.test.3485,691,opt
f.mxc.6x5.test.3486,413,opt
f.mxc.6x5.test.3487,485,opt
f.mxc.6x5.test.3488,573,opt
f.mxc.6x5.test.3489,497,opt
f.mxc.6x5.test.3490,589,opt
f.mxc.6x5.test.3491,751,opt
f.mxc.6x5.test.3492,824,opt
f.mxc.6x5.test.3493,810,opt
f.mxc.6x5.test.3494,378,opt
f.mxc.6x5.test.3495,588,opt
f.mxc.6x5.test.3496,588,opt
f.mxc.6x5.test.3497,586,opt
f.mxc.6x5.test.3498,465,opt
f.mxc.6x5.test.3499,727,opt
f.mxc.6x5.test.3500,770,opt
f.mxc.6x5.test.3501,429,opt
f.mxc.6x5.test.3502,268,opt
f.mxc.6x5.test.3503,514,opt
f.mxc.6x5.test.3504,519,opt
f.mxc.6x5.test.3505,610,opt
f.mxc.6x5.test.3506,556,opt
f.mxc.6x5.test.3507,625,opt
f.mxc.6x5.test.3508,874,opt
f.mxc.6x5.test.3509,334,opt
f.mxc.6x5.test.3510,511,opt
f.mxc.6x5.test.3511,418,opt
f.mxc.6x5.test.3512,610,opt
f.mxc.6x5.test.3513,614,opt
f.mxc.6x5.test.3514,752,opt
f.mxc.6x5.test.3515,703,opt
f.mxc.6x5.test.3516,412,opt
f.mxc.6x5.test.3517,416,opt
f.mxc.6x5.test.3518,498,opt
f.mxc.6x5.test.3519,569,opt
f.mxc.6x5.test.3520,554,opt
f.mxc.6x5.test.3521,674,opt
f.mxc.6x5.test.3522,601,opt
f.mxc.6x5.test.3523,796,opt
f.mxc.6x5.test.3524,402,opt
f.mxc.6x5.test.3525,397,opt
f.mxc.6x5.test.3526,353,opt
f.mxc.6x5.test.3527,544,opt
f.mxc.6x5.test.3528,648,opt
f.mxc.6x5.test.3529,696,opt
f.mxc.6x5.test.3530,649,opt
f.mxc.6x5.test.3531,833,opt
f.mxc.6x5.test.3532,468,opt
f.mxc.6x5.test.3533,550,opt
f.mxc.6x5.test.3534,523,opt
f.mxc.6x5.test.3535,533,opt
f.mxc.6x5.test.3536,726,opt
f.mxc.6x5.test.3537,737,opt
f.mxc.6x5.test.3538,808,opt
f.mxc.6x5.test.3539,120,opt
f.mxc.6x5.test.3540,455,opt
f.mxc.6x5.test.3541,419,opt
f.mxc.6x5.test.3542,584,opt
f.mxc.6x5.test.3543,604,opt
f.mxc.6x5.test.3544,641,opt
