Name,Optimum,Solved
j.rnd_p1mdoubled.6x5.test.518,723,opt
j.rnd_p1mdoubled.6x5.test.519,681,opt
j.rnd_p1mdoubled.6x5.test.520,739,opt
j.rnd_p1mdoubled.6x5.test.521,502,opt
j.rnd_p1mdoubled.6x5.test.522,556,opt
j.rnd_p1mdoubled.6x5.test.523,567,opt
j.rnd_p1mdoubled.6x5.test.524,730,opt
j.rnd_p1mdoubled.6x5.test.525,526,opt
j.rnd_p1mdoubled.6x5.test.526,537,opt
j.rnd_p1mdoubled.6x5.test.527,588,opt
j.rnd_p1mdoubled.6x5.test.528,400,opt
j.rnd_p1mdoubled.6x5.test.529,730,opt
j.rnd_p1mdoubled.6x5.test.530,540,opt
j.rnd_p1mdoubled.6x5.test.531,742,opt
j.rnd_p1mdoubled.6x5.test.532,821,opt
j.rnd_p1mdoubled.6x5.test.533,554,opt
j.rnd_p1mdoubled.6x5.test.534,655,opt
j.rnd_p1mdoubled.6x5.test.535,566,opt
j.rnd_p1mdoubled.6x5.test.536,568,opt
j.rnd_p1mdoubled.6x5.test.537,864,opt
j.rnd_p1mdoubled.6x5.test.538,686,opt
j.rnd_p1mdoubled.6x5.test.539,588,opt
j.rnd_p1mdoubled.6x5.test.540,618,opt
j.rnd_p1mdoubled.6x5.test.541,701,opt
j.rnd_p1mdoubled.6x5.test.542,606,opt
j.rnd_p1mdoubled.6x5.test.543,465,opt
j.rnd_p1mdoubled.6x5.test.544,652,opt
j.rnd_p1mdoubled.6x5.test.545,835,opt
j.rnd_p1mdoubled.6x5.test.546,458,opt
j.rnd_p1mdoubled.6x5.test.547,877,opt
j.rnd_p1mdoubled.6x5.test.548,740,opt
j.rnd_p1mdoubled.6x5.test.549,658,opt
j.rnd_p1mdoubled.6x5.test.550,663,opt
j.rnd_p1mdoubled.6x5.test.551,574,opt
j.rnd_p1mdoubled.6x5.test.552,456,opt
j.rnd_p1mdoubled.6x5.test.553,662,opt
j.rnd_p1mdoubled.6x5.test.554,735,opt
j.rnd_p1mdoubled.6x5.test.555,492,opt
j.rnd_p1mdoubled.6x5.test.556,478,opt
j.rnd_p1mdoubled.6x5.test.557,553,opt
j.rnd_p1mdoubled.6x5.test.558,522,opt
j.rnd_p1mdoubled.6x5.test.559,692,opt
j.rnd_p1mdoubled.6x5.test.560,896,opt
j.rnd_p1mdoubled.6x5.test.561,702,opt
j.rnd_p1mdoubled.6x5.test.562,708,opt
j.rnd_p1mdoubled.6x5.test.563,731,opt
j.rnd_p1mdoubled.6x5.test.564,558,opt
j.rnd_p1mdoubled.6x5.test.565,810,opt
j.rnd_p1mdoubled.6x5.test.566,747,opt
j.rnd_p1mdoubled.6x5.test.567,538,opt
j.rnd_p1mdoubled.6x5.test.568,602,opt
j.rnd_p1mdoubled.6x5.test.569,441,opt
j.rnd_p1mdoubled.6x5.test.570,625,opt
j.rnd_p1mdoubled.6x5.test.571,665,opt
j.rnd_p1mdoubled.6x5.test.572,627,opt
j.rnd_p1mdoubled.6x5.test.573,608,opt
j.rnd_p1mdoubled.6x5.test.574,619,opt
j.rnd_p1mdoubled.6x5.test.575,576,opt
j.rnd_p1mdoubled.6x5.test.576,782,opt
j.rnd_p1mdoubled.6x5.test.577,685,opt
j.rnd_p1mdoubled.6x5.test.578,594,opt
j.rnd_p1mdoubled.6x5.test.579,863,opt
j.rnd_p1mdoubled.6x5.test.580,491,opt
j.rnd_p1mdoubled.6x5.test.581,610,opt
j.rnd_p1mdoubled.6x5.test.582,577,opt
j.rnd_p1mdoubled.6x5.test.583,688,opt
j.rnd_p1mdoubled.6x5.test.584,668,opt
j.rnd_p1mdoubled.6x5.test.585,653,opt
j.rnd_p1mdoubled.6x5.test.586,489,opt
j.rnd_p1mdoubled.6x5.test.587,644,opt
j.rnd_p1mdoubled.6x5.test.588,595,opt
j.rnd_p1mdoubled.6x5.test.589,741,opt
j.rnd_p1mdoubled.6x5.test.590,715,opt
j.rnd_p1mdoubled.6x5.test.591,864,opt
j.rnd_p1mdoubled.6x5.test.592,683,opt
j.rnd_p1mdoubled.6x5.test.593,685,opt
j.rnd_p1mdoubled.6x5.test.594,564,opt
j.rnd_p1mdoubled.6x5.test.595,752,opt
j.rnd_p1mdoubled.6x5.test.596,566,opt
j.rnd_p1mdoubled.6x5.test.597,754,opt
j.rnd_p1mdoubled.6x5.test.598,571,opt
j.rnd_p1mdoubled.6x5.test.599,581,opt
j.rnd_p1mdoubled.6x5.test.600,584,opt
j.rnd_p1mdoubled.6x5.test.601,716,opt
j.rnd_p1mdoubled.6x5.test.602,542,opt
j.rnd_p1mdoubled.6x5.test.603,523,opt
j.rnd_p1mdoubled.6x5.test.604,619,opt
j.rnd_p1mdoubled.6x5.test.605,538,opt
j.rnd_p1mdoubled.6x5.test.606,581,opt
j.rnd_p1mdoubled.6x5.test.607,746,opt
j.rnd_p1mdoubled.6x5.test.608,649,opt
j.rnd_p1mdoubled.6x5.test.609,588,opt
j.rnd_p1mdoubled.6x5.test.610,793,opt
j.rnd_p1mdoubled.6x5.test.611,475,opt
j.rnd_p1mdoubled.6x5.test.612,774,opt
j.rnd_p1mdoubled.6x5.test.613,788,opt
j.rnd_p1mdoubled.6x5.test.614,598,opt
j.rnd_p1mdoubled.6x5.test.615,658,opt
j.rnd_p1mdoubled.6x5.test.616,596,opt
j.rnd_p1mdoubled.6x5.test.617,492,opt
j.rnd_p1mdoubled.6x5.test.618,854,opt
j.rnd_p1mdoubled.6x5.test.619,530,opt
j.rnd_p1mdoubled.6x5.test.620,650,opt
j.rnd_p1mdoubled.6x5.test.621,645,opt
j.rnd_p1mdoubled.6x5.test.622,630,opt
j.rnd_p1mdoubled.6x5.test.623,634,opt
j.rnd_p1mdoubled.6x5.test.624,723,opt
j.rnd_p1mdoubled.6x5.test.625,646,opt
j.rnd_p1mdoubled.6x5.test.626,850,opt
j.rnd_p1mdoubled.6x5.test.627,484,opt
j.rnd_p1mdoubled.6x5.test.628,738,opt
j.rnd_p1mdoubled.6x5.test.629,534,opt
j.rnd_p1mdoubled.6x5.test.630,529,opt
j.rnd_p1mdoubled.6x5.test.631,678,opt
j.rnd_p1mdoubled.6x5.test.632,526,opt
j.rnd_p1mdoubled.6x5.test.633,491,opt
j.rnd_p1mdoubled.6x5.test.634,580,opt
j.rnd_p1mdoubled.6x5.test.635,556,opt
j.rnd_p1mdoubled.6x5.test.636,727,opt
j.rnd_p1mdoubled.6x5.test.637,711,opt
j.rnd_p1mdoubled.6x5.test.638,733,opt
j.rnd_p1mdoubled.6x5.test.639,720,opt
j.rnd_p1mdoubled.6x5.test.640,553,opt
j.rnd_p1mdoubled.6x5.test.641,730,opt
j.rnd_p1mdoubled.6x5.test.642,583,opt
j.rnd_p1mdoubled.6x5.test.643,754,opt
j.rnd_p1mdoubled.6x5.test.644,746,opt
j.rnd_p1mdoubled.6x5.test.645,606,opt
j.rnd_p1mdoubled.6x5.test.646,597,opt
j.rnd_p1mdoubled.6x5.test.647,665,opt
j.rnd_p1mdoubled.6x5.test.648,642,opt
j.rnd_p1mdoubled.6x5.test.649,772,opt
j.rnd_p1mdoubled.6x5.test.650,475,opt
j.rnd_p1mdoubled.6x5.test.651,784,opt
j.rnd_p1mdoubled.6x5.test.652,627,opt
j.rnd_p1mdoubled.6x5.test.653,672,opt
j.rnd_p1mdoubled.6x5.test.654,800,opt
j.rnd_p1mdoubled.6x5.test.655,438,opt
j.rnd_p1mdoubled.6x5.test.656,700,opt
j.rnd_p1mdoubled.6x5.test.657,671,opt
j.rnd_p1mdoubled.6x5.test.658,522,opt
j.rnd_p1mdoubled.6x5.test.659,461,opt
j.rnd_p1mdoubled.6x5.test.660,883,opt
j.rnd_p1mdoubled.6x5.test.661,505,opt
j.rnd_p1mdoubled.6x5.test.662,702,opt
j.rnd_p1mdoubled.6x5.test.663,472,opt
j.rnd_p1mdoubled.6x5.test.664,481,opt
j.rnd_p1mdoubled.6x5.test.665,553,opt
j.rnd_p1mdoubled.6x5.test.666,673,opt
j.rnd_p1mdoubled.6x5.test.667,670,opt
j.rnd_p1mdoubled.6x5.test.668,674,opt
j.rnd_p1mdoubled.6x5.test.669,680,opt
j.rnd_p1mdoubled.6x5.test.670,686,opt
j.rnd_p1mdoubled.6x5.test.671,620,opt
j.rnd_p1mdoubled.6x5.test.672,739,opt
j.rnd_p1mdoubled.6x5.test.673,758,opt
j.rnd_p1mdoubled.6x5.test.674,708,opt
j.rnd_p1mdoubled.6x5.test.675,609,opt
j.rnd_p1mdoubled.6x5.test.676,598,opt
j.rnd_p1mdoubled.6x5.test.677,419,opt
j.rnd_p1mdoubled.6x5.test.678,827,opt
j.rnd_p1mdoubled.6x5.test.679,536,opt
j.rnd_p1mdoubled.6x5.test.680,482,opt
j.rnd_p1mdoubled.6x5.test.681,508,opt
j.rnd_p1mdoubled.6x5.test.682,664,opt
j.rnd_p1mdoubled.6x5.test.683,802,opt
j.rnd_p1mdoubled.6x5.test.684,562,opt
j.rnd_p1mdoubled.6x5.test.685,829,opt
j.rnd_p1mdoubled.6x5.test.686,648,opt
j.rnd_p1mdoubled.6x5.test.687,618,opt
j.rnd_p1mdoubled.6x5.test.688,663,opt
j.rnd_p1mdoubled.6x5.test.689,664,opt
j.rnd_p1mdoubled.6x5.test.690,636,opt
j.rnd_p1mdoubled.6x5.test.691,796,opt
j.rnd_p1mdoubled.6x5.test.692,455,opt
j.rnd_p1mdoubled.6x5.test.693,610,opt
j.rnd_p1mdoubled.6x5.test.694,521,opt
j.rnd_p1mdoubled.6x5.test.695,618,opt
j.rnd_p1mdoubled.6x5.test.696,624,opt
j.rnd_p1mdoubled.6x5.test.697,847,opt
j.rnd_p1mdoubled.6x5.test.698,693,opt
j.rnd_p1mdoubled.6x5.test.699,838,opt
j.rnd_p1mdoubled.6x5.test.700,516,opt
j.rnd_p1mdoubled.6x5.test.701,897,opt
j.rnd_p1mdoubled.6x5.test.702,658,opt
j.rnd_p1mdoubled.6x5.test.703,662,opt
j.rnd_p1mdoubled.6x5.test.704,666,opt
j.rnd_p1mdoubled.6x5.test.705,474,opt
j.rnd_p1mdoubled.6x5.test.706,520,opt
j.rnd_p1mdoubled.6x5.test.707,712,opt
j.rnd_p1mdoubled.6x5.test.708,539,opt
j.rnd_p1mdoubled.6x5.test.709,513,opt
j.rnd_p1mdoubled.6x5.test.710,559,opt
j.rnd_p1mdoubled.6x5.test.711,385,opt
j.rnd_p1mdoubled.6x5.test.712,573,opt
j.rnd_p1mdoubled.6x5.test.713,733,opt
j.rnd_p1mdoubled.6x5.test.714,744,opt
j.rnd_p1mdoubled.6x5.test.715,528,opt
j.rnd_p1mdoubled.6x5.test.716,737,opt
j.rnd_p1mdoubled.6x5.test.717,538,opt
j.rnd_p1mdoubled.6x5.test.718,579,opt
j.rnd_p1mdoubled.6x5.test.719,748,opt
j.rnd_p1mdoubled.6x5.test.720,752,opt
j.rnd_p1mdoubled.6x5.test.721,560,opt
j.rnd_p1mdoubled.6x5.test.722,766,opt
j.rnd_p1mdoubled.6x5.test.723,530,opt
j.rnd_p1mdoubled.6x5.test.724,587,opt
j.rnd_p1mdoubled.6x5.test.725,668,opt
j.rnd_p1mdoubled.6x5.test.726,588,opt
j.rnd_p1mdoubled.6x5.test.727,673,opt
j.rnd_p1mdoubled.6x5.test.728,642,opt
j.rnd_p1mdoubled.6x5.test.729,638,opt
j.rnd_p1mdoubled.6x5.test.730,829,opt
j.rnd_p1mdoubled.6x5.test.731,644,opt
j.rnd_p1mdoubled.6x5.test.732,616,opt
j.rnd_p1mdoubled.6x5.test.733,654,opt
j.rnd_p1mdoubled.6x5.test.734,511,opt
j.rnd_p1mdoubled.6x5.test.735,637,opt
j.rnd_p1mdoubled.6x5.test.736,446,opt
j.rnd_p1mdoubled.6x5.test.737,646,opt
j.rnd_p1mdoubled.6x5.test.738,650,opt
j.rnd_p1mdoubled.6x5.test.739,492,opt
j.rnd_p1mdoubled.6x5.test.740,614,opt
j.rnd_p1mdoubled.6x5.test.741,528,opt
j.rnd_p1mdoubled.6x5.test.742,436,opt
j.rnd_p1mdoubled.6x5.test.743,922,opt
j.rnd_p1mdoubled.6x5.test.744,680,opt
j.rnd_p1mdoubled.6x5.test.745,688,opt
j.rnd_p1mdoubled.6x5.test.746,694,opt
j.rnd_p1mdoubled.6x5.test.747,698,opt
j.rnd_p1mdoubled.6x5.test.748,704,opt
j.rnd_p1mdoubled.6x5.test.749,750,opt
j.rnd_p1mdoubled.6x5.test.750,716,opt
j.rnd_p1mdoubled.6x5.test.751,718,opt
j.rnd_p1mdoubled.6x5.test.752,565,opt
j.rnd_p1mdoubled.6x5.test.753,557,opt
j.rnd_p1mdoubled.6x5.test.754,619,opt
j.rnd_p1mdoubled.6x5.test.755,740,opt
j.rnd_p1mdoubled.6x5.test.756,670,opt
j.rnd_p1mdoubled.6x5.test.757,508,opt
j.rnd_p1mdoubled.6x5.test.758,802,opt
j.rnd_p1mdoubled.6x5.test.759,564,opt
j.rnd_p1mdoubled.6x5.test.760,781,opt
j.rnd_p1mdoubled.6x5.test.761,572,opt
j.rnd_p1mdoubled.6x5.test.762,611,opt
j.rnd_p1mdoubled.6x5.test.763,582,opt
j.rnd_p1mdoubled.6x5.test.764,647,opt
j.rnd_p1mdoubled.6x5.test.765,515,opt
j.rnd_p1mdoubled.6x5.test.766,836,opt
j.rnd_p1mdoubled.6x5.test.767,604,opt
j.rnd_p1mdoubled.6x5.test.768,672,opt
j.rnd_p1mdoubled.6x5.test.769,616,opt
j.rnd_p1mdoubled.6x5.test.770,515,opt
j.rnd_p1mdoubled.6x5.test.771,493,opt
j.rnd_p1mdoubled.6x5.test.772,830,opt
j.rnd_p1mdoubled.6x5.test.773,451,opt
j.rnd_p1mdoubled.6x5.test.774,842,opt
j.rnd_p1mdoubled.6x5.test.775,664,opt
j.rnd_p1mdoubled.6x5.test.776,658,opt
j.rnd_p1mdoubled.6x5.test.777,656,opt
j.rnd_p1mdoubled.6x5.test.778,817,opt
j.rnd_p1mdoubled.6x5.test.779,670,opt
j.rnd_p1mdoubled.6x5.test.780,951,opt
j.rnd_p1mdoubled.6x5.test.781,522,opt
j.rnd_p1mdoubled.6x5.test.782,748,opt
j.rnd_p1mdoubled.6x5.test.783,618,opt
j.rnd_p1mdoubled.6x5.test.784,505,opt
j.rnd_p1mdoubled.6x5.test.785,705,opt
j.rnd_p1mdoubled.6x5.test.786,567,opt
j.rnd_p1mdoubled.6x5.test.787,561,opt
j.rnd_p1mdoubled.6x5.test.788,458,opt
j.rnd_p1mdoubled.6x5.test.789,527,opt
j.rnd_p1mdoubled.6x5.test.790,728,opt
j.rnd_p1mdoubled.6x5.test.791,732,opt
j.rnd_p1mdoubled.6x5.test.792,584,opt
j.rnd_p1mdoubled.6x5.test.793,742,opt
j.rnd_p1mdoubled.6x5.test.794,588,opt
j.rnd_p1mdoubled.6x5.test.795,726,opt
j.rnd_p1mdoubled.6x5.test.796,667,opt
j.rnd_p1mdoubled.6x5.test.797,851,opt
j.rnd_p1mdoubled.6x5.test.798,610,opt
j.rnd_p1mdoubled.6x5.test.799,576,opt
j.rnd_p1mdoubled.6x5.test.800,593,opt
j.rnd_p1mdoubled.6x5.test.801,431,opt
j.rnd_p1mdoubled.6x5.test.802,596,opt
j.rnd_p1mdoubled.6x5.test.803,799,opt
j.rnd_p1mdoubled.6x5.test.804,647,opt
j.rnd_p1mdoubled.6x5.test.805,806,opt
j.rnd_p1mdoubled.6x5.test.806,638,opt
j.rnd_p1mdoubled.6x5.test.807,664,opt
j.rnd_p1mdoubled.6x5.test.808,822,opt
j.rnd_p1mdoubled.6x5.test.809,518,opt
j.rnd_p1mdoubled.6x5.test.810,700,opt
j.rnd_p1mdoubled.6x5.test.811,660,opt
j.rnd_p1mdoubled.6x5.test.812,448,opt
j.rnd_p1mdoubled.6x5.test.813,568,opt
j.rnd_p1mdoubled.6x5.test.814,487,opt
j.rnd_p1mdoubled.6x5.test.815,543,opt
j.rnd_p1mdoubled.6x5.test.816,689,opt
j.rnd_p1mdoubled.6x5.test.817,496,opt
j.rnd_p1mdoubled.6x5.test.818,502,opt
j.rnd_p1mdoubled.6x5.test.819,689,opt
j.rnd_p1mdoubled.6x5.test.820,744,opt
j.rnd_p1mdoubled.6x5.test.821,742,opt
j.rnd_p1mdoubled.6x5.test.822,764,opt
j.rnd_p1mdoubled.6x5.test.823,506,opt
j.rnd_p1mdoubled.6x5.test.824,798,opt
j.rnd_p1mdoubled.6x5.test.825,712,opt
j.rnd_p1mdoubled.6x5.test.826,720,opt
j.rnd_p1mdoubled.6x5.test.827,533,opt
j.rnd_p1mdoubled.6x5.test.828,732,opt
j.rnd_p1mdoubled.6x5.test.829,664,opt
j.rnd_p1mdoubled.6x5.test.830,572,opt
j.rnd_p1mdoubled.6x5.test.831,669,opt
j.rnd_p1mdoubled.6x5.test.832,817,opt
j.rnd_p1mdoubled.6x5.test.833,567,opt
j.rnd_p1mdoubled.6x5.test.834,564,opt
j.rnd_p1mdoubled.6x5.test.835,587,opt
j.rnd_p1mdoubled.6x5.test.836,576,opt
j.rnd_p1mdoubled.6x5.test.837,803,opt
j.rnd_p1mdoubled.6x5.test.838,650,opt
j.rnd_p1mdoubled.6x5.test.839,836,opt
j.rnd_p1mdoubled.6x5.test.840,652,opt
j.rnd_p1mdoubled.6x5.test.841,653,opt
j.rnd_p1mdoubled.6x5.test.842,473,opt
j.rnd_p1mdoubled.6x5.test.843,693,opt
j.rnd_p1mdoubled.6x5.test.844,616,opt
j.rnd_p1mdoubled.6x5.test.845,668,opt
j.rnd_p1mdoubled.6x5.test.846,508,opt
j.rnd_p1mdoubled.6x5.test.847,683,opt
j.rnd_p1mdoubled.6x5.test.848,401,opt
j.rnd_p1mdoubled.6x5.test.849,658,opt
j.rnd_p1mdoubled.6x5.test.850,846,opt
j.rnd_p1mdoubled.6x5.test.851,665,opt
j.rnd_p1mdoubled.6x5.test.852,658,opt
j.rnd_p1mdoubled.6x5.test.853,897,opt
j.rnd_p1mdoubled.6x5.test.854,534,opt
j.rnd_p1mdoubled.6x5.test.855,874,opt
j.rnd_p1mdoubled.6x5.test.856,682,opt
j.rnd_p1mdoubled.6x5.test.857,736,opt
j.rnd_p1mdoubled.6x5.test.858,759,opt
j.rnd_p1mdoubled.6x5.test.859,624,opt
j.rnd_p1mdoubled.6x5.test.860,596,opt
j.rnd_p1mdoubled.6x5.test.861,667,opt
j.rnd_p1mdoubled.6x5.test.862,540,opt
j.rnd_p1mdoubled.6x5.test.863,538,opt
j.rnd_p1mdoubled.6x5.test.864,564,opt
j.rnd_p1mdoubled.6x5.test.865,545,opt
j.rnd_p1mdoubled.6x5.test.866,736,opt
j.rnd_p1mdoubled.6x5.test.867,770,opt
j.rnd_p1mdoubled.6x5.test.868,744,opt
j.rnd_p1mdoubled.6x5.test.869,657,opt
j.rnd_p1mdoubled.6x5.test.870,558,opt
j.rnd_p1mdoubled.6x5.test.871,564,opt
j.rnd_p1mdoubled.6x5.test.872,566,opt
j.rnd_p1mdoubled.6x5.test.873,606,opt
j.rnd_p1mdoubled.6x5.test.874,607,opt
j.rnd_p1mdoubled.6x5.test.875,626,opt
j.rnd_p1mdoubled.6x5.test.876,586,opt
j.rnd_p1mdoubled.6x5.test.877,466,opt
j.rnd_p1mdoubled.6x5.test.878,639,opt
j.rnd_p1mdoubled.6x5.test.879,602,opt
j.rnd_p1mdoubled.6x5.test.880,616,opt
j.rnd_p1mdoubled.6x5.test.881,812,opt
j.rnd_p1mdoubled.6x5.test.882,699,opt
j.rnd_p1mdoubled.6x5.test.883,624,opt
j.rnd_p1mdoubled.6x5.test.884,703,opt
j.rnd_p1mdoubled.6x5.test.885,699,opt
j.rnd_p1mdoubled.6x5.test.886,642,opt
j.rnd_p1mdoubled.6x5.test.887,524,opt
j.rnd_p1mdoubled.6x5.test.888,534,opt
j.rnd_p1mdoubled.6x5.test.889,656,opt
j.rnd_p1mdoubled.6x5.test.890,614,opt
j.rnd_p1mdoubled.6x5.test.891,666,opt
j.rnd_p1mdoubled.6x5.test.892,764,opt
j.rnd_p1mdoubled.6x5.test.893,533,opt
j.rnd_p1mdoubled.6x5.test.894,491,opt
j.rnd_p1mdoubled.6x5.test.895,504,opt
j.rnd_p1mdoubled.6x5.test.896,695,opt
j.rnd_p1mdoubled.6x5.test.897,1004,opt
j.rnd_p1mdoubled.6x5.test.898,506,opt
j.rnd_p1mdoubled.6x5.test.899,766,opt
j.rnd_p1mdoubled.6x5.test.900,519,opt
j.rnd_p1mdoubled.6x5.test.901,528,opt
j.rnd_p1mdoubled.6x5.test.902,726,opt
j.rnd_p1mdoubled.6x5.test.903,798,opt
j.rnd_p1mdoubled.6x5.test.904,540,opt
j.rnd_p1mdoubled.6x5.test.905,742,opt
j.rnd_p1mdoubled.6x5.test.906,566,opt
j.rnd_p1mdoubled.6x5.test.907,572,opt
j.rnd_p1mdoubled.6x5.test.908,664,opt
j.rnd_p1mdoubled.6x5.test.909,762,opt
j.rnd_p1mdoubled.6x5.test.910,568,opt
j.rnd_p1mdoubled.6x5.test.911,671,opt
j.rnd_p1mdoubled.6x5.test.912,662,opt
j.rnd_p1mdoubled.6x5.test.913,586,opt
j.rnd_p1mdoubled.6x5.test.914,800,opt
j.rnd_p1mdoubled.6x5.test.915,631,opt
j.rnd_p1mdoubled.6x5.test.916,602,opt
j.rnd_p1mdoubled.6x5.test.917,604,opt
j.rnd_p1mdoubled.6x5.test.918,619,opt
j.rnd_p1mdoubled.6x5.test.919,538,opt
j.rnd_p1mdoubled.6x5.test.920,833,opt
j.rnd_p1mdoubled.6x5.test.921,499,opt
j.rnd_p1mdoubled.6x5.test.922,634,opt
j.rnd_p1mdoubled.6x5.test.923,448,opt
j.rnd_p1mdoubled.6x5.test.924,569,opt
j.rnd_p1mdoubled.6x5.test.925,451,opt
j.rnd_p1mdoubled.6x5.test.926,661,opt
j.rnd_p1mdoubled.6x5.test.927,686,opt
j.rnd_p1mdoubled.6x5.test.928,875,opt
j.rnd_p1mdoubled.6x5.test.929,626,opt
j.rnd_p1mdoubled.6x5.test.930,678,opt
j.rnd_p1mdoubled.6x5.test.931,790,opt
j.rnd_p1mdoubled.6x5.test.932,686,opt
j.rnd_p1mdoubled.6x5.test.933,694,opt
j.rnd_p1mdoubled.6x5.test.934,698,opt
j.rnd_p1mdoubled.6x5.test.935,554,opt
j.rnd_p1mdoubled.6x5.test.936,704,opt
j.rnd_p1mdoubled.6x5.test.937,373,opt
j.rnd_p1mdoubled.6x5.test.938,540,opt
j.rnd_p1mdoubled.6x5.test.939,736,opt
j.rnd_p1mdoubled.6x5.test.940,402,opt
j.rnd_p1mdoubled.6x5.test.941,534,opt
j.rnd_p1mdoubled.6x5.test.942,669,opt
j.rnd_p1mdoubled.6x5.test.943,635,opt
j.rnd_p1mdoubled.6x5.test.944,829,opt
j.rnd_p1mdoubled.6x5.test.945,805,opt
j.rnd_p1mdoubled.6x5.test.946,564,opt
j.rnd_p1mdoubled.6x5.test.947,600,opt
j.rnd_p1mdoubled.6x5.test.948,574,opt
j.rnd_p1mdoubled.6x5.test.949,578,opt
j.rnd_p1mdoubled.6x5.test.950,638,opt
j.rnd_p1mdoubled.6x5.test.951,596,opt
j.rnd_p1mdoubled.6x5.test.952,638,opt
j.rnd_p1mdoubled.6x5.test.953,651,opt
j.rnd_p1mdoubled.6x5.test.954,445,opt
j.rnd_p1mdoubled.6x5.test.955,479,opt
j.rnd_p1mdoubled.6x5.test.956,692,opt
j.rnd_p1mdoubled.6x5.test.957,622,opt
j.rnd_p1mdoubled.6x5.test.958,666,opt
j.rnd_p1mdoubled.6x5.test.959,918,opt
j.rnd_p1mdoubled.6x5.test.960,511,opt
j.rnd_p1mdoubled.6x5.test.961,842,opt
j.rnd_p1mdoubled.6x5.test.962,741,opt
j.rnd_p1mdoubled.6x5.test.963,543,opt
j.rnd_p1mdoubled.6x5.test.964,683,opt
j.rnd_p1mdoubled.6x5.test.965,646,opt
j.rnd_p1mdoubled.6x5.test.966,530,opt
j.rnd_p1mdoubled.6x5.test.967,729,opt
j.rnd_p1mdoubled.6x5.test.968,480,opt
j.rnd_p1mdoubled.6x5.test.969,570,opt
j.rnd_p1mdoubled.6x5.test.970,748,opt
j.rnd_p1mdoubled.6x5.test.971,398,opt
j.rnd_p1mdoubled.6x5.test.972,516,opt
j.rnd_p1mdoubled.6x5.test.973,952,opt
j.rnd_p1mdoubled.6x5.test.974,710,opt
j.rnd_p1mdoubled.6x5.test.975,750,opt
j.rnd_p1mdoubled.6x5.test.976,722,opt
j.rnd_p1mdoubled.6x5.test.977,528,opt
j.rnd_p1mdoubled.6x5.test.978,793,opt
j.rnd_p1mdoubled.6x5.test.979,566,opt
j.rnd_p1mdoubled.6x5.test.980,843,opt
j.rnd_p1mdoubled.6x5.test.981,690,opt
j.rnd_p1mdoubled.6x5.test.982,621,opt
j.rnd_p1mdoubled.6x5.test.983,560,opt
j.rnd_p1mdoubled.6x5.test.984,728,opt
j.rnd_p1mdoubled.6x5.test.985,606,opt
j.rnd_p1mdoubled.6x5.test.986,776,opt
j.rnd_p1mdoubled.6x5.test.987,671,opt
j.rnd_p1mdoubled.6x5.test.988,784,opt
j.rnd_p1mdoubled.6x5.test.989,639,opt
j.rnd_p1mdoubled.6x5.test.990,462,opt
j.rnd_p1mdoubled.6x5.test.991,810,opt
j.rnd_p1mdoubled.6x5.test.992,684,opt
j.rnd_p1mdoubled.6x5.test.993,642,opt
j.rnd_p1mdoubled.6x5.test.994,452,opt
j.rnd_p1mdoubled.6x5.test.995,676,opt
j.rnd_p1mdoubled.6x5.test.996,496,opt
j.rnd_p1mdoubled.6x5.test.997,729,opt
j.rnd_p1mdoubled.6x5.test.998,671,opt
j.rnd_p1mdoubled.6x5.test.999,699,opt
j.rnd_p1mdoubled.6x5.test.1000,452,opt
j.rnd_p1mdoubled.6x5.test.1001,709,opt
j.rnd_p1mdoubled.6x5.test.1002,414,opt
j.rnd_p1mdoubled.6x5.test.1003,864,opt
j.rnd_p1mdoubled.6x5.test.1004,868,opt
j.rnd_p1mdoubled.6x5.test.1005,770,opt
j.rnd_p1mdoubled.6x5.test.1006,684,opt
j.rnd_p1mdoubled.6x5.test.1007,534,opt
j.rnd_p1mdoubled.6x5.test.1008,505,opt
j.rnd_p1mdoubled.6x5.test.1009,896,opt
j.rnd_p1mdoubled.6x5.test.1010,585,opt
j.rnd_p1mdoubled.6x5.test.1011,708,opt
j.rnd_p1mdoubled.6x5.test.1012,744,opt
j.rnd_p1mdoubled.6x5.test.1013,614,opt
j.rnd_p1mdoubled.6x5.test.1014,577,opt
j.rnd_p1mdoubled.6x5.test.1015,446,opt
j.rnd_p1mdoubled.6x5.test.1016,596,opt
j.rnd_p1mdoubled.6x5.test.1017,575,opt
j.rnd_p1mdoubled.6x5.test.1018,456,opt
j.rnd_p1mdoubled.6x5.test.1019,554,opt
j.rnd_p1mdoubled.6x5.test.1020,696,opt
j.rnd_p1mdoubled.6x5.test.1021,586,opt
j.rnd_p1mdoubled.6x5.test.1022,823,opt
j.rnd_p1mdoubled.6x5.test.1023,574,opt
j.rnd_p1mdoubled.6x5.test.1024,674,opt
j.rnd_p1mdoubled.6x5.test.1025,607,opt
j.rnd_p1mdoubled.6x5.test.1026,630,opt
j.rnd_p1mdoubled.6x5.test.1027,641,opt
j.rnd_p1mdoubled.6x5.test.1028,714,opt
j.rnd_p1mdoubled.6x5.test.1029,611,opt
j.rnd_p1mdoubled.6x5.test.1030,666,opt
j.rnd_p1mdoubled.6x5.test.1031,448,opt
j.rnd_p1mdoubled.6x5.test.1032,820,opt
j.rnd_p1mdoubled.6x5.test.1033,551,opt
