Name,Optimum,Solved
j.rnd.6x5.test.2846,533,opt
j.rnd.6x5.test.2847,426,opt
j.rnd.6x5.test.2848,420,opt
j.rnd.6x5.test.2849,388,opt
j.rnd.6x5.test.2850,507,opt
j.rnd.6x5.test.2851,517,opt
j.rnd.6x5.test.2852,398,opt
j.rnd.6x5.test.2853,470,opt
j.rnd.6x5.test.2854,436,opt
j.rnd.6x5.test.2855,505,opt
j.rnd.6x5.test.2856,413,opt
j.rnd.6x5.test.2857,531,opt
j.rnd.6x5.test.2858,456,opt
j.rnd.6x5.test.2859,445,opt
j.rnd.6x5.test.2860,476,opt
j.rnd.6x5.test.2861,476,opt
j.rnd.6x5.test.2862,348,opt
j.rnd.6x5.test.2863,501,opt
j.rnd.6x5.test.2864,454,opt
j.rnd.6x5.test.2865,510,opt
j.rnd.6x5.test.2866,433,opt
j.rnd.6x5.test.2867,444,opt
j.rnd.6x5.test.2868,423,opt
j.rnd.6x5.test.2869,435,opt
j.rnd.6x5.test.2870,392,opt
j.rnd.6x5.test.2871,381,opt
j.rnd.6x5.test.2872,508,opt
j.rnd.6x5.test.2873,402,opt
j.rnd.6x5.test.2874,439,opt
j.rnd.6x5.test.2875,431,opt
j.rnd.6x5.test.2876,420,opt
j.rnd.6x5.test.2877,413,opt
j.rnd.6x5.test.2878,375,opt
j.rnd.6x5.test.2879,475,opt
j.rnd.6x5.test.2880,491,opt
j.rnd.6x5.test.2881,370,opt
j.rnd.6x5.test.2882,429,opt
j.rnd.6x5.test.2883,384,opt
j.rnd.6x5.test.2884,456,opt
j.rnd.6x5.test.2885,401,opt
j.rnd.6x5.test.2886,480,opt
j.rnd.6x5.test.2887,398,opt
j.rnd.6x5.test.2888,430,opt
j.rnd.6x5.test.2889,445,opt
j.rnd.6x5.test.2890,447,opt
j.rnd.6x5.test.2891,498,opt
j.rnd.6x5.test.2892,485,opt
j.rnd.6x5.test.2893,494,opt
j.rnd.6x5.test.2894,450,opt
j.rnd.6x5.test.2895,439,opt
j.rnd.6x5.test.2896,367,opt
j.rnd.6x5.test.2897,436,opt
j.rnd.6x5.test.2898,474,opt
j.rnd.6x5.test.2899,474,opt
j.rnd.6x5.test.2900,401,opt
j.rnd.6x5.test.2901,405,opt
j.rnd.6x5.test.2902,478,opt
j.rnd.6x5.test.2903,454,opt
j.rnd.6x5.test.2904,457,opt
j.rnd.6x5.test.2905,418,opt
j.rnd.6x5.test.2906,523,opt
j.rnd.6x5.test.2907,522,opt
j.rnd.6x5.test.2908,473,opt
j.rnd.6x5.test.2909,371,opt
j.rnd.6x5.test.2910,440,opt
j.rnd.6x5.test.2911,482,opt
j.rnd.6x5.test.2912,455,opt
j.rnd.6x5.test.2913,400,opt
j.rnd.6x5.test.2914,453,opt
j.rnd.6x5.test.2915,568,opt
j.rnd.6x5.test.2916,439,opt
j.rnd.6x5.test.2917,500,opt
j.rnd.6x5.test.2918,429,opt
j.rnd.6x5.test.2919,422,opt
j.rnd.6x5.test.2920,477,opt
j.rnd.6x5.test.2921,472,opt
j.rnd.6x5.test.2922,416,opt
j.rnd.6x5.test.2923,507,opt
j.rnd.6x5.test.2924,459,opt
j.rnd.6x5.test.2925,367,opt
j.rnd.6x5.test.2926,438,opt
j.rnd.6x5.test.2927,462,opt
j.rnd.6x5.test.2928,405,opt
j.rnd.6x5.test.2929,376,opt
j.rnd.6x5.test.2930,425,opt
j.rnd.6x5.test.2931,438,opt
j.rnd.6x5.test.2932,367,opt
j.rnd.6x5.test.2933,438,opt
j.rnd.6x5.test.2934,423,opt
j.rnd.6x5.test.2935,411,opt
j.rnd.6x5.test.2936,535,opt
j.rnd.6x5.test.2937,500,opt
j.rnd.6x5.test.2938,429,opt
j.rnd.6x5.test.2939,496,opt
j.rnd.6x5.test.2940,361,opt
j.rnd.6x5.test.2941,443,opt
j.rnd.6x5.test.2942,407,opt
j.rnd.6x5.test.2943,623,opt
j.rnd.6x5.test.2944,485,opt
j.rnd.6x5.test.2945,387,opt
j.rnd.6x5.test.2946,461,opt
j.rnd.6x5.test.2947,357,opt
j.rnd.6x5.test.2948,416,opt
j.rnd.6x5.test.2949,469,opt
j.rnd.6x5.test.2950,481,opt
j.rnd.6x5.test.2951,464,opt
j.rnd.6x5.test.2952,490,opt
j.rnd.6x5.test.2953,455,opt
j.rnd.6x5.test.2954,383,opt
j.rnd.6x5.test.2955,540,opt
j.rnd.6x5.test.2956,403,opt
j.rnd.6x5.test.2957,442,opt
j.rnd.6x5.test.2958,424,opt
j.rnd.6x5.test.2959,346,opt
j.rnd.6x5.test.2960,451,opt
j.rnd.6x5.test.2961,462,opt
j.rnd.6x5.test.2962,413,opt
j.rnd.6x5.test.2963,479,opt
j.rnd.6x5.test.2964,499,opt
j.rnd.6x5.test.2965,525,opt
j.rnd.6x5.test.2966,494,opt
j.rnd.6x5.test.2967,505,opt
j.rnd.6x5.test.2968,567,opt
j.rnd.6x5.test.2969,480,opt
j.rnd.6x5.test.2970,429,opt
j.rnd.6x5.test.2971,389,opt
j.rnd.6x5.test.2972,445,opt
j.rnd.6x5.test.2973,384,opt
j.rnd.6x5.test.2974,449,opt
j.rnd.6x5.test.2975,451,opt
j.rnd.6x5.test.2976,424,opt
j.rnd.6x5.test.2977,441,opt
j.rnd.6x5.test.2978,431,opt
j.rnd.6x5.test.2979,473,opt
j.rnd.6x5.test.2980,577,opt
j.rnd.6x5.test.2981,465,opt
j.rnd.6x5.test.2982,534,opt
j.rnd.6x5.test.2983,456,opt
j.rnd.6x5.test.2984,550,opt
j.rnd.6x5.test.2985,497,opt
j.rnd.6x5.test.2986,518,opt
j.rnd.6x5.test.2987,461,opt
j.rnd.6x5.test.2988,401,opt
j.rnd.6x5.test.2989,382,opt
j.rnd.6x5.test.2990,443,opt
j.rnd.6x5.test.2991,418,opt
j.rnd.6x5.test.2992,362,opt
j.rnd.6x5.test.2993,364,opt
j.rnd.6x5.test.2994,535,opt
j.rnd.6x5.test.2995,449,opt
j.rnd.6x5.test.2996,518,opt
j.rnd.6x5.test.2997,466,opt
j.rnd.6x5.test.2998,437,opt
j.rnd.6x5.test.2999,545,opt
j.rnd.6x5.test.3000,399,opt
j.rnd.6x5.test.3001,465,opt
j.rnd.6x5.test.3002,466,opt
j.rnd.6x5.test.3003,398,opt
j.rnd.6x5.test.3004,469,opt
j.rnd.6x5.test.3005,424,opt
j.rnd.6x5.test.3006,426,opt
j.rnd.6x5.test.3007,376,opt
j.rnd.6x5.test.3008,421,opt
j.rnd.6x5.test.3009,446,opt
j.rnd.6x5.test.3010,460,opt
j.rnd.6x5.test.3011,481,opt
j.rnd.6x5.test.3012,392,opt
j.rnd.6x5.test.3013,508,opt
j.rnd.6x5.test.3014,536,opt
j.rnd.6x5.test.3015,481,opt
j.rnd.6x5.test.3016,416,opt
j.rnd.6x5.test.3017,462,opt
j.rnd.6x5.test.3018,461,opt
j.rnd.6x5.test.3019,383,opt
j.rnd.6x5.test.3020,443,opt
j.rnd.6x5.test.3021,485,opt
j.rnd.6x5.test.3022,380,opt
j.rnd.6x5.test.3023,457,opt
j.rnd.6x5.test.3024,435,opt
j.rnd.6x5.test.3025,417,opt
j.rnd.6x5.test.3026,483,opt
j.rnd.6x5.test.3027,479,opt
j.rnd.6x5.test.3028,455,opt
j.rnd.6x5.test.3029,409,opt
j.rnd.6x5.test.3030,479,opt
j.rnd.6x5.test.3031,347,opt
j.rnd.6x5.test.3032,382,opt
j.rnd.6x5.test.3033,522,opt
j.rnd.6x5.test.3034,395,opt
j.rnd.6x5.test.3035,536,opt
j.rnd.6x5.test.3036,393,opt
j.rnd.6x5.test.3037,503,opt
j.rnd.6x5.test.3038,432,opt
j.rnd.6x5.test.3039,455,opt
j.rnd.6x5.test.3040,432,opt
j.rnd.6x5.test.3041,521,opt
j.rnd.6x5.test.3042,533,opt
j.rnd.6x5.test.3043,443,opt
j.rnd.6x5.test.3044,436,opt
j.rnd.6x5.test.3045,451,opt
j.rnd.6x5.test.3046,491,opt
j.rnd.6x5.test.3047,475,opt
j.rnd.6x5.test.3048,462,opt
j.rnd.6x5.test.3049,430,opt
j.rnd.6x5.test.3050,405,opt
j.rnd.6x5.test.3051,497,opt
j.rnd.6x5.test.3052,440,opt
j.rnd.6x5.test.3053,496,opt
j.rnd.6x5.test.3054,383,opt
j.rnd.6x5.test.3055,390,opt
j.rnd.6x5.test.3056,416,opt
j.rnd.6x5.test.3057,444,opt
j.rnd.6x5.test.3058,448,opt
j.rnd.6x5.test.3059,472,opt
j.rnd.6x5.test.3060,439,opt
j.rnd.6x5.test.3061,396,opt
j.rnd.6x5.test.3062,407,opt
j.rnd.6x5.test.3063,417,opt
j.rnd.6x5.test.3064,380,opt
j.rnd.6x5.test.3065,418,opt
j.rnd.6x5.test.3066,416,opt
j.rnd.6x5.test.3067,476,opt
j.rnd.6x5.test.3068,367,opt
j.rnd.6x5.test.3069,484,opt
j.rnd.6x5.test.3070,482,opt
j.rnd.6x5.test.3071,508,opt
j.rnd.6x5.test.3072,410,opt
j.rnd.6x5.test.3073,469,opt
j.rnd.6x5.test.3074,488,opt
j.rnd.6x5.test.3075,453,opt
j.rnd.6x5.test.3076,379,opt
j.rnd.6x5.test.3077,323,opt
j.rnd.6x5.test.3078,381,opt
j.rnd.6x5.test.3079,382,opt
j.rnd.6x5.test.3080,489,opt
j.rnd.6x5.test.3081,429,opt
j.rnd.6x5.test.3082,463,opt
j.rnd.6x5.test.3083,392,opt
j.rnd.6x5.test.3084,358,opt
j.rnd.6x5.test.3085,465,opt
j.rnd.6x5.test.3086,466,opt
j.rnd.6x5.test.3087,388,opt
j.rnd.6x5.test.3088,452,opt
j.rnd.6x5.test.3089,492,opt
j.rnd.6x5.test.3090,495,opt
j.rnd.6x5.test.3091,483,opt
j.rnd.6x5.test.3092,446,opt
j.rnd.6x5.test.3093,392,opt
j.rnd.6x5.test.3094,561,opt
j.rnd.6x5.test.3095,416,opt
j.rnd.6x5.test.3096,431,opt
j.rnd.6x5.test.3097,517,opt
j.rnd.6x5.test.3098,462,opt
j.rnd.6x5.test.3099,475,opt
j.rnd.6x5.test.3100,491,opt
j.rnd.6x5.test.3101,414,opt
j.rnd.6x5.test.3102,440,opt
j.rnd.6x5.test.3103,576,opt
j.rnd.6x5.test.3104,402,opt
j.rnd.6x5.test.3105,419,opt
j.rnd.6x5.test.3106,428,opt
j.rnd.6x5.test.3107,455,opt
j.rnd.6x5.test.3108,451,opt
j.rnd.6x5.test.3109,442,opt
j.rnd.6x5.test.3110,379,opt
j.rnd.6x5.test.3111,504,opt
j.rnd.6x5.test.3112,528,opt
j.rnd.6x5.test.3113,384,opt
j.rnd.6x5.test.3114,408,opt
j.rnd.6x5.test.3115,418,opt
j.rnd.6x5.test.3116,432,opt
j.rnd.6x5.test.3117,486,opt
j.rnd.6x5.test.3118,505,opt
j.rnd.6x5.test.3119,487,opt
j.rnd.6x5.test.3120,459,opt
j.rnd.6x5.test.3121,500,opt
j.rnd.6x5.test.3122,377,opt
j.rnd.6x5.test.3123,453,opt
j.rnd.6x5.test.3124,465,opt
j.rnd.6x5.test.3125,562,opt
j.rnd.6x5.test.3126,398,opt
j.rnd.6x5.test.3127,457,opt
j.rnd.6x5.test.3128,471,opt
j.rnd.6x5.test.3129,383,opt
j.rnd.6x5.test.3130,335,opt
j.rnd.6x5.test.3131,452,opt
j.rnd.6x5.test.3132,339,opt
j.rnd.6x5.test.3133,500,opt
j.rnd.6x5.test.3134,432,opt
j.rnd.6x5.test.3135,544,opt
j.rnd.6x5.test.3136,464,opt
j.rnd.6x5.test.3137,456,opt
j.rnd.6x5.test.3138,451,opt
j.rnd.6x5.test.3139,398,opt
j.rnd.6x5.test.3140,467,opt
j.rnd.6x5.test.3141,328,opt
j.rnd.6x5.test.3142,455,opt
j.rnd.6x5.test.3143,321,opt
j.rnd.6x5.test.3144,449,opt
j.rnd.6x5.test.3145,447,opt
j.rnd.6x5.test.3146,437,opt
j.rnd.6x5.test.3147,478,opt
j.rnd.6x5.test.3148,530,opt
j.rnd.6x5.test.3149,444,opt
j.rnd.6x5.test.3150,546,opt
j.rnd.6x5.test.3151,433,opt
j.rnd.6x5.test.3152,471,opt
j.rnd.6x5.test.3153,390,opt
j.rnd.6x5.test.3154,417,opt
j.rnd.6x5.test.3155,414,opt
j.rnd.6x5.test.3156,398,opt
j.rnd.6x5.test.3157,490,opt
j.rnd.6x5.test.3158,428,opt
j.rnd.6x5.test.3159,393,opt
j.rnd.6x5.test.3160,408,opt
j.rnd.6x5.test.3161,412,opt
j.rnd.6x5.test.3162,462,opt
j.rnd.6x5.test.3163,479,opt
j.rnd.6x5.test.3164,448,opt
j.rnd.6x5.test.3165,403,opt
j.rnd.6x5.test.3166,359,opt
j.rnd.6x5.test.3167,524,opt
j.rnd.6x5.test.3168,366,opt
j.rnd.6x5.test.3169,436,opt
j.rnd.6x5.test.3170,437,opt
j.rnd.6x5.test.3171,432,opt
j.rnd.6x5.test.3172,493,opt
j.rnd.6x5.test.3173,422,opt
j.rnd.6x5.test.3174,444,opt
j.rnd.6x5.test.3175,353,opt
j.rnd.6x5.test.3176,495,opt
j.rnd.6x5.test.3177,361,opt
j.rnd.6x5.test.3178,415,opt
j.rnd.6x5.test.3179,469,opt
j.rnd.6x5.test.3180,557,opt
j.rnd.6x5.test.3181,510,opt
j.rnd.6x5.test.3182,556,opt
j.rnd.6x5.test.3183,408,opt
j.rnd.6x5.test.3184,524,opt
j.rnd.6x5.test.3185,421,opt
j.rnd.6x5.test.3186,473,opt
j.rnd.6x5.test.3187,407,opt
j.rnd.6x5.test.3188,339,opt
j.rnd.6x5.test.3189,495,opt
j.rnd.6x5.test.3190,375,opt
j.rnd.6x5.test.3191,411,opt
j.rnd.6x5.test.3192,390,opt
j.rnd.6x5.test.3193,463,opt
j.rnd.6x5.test.3194,421,opt
j.rnd.6x5.test.3195,430,opt
j.rnd.6x5.test.3196,419,opt
j.rnd.6x5.test.3197,422,opt
j.rnd.6x5.test.3198,528,opt
j.rnd.6x5.test.3199,375,opt
j.rnd.6x5.test.3200,375,opt
j.rnd.6x5.test.3201,400,opt
j.rnd.6x5.test.3202,436,opt
j.rnd.6x5.test.3203,474,opt
j.rnd.6x5.test.3204,496,opt
j.rnd.6x5.test.3205,463,opt
j.rnd.6x5.test.3206,466,opt
j.rnd.6x5.test.3207,381,opt
j.rnd.6x5.test.3208,425,opt
j.rnd.6x5.test.3209,413,opt
j.rnd.6x5.test.3210,496,opt
j.rnd.6x5.test.3211,435,opt
j.rnd.6x5.test.3212,452,opt
j.rnd.6x5.test.3213,444,opt
j.rnd.6x5.test.3214,479,opt
j.rnd.6x5.test.3215,529,opt
j.rnd.6x5.test.3216,440,opt
j.rnd.6x5.test.3217,473,opt
j.rnd.6x5.test.3218,501,opt
j.rnd.6x5.test.3219,391,opt
j.rnd.6x5.test.3220,464,opt
j.rnd.6x5.test.3221,374,opt
j.rnd.6x5.test.3222,412,opt
j.rnd.6x5.test.3223,465,opt
j.rnd.6x5.test.3224,416,opt
j.rnd.6x5.test.3225,514,opt
j.rnd.6x5.test.3226,440,opt
j.rnd.6x5.test.3227,531,opt
j.rnd.6x5.test.3228,435,opt
j.rnd.6x5.test.3229,457,opt
j.rnd.6x5.test.3230,420,opt
j.rnd.6x5.test.3231,473,opt
j.rnd.6x5.test.3232,420,opt
j.rnd.6x5.test.3233,399,opt
j.rnd.6x5.test.3234,413,opt
j.rnd.6x5.test.3235,407,opt
j.rnd.6x5.test.3236,435,opt
j.rnd.6x5.test.3237,525,opt
j.rnd.6x5.test.3238,493,opt
j.rnd.6x5.test.3239,454,opt
j.rnd.6x5.test.3240,544,opt
j.rnd.6x5.test.3241,486,opt
j.rnd.6x5.test.3242,432,opt
j.rnd.6x5.test.3243,381,opt
j.rnd.6x5.test.3244,546,opt
j.rnd.6x5.test.3245,404,opt
j.rnd.6x5.test.3246,436,opt
j.rnd.6x5.test.3247,388,opt
j.rnd.6x5.test.3248,478,opt
j.rnd.6x5.test.3249,434,opt
j.rnd.6x5.test.3250,417,opt
j.rnd.6x5.test.3251,446,opt
j.rnd.6x5.test.3252,492,opt
j.rnd.6x5.test.3253,472,opt
j.rnd.6x5.test.3254,479,opt
j.rnd.6x5.test.3255,501,opt
j.rnd.6x5.test.3256,442,opt
j.rnd.6x5.test.3257,458,opt
j.rnd.6x5.test.3258,536,opt
j.rnd.6x5.test.3259,527,opt
j.rnd.6x5.test.3260,436,opt
j.rnd.6x5.test.3261,447,opt
j.rnd.6x5.test.3262,475,opt
j.rnd.6x5.test.3263,411,opt
j.rnd.6x5.test.3264,369,opt
j.rnd.6x5.test.3265,486,opt
j.rnd.6x5.test.3266,361,opt
j.rnd.6x5.test.3267,467,opt
j.rnd.6x5.test.3268,503,opt
j.rnd.6x5.test.3269,470,opt
j.rnd.6x5.test.3270,537,opt
j.rnd.6x5.test.3271,508,opt
j.rnd.6x5.test.3272,476,opt
j.rnd.6x5.test.3273,409,opt
j.rnd.6x5.test.3274,420,opt
j.rnd.6x5.test.3275,456,opt
j.rnd.6x5.test.3276,437,opt
j.rnd.6x5.test.3277,410,opt
j.rnd.6x5.test.3278,339,opt
j.rnd.6x5.test.3279,427,opt
j.rnd.6x5.test.3280,394,opt
j.rnd.6x5.test.3281,465,opt
j.rnd.6x5.test.3282,423,opt
j.rnd.6x5.test.3283,400,opt
j.rnd.6x5.test.3284,506,opt
j.rnd.6x5.test.3285,415,opt
j.rnd.6x5.test.3286,467,opt
j.rnd.6x5.test.3287,480,opt
j.rnd.6x5.test.3288,466,opt
j.rnd.6x5.test.3289,376,opt
j.rnd.6x5.test.3290,401,opt
j.rnd.6x5.test.3291,444,opt
j.rnd.6x5.test.3292,495,opt
j.rnd.6x5.test.3293,456,opt
j.rnd.6x5.test.3294,482,opt
j.rnd.6x5.test.3295,399,opt
j.rnd.6x5.test.3296,451,opt
j.rnd.6x5.test.3297,412,opt
j.rnd.6x5.test.3298,429,opt
j.rnd.6x5.test.3299,425,opt
j.rnd.6x5.test.3300,509,opt
j.rnd.6x5.test.3301,476,opt
j.rnd.6x5.test.3302,403,opt
j.rnd.6x5.test.3303,529,opt
j.rnd.6x5.test.3304,484,opt
j.rnd.6x5.test.3305,488,opt
j.rnd.6x5.test.3306,408,opt
j.rnd.6x5.test.3307,346,opt
j.rnd.6x5.test.3308,398,opt
j.rnd.6x5.test.3309,367,opt
j.rnd.6x5.test.3310,437,opt
j.rnd.6x5.test.3311,543,opt
j.rnd.6x5.test.3312,346,opt
j.rnd.6x5.test.3313,505,opt
j.rnd.6x5.test.3314,395,opt
j.rnd.6x5.test.3315,465,opt
j.rnd.6x5.test.3316,515,opt
j.rnd.6x5.test.3317,516,opt
j.rnd.6x5.test.3318,443,opt
j.rnd.6x5.test.3319,417,opt
j.rnd.6x5.test.3320,461,opt
j.rnd.6x5.test.3321,432,opt
j.rnd.6x5.test.3322,480,opt
j.rnd.6x5.test.3323,437,opt
j.rnd.6x5.test.3324,421,opt
j.rnd.6x5.test.3325,510,opt
j.rnd.6x5.test.3326,473,opt
j.rnd.6x5.test.3327,440,opt
j.rnd.6x5.test.3328,473,opt
j.rnd.6x5.test.3329,484,opt
j.rnd.6x5.test.3330,424,opt
j.rnd.6x5.test.3331,458,opt
j.rnd.6x5.test.3332,507,opt
j.rnd.6x5.test.3333,375,opt
j.rnd.6x5.test.3334,410,opt
j.rnd.6x5.test.3335,454,opt
j.rnd.6x5.test.3336,513,opt
j.rnd.6x5.test.3337,420,opt
j.rnd.6x5.test.3338,436,opt
j.rnd.6x5.test.3339,476,opt
j.rnd.6x5.test.3340,443,opt
j.rnd.6x5.test.3341,499,opt
j.rnd.6x5.test.3342,442,opt
j.rnd.6x5.test.3343,397,opt
j.rnd.6x5.test.3344,424,opt
j.rnd.6x5.test.3345,448,opt
j.rnd.6x5.test.3346,457,opt
j.rnd.6x5.test.3347,405,opt
j.rnd.6x5.test.3348,469,opt
j.rnd.6x5.test.3349,464,opt
j.rnd.6x5.test.3350,388,opt
j.rnd.6x5.test.3351,405,opt
j.rnd.6x5.test.3352,462,opt
j.rnd.6x5.test.3353,424,opt
j.rnd.6x5.test.3354,531,opt
j.rnd.6x5.test.3355,439,opt
j.rnd.6x5.test.3356,446,opt
j.rnd.6x5.test.3357,436,opt
j.rnd.6x5.test.3358,461,opt
j.rnd.6x5.test.3359,485,opt
j.rnd.6x5.test.3360,469,opt
j.rnd.6x5.test.3361,575,opt
j.rnd.6x5.test.3362,552,opt
j.rnd.6x5.test.3363,493,opt
j.rnd.6x5.test.3364,450,opt
j.rnd.6x5.test.3365,447,opt
j.rnd.6x5.test.3366,458,opt
j.rnd.6x5.test.3367,402,opt
j.rnd.6x5.test.3368,459,opt
j.rnd.6x5.test.3369,385,opt
j.rnd.6x5.test.3370,412,opt
j.rnd.6x5.test.3371,474,opt
j.rnd.6x5.test.3372,389,opt
j.rnd.6x5.test.3373,427,opt
j.rnd.6x5.test.3374,445,opt
j.rnd.6x5.test.3375,415,opt
j.rnd.6x5.test.3376,357,opt
j.rnd.6x5.test.3377,597,opt
j.rnd.6x5.test.3378,448,opt
j.rnd.6x5.test.3379,463,opt
j.rnd.6x5.test.3380,467,opt
j.rnd.6x5.test.3381,485,opt
j.rnd.6x5.test.3382,435,opt
j.rnd.6x5.test.3383,451,opt
j.rnd.6x5.test.3384,406,opt
j.rnd.6x5.test.3385,458,opt
j.rnd.6x5.test.3386,532,opt
j.rnd.6x5.test.3387,423,opt
j.rnd.6x5.test.3388,484,opt
j.rnd.6x5.test.3389,453,opt
j.rnd.6x5.test.3390,498,opt
j.rnd.6x5.test.3391,351,opt
j.rnd.6x5.test.3392,375,opt
j.rnd.6x5.test.3393,411,opt
j.rnd.6x5.test.3394,398,opt
j.rnd.6x5.test.3395,431,opt
j.rnd.6x5.test.3396,422,opt
j.rnd.6x5.test.3397,412,opt
j.rnd.6x5.test.3398,488,opt
j.rnd.6x5.test.3399,481,opt
j.rnd.6x5.test.3400,431,opt
j.rnd.6x5.test.3401,476,opt
j.rnd.6x5.test.3402,405,opt
j.rnd.6x5.test.3403,429,opt
j.rnd.6x5.test.3404,417,opt
j.rnd.6x5.test.3405,483,opt
j.rnd.6x5.test.3406,417,opt
j.rnd.6x5.test.3407,505,opt
j.rnd.6x5.test.3408,470,opt
j.rnd.6x5.test.3409,455,opt
j.rnd.6x5.test.3410,422,opt
j.rnd.6x5.test.3411,446,opt
j.rnd.6x5.test.3412,435,opt
j.rnd.6x5.test.3413,382,opt
j.rnd.6x5.test.3414,385,opt
j.rnd.6x5.test.3415,422,opt
j.rnd.6x5.test.3416,445,opt
j.rnd.6x5.test.3417,505,opt
j.rnd.6x5.test.3418,446,opt
j.rnd.6x5.test.3419,412,opt
j.rnd.6x5.test.3420,375,opt
j.rnd.6x5.test.3421,321,opt
j.rnd.6x5.test.3422,429,opt
j.rnd.6x5.test.3423,535,opt
j.rnd.6x5.test.3424,461,opt
j.rnd.6x5.test.3425,494,opt
j.rnd.6x5.test.3426,501,opt
j.rnd.6x5.test.3427,411,opt
j.rnd.6x5.test.3428,410,opt
j.rnd.6x5.test.3429,505,opt
j.rnd.6x5.test.3430,440,opt
j.rnd.6x5.test.3431,431,opt
j.rnd.6x5.test.3432,467,opt
j.rnd.6x5.test.3433,427,opt
j.rnd.6x5.test.3434,476,opt
j.rnd.6x5.test.3435,478,opt
j.rnd.6x5.test.3436,415,opt
j.rnd.6x5.test.3437,508,opt
j.rnd.6x5.test.3438,482,opt
j.rnd.6x5.test.3439,440,opt
j.rnd.6x5.test.3440,484,opt
j.rnd.6x5.test.3441,376,opt
j.rnd.6x5.test.3442,466,opt
j.rnd.6x5.test.3443,414,opt
j.rnd.6x5.test.3444,463,opt
j.rnd.6x5.test.3445,464,opt
j.rnd.6x5.test.3446,465,opt
j.rnd.6x5.test.3447,457,opt
j.rnd.6x5.test.3448,409,opt
j.rnd.6x5.test.3449,442,opt
j.rnd.6x5.test.3450,489,opt
j.rnd.6x5.test.3451,379,opt
j.rnd.6x5.test.3452,470,opt
j.rnd.6x5.test.3453,507,opt
j.rnd.6x5.test.3454,480,opt
j.rnd.6x5.test.3455,546,opt
j.rnd.6x5.test.3456,456,opt
j.rnd.6x5.test.3457,412,opt
j.rnd.6x5.test.3458,496,opt
j.rnd.6x5.test.3459,434,opt
j.rnd.6x5.test.3460,493,opt
j.rnd.6x5.test.3461,450,opt
j.rnd.6x5.test.3462,412,opt
j.rnd.6x5.test.3463,458,opt
j.rnd.6x5.test.3464,462,opt
j.rnd.6x5.test.3465,421,opt
j.rnd.6x5.test.3466,438,opt
j.rnd.6x5.test.3467,391,opt
j.rnd.6x5.test.3468,377,opt
j.rnd.6x5.test.3469,583,opt
j.rnd.6x5.test.3470,453,opt
j.rnd.6x5.test.3471,503,opt
j.rnd.6x5.test.3472,520,opt
j.rnd.6x5.test.3473,477,opt
j.rnd.6x5.test.3474,435,opt
j.rnd.6x5.test.3475,448,opt
j.rnd.6x5.test.3476,504,opt
j.rnd.6x5.test.3477,406,opt
j.rnd.6x5.test.3478,396,opt
j.rnd.6x5.test.3479,326,opt
j.rnd.6x5.test.3480,368,opt
j.rnd.6x5.test.3481,377,opt
j.rnd.6x5.test.3482,496,opt
j.rnd.6x5.test.3483,407,opt
j.rnd.6x5.test.3484,472,opt
j.rnd.6x5.test.3485,539,opt
j.rnd.6x5.test.3486,452,opt
j.rnd.6x5.test.3487,391,opt
j.rnd.6x5.test.3488,532,opt
j.rnd.6x5.test.3489,483,opt
j.rnd.6x5.test.3490,480,opt
j.rnd.6x5.test.3491,423,opt
j.rnd.6x5.test.3492,519,opt
j.rnd.6x5.test.3493,502,opt
j.rnd.6x5.test.3494,456,opt
j.rnd.6x5.test.3495,550,opt
j.rnd.6x5.test.3496,459,opt
j.rnd.6x5.test.3497,369,opt
j.rnd.6x5.test.3498,473,opt
j.rnd.6x5.test.3499,568,opt
j.rnd.6x5.test.3500,493,opt
j.rnd.6x5.test.3501,483,opt
j.rnd.6x5.test.3502,476,opt
j.rnd.6x5.test.3503,430,opt
j.rnd.6x5.test.3504,463,opt
j.rnd.6x5.test.3505,560,opt
j.rnd.6x5.test.3506,461,opt
j.rnd.6x5.test.3507,451,opt
j.rnd.6x5.test.3508,568,opt
j.rnd.6x5.test.3509,451,opt
j.rnd.6x5.test.3510,435,opt
j.rnd.6x5.test.3511,438,opt
j.rnd.6x5.test.3512,456,opt
j.rnd.6x5.test.3513,388,opt
j.rnd.6x5.test.3514,445,opt
j.rnd.6x5.test.3515,450,opt
j.rnd.6x5.test.3516,484,opt
j.rnd.6x5.test.3517,529,opt
j.rnd.6x5.test.3518,458,opt
j.rnd.6x5.test.3519,444,opt
j.rnd.6x5.test.3520,450,opt
j.rnd.6x5.test.3521,532,opt
j.rnd.6x5.test.3522,356,opt
j.rnd.6x5.test.3523,432,opt
j.rnd.6x5.test.3524,484,opt
j.rnd.6x5.test.3525,417,opt
j.rnd.6x5.test.3526,364,opt
j.rnd.6x5.test.3527,467,opt
j.rnd.6x5.test.3528,375,opt
j.rnd.6x5.test.3529,540,opt
j.rnd.6x5.test.3530,466,opt
j.rnd.6x5.test.3531,467,opt
j.rnd.6x5.test.3532,453,opt
j.rnd.6x5.test.3533,437,opt
j.rnd.6x5.test.3534,367,opt
j.rnd.6x5.test.3535,406,opt
j.rnd.6x5.test.3536,459,opt
j.rnd.6x5.test.3537,481,opt
j.rnd.6x5.test.3538,472,opt
j.rnd.6x5.test.3539,385,opt
j.rnd.6x5.test.3540,474,opt
j.rnd.6x5.test.3541,378,opt
j.rnd.6x5.test.3542,475,opt
j.rnd.6x5.test.3543,424,opt
j.rnd.6x5.test.3544,424,opt
