Name,Optimum,Solved
j.rndn.6x5.test.2846,415,opt
j.rndn.6x5.test.2847,399,opt
j.rndn.6x5.test.2848,405,opt
j.rndn.6x5.test.2849,390,opt
j.rndn.6x5.test.2850,446,opt
j.rndn.6x5.test.2851,407,opt
j.rndn.6x5.test.2852,440,opt
j.rndn.6x5.test.2853,447,opt
j.rndn.6x5.test.2854,400,opt
j.rndn.6x5.test.2855,415,opt
j.rndn.6x5.test.2856,399,opt
j.rndn.6x5.test.2857,404,opt
j.rndn.6x5.test.2858,414,opt
j.rndn.6x5.test.2859,406,opt
j.rndn.6x5.test.2860,411,opt
j.rndn.6x5.test.2861,407,opt
j.rndn.6x5.test.2862,392,opt
j.rndn.6x5.test.2863,454,opt
j.rndn.6x5.test.2864,396,opt
j.rndn.6x5.test.2865,401,opt
j.rndn.6x5.test.2866,404,opt
j.rndn.6x5.test.2867,409,opt
j.rndn.6x5.test.2868,403,opt
j.rndn.6x5.test.2869,395,opt
j.rndn.6x5.test.2870,401,opt
j.rndn.6x5.test.2871,405,opt
j.rndn.6x5.test.2872,409,opt
j.rndn.6x5.test.2873,397,opt
j.rndn.6x5.test.2874,363,opt
j.rndn.6x5.test.2875,393,opt
j.rndn.6x5.test.2876,403,opt
j.rndn.6x5.test.2877,403,opt
j.rndn.6x5.test.2878,402,opt
j.rndn.6x5.test.2879,409,opt
j.rndn.6x5.test.2880,410,opt
j.rndn.6x5.test.2881,397,opt
j.rndn.6x5.test.2882,402,opt
j.rndn.6x5.test.2883,403,opt
j.rndn.6x5.test.2884,445,opt
j.rndn.6x5.test.2885,399,opt
j.rndn.6x5.test.2886,452,opt
j.rndn.6x5.test.2887,403,opt
j.rndn.6x5.test.2888,406,opt
j.rndn.6x5.test.2889,405,opt
j.rndn.6x5.test.2890,364,opt
j.rndn.6x5.test.2891,418,opt
j.rndn.6x5.test.2892,416,opt
j.rndn.6x5.test.2893,417,opt
j.rndn.6x5.test.2894,399,opt
j.rndn.6x5.test.2895,407,opt
j.rndn.6x5.test.2896,388,opt
j.rndn.6x5.test.2897,405,opt
j.rndn.6x5.test.2898,408,opt
j.rndn.6x5.test.2899,417,opt
j.rndn.6x5.test.2900,403,opt
j.rndn.6x5.test.2901,439,opt
j.rndn.6x5.test.2902,455,opt
j.rndn.6x5.test.2903,402,opt
j.rndn.6x5.test.2904,401,opt
j.rndn.6x5.test.2905,358,opt
j.rndn.6x5.test.2906,417,opt
j.rndn.6x5.test.2907,459,opt
j.rndn.6x5.test.2908,412,opt
j.rndn.6x5.test.2909,394,opt
j.rndn.6x5.test.2910,363,opt
j.rndn.6x5.test.2911,405,opt
j.rndn.6x5.test.2912,408,opt
j.rndn.6x5.test.2913,437,opt
j.rndn.6x5.test.2914,369,opt
j.rndn.6x5.test.2915,464,opt
j.rndn.6x5.test.2916,408,opt
j.rndn.6x5.test.2917,402,opt
j.rndn.6x5.test.2918,404,opt
j.rndn.6x5.test.2919,407,opt
j.rndn.6x5.test.2920,448,opt
j.rndn.6x5.test.2921,404,opt
j.rndn.6x5.test.2922,401,opt
j.rndn.6x5.test.2923,411,opt
j.rndn.6x5.test.2924,392,opt
j.rndn.6x5.test.2925,392,opt
j.rndn.6x5.test.2926,400,opt
j.rndn.6x5.test.2927,359,opt
j.rndn.6x5.test.2928,407,opt
j.rndn.6x5.test.2929,437,opt
j.rndn.6x5.test.2930,407,opt
j.rndn.6x5.test.2931,432,opt
j.rndn.6x5.test.2932,440,opt
j.rndn.6x5.test.2933,403,opt
j.rndn.6x5.test.2934,401,opt
j.rndn.6x5.test.2935,408,opt
j.rndn.6x5.test.2936,416,opt
j.rndn.6x5.test.2937,458,opt
j.rndn.6x5.test.2938,396,opt
j.rndn.6x5.test.2939,406,opt
j.rndn.6x5.test.2940,390,opt
j.rndn.6x5.test.2941,445,opt
j.rndn.6x5.test.2942,359,opt
j.rndn.6x5.test.2943,472,opt
j.rndn.6x5.test.2944,445,opt
j.rndn.6x5.test.2945,437,opt
j.rndn.6x5.test.2946,401,opt
j.rndn.6x5.test.2947,392,opt
j.rndn.6x5.test.2948,402,opt
j.rndn.6x5.test.2949,370,opt
j.rndn.6x5.test.2950,417,opt
j.rndn.6x5.test.2951,402,opt
j.rndn.6x5.test.2952,416,opt
j.rndn.6x5.test.2953,400,opt
j.rndn.6x5.test.2954,407,opt
j.rndn.6x5.test.2955,463,opt
j.rndn.6x5.test.2956,401,opt
j.rndn.6x5.test.2957,440,opt
j.rndn.6x5.test.2958,400,opt
j.rndn.6x5.test.2959,353,opt
j.rndn.6x5.test.2960,409,opt
j.rndn.6x5.test.2961,410,opt
j.rndn.6x5.test.2962,402,opt
j.rndn.6x5.test.2963,413,opt
j.rndn.6x5.test.2964,450,opt
j.rndn.6x5.test.2965,414,opt
j.rndn.6x5.test.2966,405,opt
j.rndn.6x5.test.2967,370,opt
j.rndn.6x5.test.2968,466,opt
j.rndn.6x5.test.2969,409,opt
j.rndn.6x5.test.2970,357,opt
j.rndn.6x5.test.2971,357,opt
j.rndn.6x5.test.2972,403,opt
j.rndn.6x5.test.2973,399,opt
j.rndn.6x5.test.2974,441,opt
j.rndn.6x5.test.2975,391,opt
j.rndn.6x5.test.2976,360,opt
j.rndn.6x5.test.2977,432,opt
j.rndn.6x5.test.2978,441,opt
j.rndn.6x5.test.2979,405,opt
j.rndn.6x5.test.2980,466,opt
j.rndn.6x5.test.2981,406,opt
j.rndn.6x5.test.2982,411,opt
j.rndn.6x5.test.2983,407,opt
j.rndn.6x5.test.2984,381,opt
j.rndn.6x5.test.2985,413,opt
j.rndn.6x5.test.2986,447,opt
j.rndn.6x5.test.2987,401,opt
j.rndn.6x5.test.2988,397,opt
j.rndn.6x5.test.2989,442,opt
j.rndn.6x5.test.2990,448,opt
j.rndn.6x5.test.2991,437,opt
j.rndn.6x5.test.2992,390,opt
j.rndn.6x5.test.2993,440,opt
j.rndn.6x5.test.2994,422,opt
j.rndn.6x5.test.2995,446,opt
j.rndn.6x5.test.2996,411,opt
j.rndn.6x5.test.2997,407,opt
j.rndn.6x5.test.2998,364,opt
j.rndn.6x5.test.2999,413,opt
j.rndn.6x5.test.3000,398,opt
j.rndn.6x5.test.3001,413,opt
j.rndn.6x5.test.3002,440,opt
j.rndn.6x5.test.3003,390,opt
j.rndn.6x5.test.3004,410,opt
j.rndn.6x5.test.3005,400,opt
j.rndn.6x5.test.3006,393,opt
j.rndn.6x5.test.3007,352,opt
j.rndn.6x5.test.3008,409,opt
j.rndn.6x5.test.3009,397,opt
j.rndn.6x5.test.3010,409,opt
j.rndn.6x5.test.3011,404,opt
j.rndn.6x5.test.3012,405,opt
j.rndn.6x5.test.3013,451,opt
j.rndn.6x5.test.3014,418,opt
j.rndn.6x5.test.3015,458,opt
j.rndn.6x5.test.3016,400,opt
j.rndn.6x5.test.3017,408,opt
j.rndn.6x5.test.3018,447,opt
j.rndn.6x5.test.3019,405,opt
j.rndn.6x5.test.3020,445,opt
j.rndn.6x5.test.3021,413,opt
j.rndn.6x5.test.3022,389,opt
j.rndn.6x5.test.3023,437,opt
j.rndn.6x5.test.3024,409,opt
j.rndn.6x5.test.3025,407,opt
j.rndn.6x5.test.3026,412,opt
j.rndn.6x5.test.3027,409,opt
j.rndn.6x5.test.3028,413,opt
j.rndn.6x5.test.3029,401,opt
j.rndn.6x5.test.3030,412,opt
j.rndn.6x5.test.3031,433,opt
j.rndn.6x5.test.3032,409,opt
j.rndn.6x5.test.3033,419,opt
j.rndn.6x5.test.3034,394,opt
j.rndn.6x5.test.3035,417,opt
j.rndn.6x5.test.3036,359,opt
j.rndn.6x5.test.3037,418,opt
j.rndn.6x5.test.3038,400,opt
j.rndn.6x5.test.3039,403,opt
j.rndn.6x5.test.3040,402,opt
j.rndn.6x5.test.3041,455,opt
j.rndn.6x5.test.3042,415,opt
j.rndn.6x5.test.3043,404,opt
j.rndn.6x5.test.3044,407,opt
j.rndn.6x5.test.3045,364,opt
j.rndn.6x5.test.3046,454,opt
j.rndn.6x5.test.3047,364,opt
j.rndn.6x5.test.3048,407,opt
j.rndn.6x5.test.3049,440,opt
j.rndn.6x5.test.3050,439,opt
j.rndn.6x5.test.3051,411,opt
j.rndn.6x5.test.3052,409,opt
j.rndn.6x5.test.3053,449,opt
j.rndn.6x5.test.3054,352,opt
j.rndn.6x5.test.3055,397,opt
j.rndn.6x5.test.3056,363,opt
j.rndn.6x5.test.3057,405,opt
j.rndn.6x5.test.3058,400,opt
j.rndn.6x5.test.3059,450,opt
j.rndn.6x5.test.3060,404,opt
j.rndn.6x5.test.3061,352,opt
j.rndn.6x5.test.3062,400,opt
j.rndn.6x5.test.3063,398,opt
j.rndn.6x5.test.3064,432,opt
j.rndn.6x5.test.3065,446,opt
j.rndn.6x5.test.3066,402,opt
j.rndn.6x5.test.3067,407,opt
j.rndn.6x5.test.3068,402,opt
j.rndn.6x5.test.3069,414,opt
j.rndn.6x5.test.3070,408,opt
j.rndn.6x5.test.3071,456,opt
j.rndn.6x5.test.3072,406,opt
j.rndn.6x5.test.3073,410,opt
j.rndn.6x5.test.3074,407,opt
j.rndn.6x5.test.3075,451,opt
j.rndn.6x5.test.3076,389,opt
j.rndn.6x5.test.3077,379,opt
j.rndn.6x5.test.3078,394,opt
j.rndn.6x5.test.3079,349,opt
j.rndn.6x5.test.3080,408,opt
j.rndn.6x5.test.3081,390,opt
j.rndn.6x5.test.3082,408,opt
j.rndn.6x5.test.3083,361,opt
j.rndn.6x5.test.3084,358,opt
j.rndn.6x5.test.3085,405,opt
j.rndn.6x5.test.3086,405,opt
j.rndn.6x5.test.3087,393,opt
j.rndn.6x5.test.3088,407,opt
j.rndn.6x5.test.3089,415,opt
j.rndn.6x5.test.3090,397,opt
j.rndn.6x5.test.3091,444,opt
j.rndn.6x5.test.3092,404,opt
j.rndn.6x5.test.3093,441,opt
j.rndn.6x5.test.3094,414,opt
j.rndn.6x5.test.3095,396,opt
j.rndn.6x5.test.3096,407,opt
j.rndn.6x5.test.3097,418,opt
j.rndn.6x5.test.3098,397,opt
j.rndn.6x5.test.3099,454,opt
j.rndn.6x5.test.3100,437,opt
j.rndn.6x5.test.3101,451,opt
j.rndn.6x5.test.3102,407,opt
j.rndn.6x5.test.3103,421,opt
j.rndn.6x5.test.3104,401,opt
j.rndn.6x5.test.3105,402,opt
j.rndn.6x5.test.3106,445,opt
j.rndn.6x5.test.3107,422,opt
j.rndn.6x5.test.3108,450,opt
j.rndn.6x5.test.3109,410,opt
j.rndn.6x5.test.3110,440,opt
j.rndn.6x5.test.3111,454,opt
j.rndn.6x5.test.3112,372,opt
j.rndn.6x5.test.3113,396,opt
j.rndn.6x5.test.3114,409,opt
j.rndn.6x5.test.3115,406,opt
j.rndn.6x5.test.3116,403,opt
j.rndn.6x5.test.3117,445,opt
j.rndn.6x5.test.3118,450,opt
j.rndn.6x5.test.3119,412,opt
j.rndn.6x5.test.3120,403,opt
j.rndn.6x5.test.3121,367,opt
j.rndn.6x5.test.3122,393,opt
j.rndn.6x5.test.3123,410,opt
j.rndn.6x5.test.3124,411,opt
j.rndn.6x5.test.3125,460,opt
j.rndn.6x5.test.3126,394,opt
j.rndn.6x5.test.3127,395,opt
j.rndn.6x5.test.3128,365,opt
j.rndn.6x5.test.3129,356,opt
j.rndn.6x5.test.3130,353,opt
j.rndn.6x5.test.3131,403,opt
j.rndn.6x5.test.3132,391,opt
j.rndn.6x5.test.3133,376,opt
j.rndn.6x5.test.3134,444,opt
j.rndn.6x5.test.3135,406,opt
j.rndn.6x5.test.3136,363,opt
j.rndn.6x5.test.3137,392,opt
j.rndn.6x5.test.3138,407,opt
j.rndn.6x5.test.3139,448,opt
j.rndn.6x5.test.3140,401,opt
j.rndn.6x5.test.3141,397,opt
j.rndn.6x5.test.3142,450,opt
j.rndn.6x5.test.3143,393,opt
j.rndn.6x5.test.3144,404,opt
j.rndn.6x5.test.3145,446,opt
j.rndn.6x5.test.3146,448,opt
j.rndn.6x5.test.3147,452,opt
j.rndn.6x5.test.3148,375,opt
j.rndn.6x5.test.3149,451,opt
j.rndn.6x5.test.3150,419,opt
j.rndn.6x5.test.3151,404,opt
j.rndn.6x5.test.3152,406,opt
j.rndn.6x5.test.3153,399,opt
j.rndn.6x5.test.3154,401,opt
j.rndn.6x5.test.3155,402,opt
j.rndn.6x5.test.3156,353,opt
j.rndn.6x5.test.3157,451,opt
j.rndn.6x5.test.3158,402,opt
j.rndn.6x5.test.3159,397,opt
j.rndn.6x5.test.3160,433,opt
j.rndn.6x5.test.3161,358,opt
j.rndn.6x5.test.3162,407,opt
j.rndn.6x5.test.3163,406,opt
j.rndn.6x5.test.3164,405,opt
j.rndn.6x5.test.3165,394,opt
j.rndn.6x5.test.3166,396,opt
j.rndn.6x5.test.3167,460,opt
j.rndn.6x5.test.3168,348,opt
j.rndn.6x5.test.3169,360,opt
j.rndn.6x5.test.3170,449,opt
j.rndn.6x5.test.3171,439,opt
j.rndn.6x5.test.3172,454,opt
j.rndn.6x5.test.3173,453,opt
j.rndn.6x5.test.3174,415,opt
j.rndn.6x5.test.3175,346,opt
j.rndn.6x5.test.3176,413,opt
j.rndn.6x5.test.3177,357,opt
j.rndn.6x5.test.3178,402,opt
j.rndn.6x5.test.3179,443,opt
j.rndn.6x5.test.3180,459,opt
j.rndn.6x5.test.3181,415,opt
j.rndn.6x5.test.3182,501,opt
j.rndn.6x5.test.3183,396,opt
j.rndn.6x5.test.3184,458,opt
j.rndn.6x5.test.3185,403,opt
j.rndn.6x5.test.3186,412,opt
j.rndn.6x5.test.3187,397,opt
j.rndn.6x5.test.3188,399,opt
j.rndn.6x5.test.3189,441,opt
j.rndn.6x5.test.3190,436,opt
j.rndn.6x5.test.3191,400,opt
j.rndn.6x5.test.3192,397,opt
j.rndn.6x5.test.3193,405,opt
j.rndn.6x5.test.3194,361,opt
j.rndn.6x5.test.3195,398,opt
j.rndn.6x5.test.3196,397,opt
j.rndn.6x5.test.3197,403,opt
j.rndn.6x5.test.3198,414,opt
j.rndn.6x5.test.3199,397,opt
j.rndn.6x5.test.3200,351,opt
j.rndn.6x5.test.3201,396,opt
j.rndn.6x5.test.3202,451,opt
j.rndn.6x5.test.3203,364,opt
j.rndn.6x5.test.3204,455,opt
j.rndn.6x5.test.3205,445,opt
j.rndn.6x5.test.3206,439,opt
j.rndn.6x5.test.3207,401,opt
j.rndn.6x5.test.3208,364,opt
j.rndn.6x5.test.3209,398,opt
j.rndn.6x5.test.3210,411,opt
j.rndn.6x5.test.3211,409,opt
j.rndn.6x5.test.3212,411,opt
j.rndn.6x5.test.3213,484,opt
j.rndn.6x5.test.3214,394,opt
j.rndn.6x5.test.3215,416,opt
j.rndn.6x5.test.3216,413,opt
j.rndn.6x5.test.3217,453,opt
j.rndn.6x5.test.3218,495,opt
j.rndn.6x5.test.3219,399,opt
j.rndn.6x5.test.3220,445,opt
j.rndn.6x5.test.3221,397,opt
j.rndn.6x5.test.3222,400,opt
j.rndn.6x5.test.3223,445,opt
j.rndn.6x5.test.3224,404,opt
j.rndn.6x5.test.3225,412,opt
j.rndn.6x5.test.3226,449,opt
j.rndn.6x5.test.3227,375,opt
j.rndn.6x5.test.3228,412,opt
j.rndn.6x5.test.3229,362,opt
j.rndn.6x5.test.3230,405,opt
j.rndn.6x5.test.3231,412,opt
j.rndn.6x5.test.3232,407,opt
j.rndn.6x5.test.3233,397,opt
j.rndn.6x5.test.3234,400,opt
j.rndn.6x5.test.3235,437,opt
j.rndn.6x5.test.3236,367,opt
j.rndn.6x5.test.3237,403,opt
j.rndn.6x5.test.3238,456,opt
j.rndn.6x5.test.3239,368,opt
j.rndn.6x5.test.3240,457,opt
j.rndn.6x5.test.3241,411,opt
j.rndn.6x5.test.3242,407,opt
j.rndn.6x5.test.3243,388,opt
j.rndn.6x5.test.3244,421,opt
j.rndn.6x5.test.3245,397,opt
j.rndn.6x5.test.3246,437,opt
j.rndn.6x5.test.3247,399,opt
j.rndn.6x5.test.3248,364,opt
j.rndn.6x5.test.3249,451,opt
j.rndn.6x5.test.3250,399,opt
j.rndn.6x5.test.3251,399,opt
j.rndn.6x5.test.3252,446,opt
j.rndn.6x5.test.3253,450,opt
j.rndn.6x5.test.3254,403,opt
j.rndn.6x5.test.3255,451,opt
j.rndn.6x5.test.3256,451,opt
j.rndn.6x5.test.3257,400,opt
j.rndn.6x5.test.3258,409,opt
j.rndn.6x5.test.3259,417,opt
j.rndn.6x5.test.3260,402,opt
j.rndn.6x5.test.3261,445,opt
j.rndn.6x5.test.3262,404,opt
j.rndn.6x5.test.3263,399,opt
j.rndn.6x5.test.3264,396,opt
j.rndn.6x5.test.3265,409,opt
j.rndn.6x5.test.3266,396,opt
j.rndn.6x5.test.3267,410,opt
j.rndn.6x5.test.3268,420,opt
j.rndn.6x5.test.3269,407,opt
j.rndn.6x5.test.3270,414,opt
j.rndn.6x5.test.3271,414,opt
j.rndn.6x5.test.3272,413,opt
j.rndn.6x5.test.3273,353,opt
j.rndn.6x5.test.3274,441,opt
j.rndn.6x5.test.3275,400,opt
j.rndn.6x5.test.3276,404,opt
j.rndn.6x5.test.3277,406,opt
j.rndn.6x5.test.3278,436,opt
j.rndn.6x5.test.3279,401,opt
j.rndn.6x5.test.3280,393,opt
j.rndn.6x5.test.3281,361,opt
j.rndn.6x5.test.3282,404,opt
j.rndn.6x5.test.3283,360,opt
j.rndn.6x5.test.3284,411,opt
j.rndn.6x5.test.3285,397,opt
j.rndn.6x5.test.3286,446,opt
j.rndn.6x5.test.3287,404,opt
j.rndn.6x5.test.3288,407,opt
j.rndn.6x5.test.3289,353,opt
j.rndn.6x5.test.3290,449,opt
j.rndn.6x5.test.3291,450,opt
j.rndn.6x5.test.3292,451,opt
j.rndn.6x5.test.3293,399,opt
j.rndn.6x5.test.3294,408,opt
j.rndn.6x5.test.3295,404,opt
j.rndn.6x5.test.3296,407,opt
j.rndn.6x5.test.3297,433,opt
j.rndn.6x5.test.3298,448,opt
j.rndn.6x5.test.3299,397,opt
j.rndn.6x5.test.3300,455,opt
j.rndn.6x5.test.3301,407,opt
j.rndn.6x5.test.3302,398,opt
j.rndn.6x5.test.3303,414,opt
j.rndn.6x5.test.3304,399,opt
j.rndn.6x5.test.3305,460,opt
j.rndn.6x5.test.3306,354,opt
j.rndn.6x5.test.3307,393,opt
j.rndn.6x5.test.3308,440,opt
j.rndn.6x5.test.3309,397,opt
j.rndn.6x5.test.3310,417,opt
j.rndn.6x5.test.3311,415,opt
j.rndn.6x5.test.3312,404,opt
j.rndn.6x5.test.3313,418,opt
j.rndn.6x5.test.3314,352,opt
j.rndn.6x5.test.3315,417,opt
j.rndn.6x5.test.3316,409,opt
j.rndn.6x5.test.3317,459,opt
j.rndn.6x5.test.3318,410,opt
j.rndn.6x5.test.3319,396,opt
j.rndn.6x5.test.3320,402,opt
j.rndn.6x5.test.3321,409,opt
j.rndn.6x5.test.3322,408,opt
j.rndn.6x5.test.3323,397,opt
j.rndn.6x5.test.3324,359,opt
j.rndn.6x5.test.3325,461,opt
j.rndn.6x5.test.3326,440,opt
j.rndn.6x5.test.3327,404,opt
j.rndn.6x5.test.3328,419,opt
j.rndn.6x5.test.3329,453,opt
j.rndn.6x5.test.3330,451,opt
j.rndn.6x5.test.3331,367,opt
j.rndn.6x5.test.3332,368,opt
j.rndn.6x5.test.3333,402,opt
j.rndn.6x5.test.3334,443,opt
j.rndn.6x5.test.3335,403,opt
j.rndn.6x5.test.3336,443,opt
j.rndn.6x5.test.3337,402,opt
j.rndn.6x5.test.3338,404,opt
j.rndn.6x5.test.3339,451,opt
j.rndn.6x5.test.3340,404,opt
j.rndn.6x5.test.3341,415,opt
j.rndn.6x5.test.3342,362,opt
j.rndn.6x5.test.3343,364,opt
j.rndn.6x5.test.3344,442,opt
j.rndn.6x5.test.3345,369,opt
j.rndn.6x5.test.3346,400,opt
j.rndn.6x5.test.3347,413,opt
j.rndn.6x5.test.3348,367,opt
j.rndn.6x5.test.3349,450,opt
j.rndn.6x5.test.3350,398,opt
j.rndn.6x5.test.3351,394,opt
j.rndn.6x5.test.3352,401,opt
j.rndn.6x5.test.3353,445,opt
j.rndn.6x5.test.3354,423,opt
j.rndn.6x5.test.3355,450,opt
j.rndn.6x5.test.3356,402,opt
j.rndn.6x5.test.3357,447,opt
j.rndn.6x5.test.3358,396,opt
j.rndn.6x5.test.3359,407,opt
j.rndn.6x5.test.3360,446,opt
j.rndn.6x5.test.3361,421,opt
j.rndn.6x5.test.3362,417,opt
j.rndn.6x5.test.3363,410,opt
j.rndn.6x5.test.3364,407,opt
j.rndn.6x5.test.3365,399,opt
j.rndn.6x5.test.3366,407,opt
j.rndn.6x5.test.3367,364,opt
j.rndn.6x5.test.3368,409,opt
j.rndn.6x5.test.3369,397,opt
j.rndn.6x5.test.3370,393,opt
j.rndn.6x5.test.3371,399,opt
j.rndn.6x5.test.3372,438,opt
j.rndn.6x5.test.3373,403,opt
j.rndn.6x5.test.3374,405,opt
j.rndn.6x5.test.3375,401,opt
j.rndn.6x5.test.3376,395,opt
j.rndn.6x5.test.3377,426,opt
j.rndn.6x5.test.3378,360,opt
j.rndn.6x5.test.3379,408,opt
j.rndn.6x5.test.3380,403,opt
j.rndn.6x5.test.3381,442,opt
j.rndn.6x5.test.3382,404,opt
j.rndn.6x5.test.3383,404,opt
j.rndn.6x5.test.3384,362,opt
j.rndn.6x5.test.3385,405,opt
j.rndn.6x5.test.3386,414,opt
j.rndn.6x5.test.3387,402,opt
j.rndn.6x5.test.3388,408,opt
j.rndn.6x5.test.3389,449,opt
j.rndn.6x5.test.3390,412,opt
j.rndn.6x5.test.3391,440,opt
j.rndn.6x5.test.3392,358,opt
j.rndn.6x5.test.3393,437,opt
j.rndn.6x5.test.3394,402,opt
j.rndn.6x5.test.3395,401,opt
j.rndn.6x5.test.3396,403,opt
j.rndn.6x5.test.3397,398,opt
j.rndn.6x5.test.3398,447,opt
j.rndn.6x5.test.3399,375,opt
j.rndn.6x5.test.3400,405,opt
j.rndn.6x5.test.3401,411,opt
j.rndn.6x5.test.3402,405,opt
j.rndn.6x5.test.3403,439,opt
j.rndn.6x5.test.3404,407,opt
j.rndn.6x5.test.3405,407,opt
j.rndn.6x5.test.3406,402,opt
j.rndn.6x5.test.3407,457,opt
j.rndn.6x5.test.3408,401,opt
j.rndn.6x5.test.3409,400,opt
j.rndn.6x5.test.3410,443,opt
j.rndn.6x5.test.3411,406,opt
j.rndn.6x5.test.3412,403,opt
j.rndn.6x5.test.3413,395,opt
j.rndn.6x5.test.3414,395,opt
j.rndn.6x5.test.3415,449,opt
j.rndn.6x5.test.3416,443,opt
j.rndn.6x5.test.3417,457,opt
j.rndn.6x5.test.3418,415,opt
j.rndn.6x5.test.3419,437,opt
j.rndn.6x5.test.3420,397,opt
j.rndn.6x5.test.3421,351,opt
j.rndn.6x5.test.3422,408,opt
j.rndn.6x5.test.3423,459,opt
j.rndn.6x5.test.3424,411,opt
j.rndn.6x5.test.3425,415,opt
j.rndn.6x5.test.3426,457,opt
j.rndn.6x5.test.3427,446,opt
j.rndn.6x5.test.3428,399,opt
j.rndn.6x5.test.3429,415,opt
j.rndn.6x5.test.3430,400,opt
j.rndn.6x5.test.3431,363,opt
j.rndn.6x5.test.3432,364,opt
j.rndn.6x5.test.3433,407,opt
j.rndn.6x5.test.3434,447,opt
j.rndn.6x5.test.3435,452,opt
j.rndn.6x5.test.3436,441,opt
j.rndn.6x5.test.3437,418,opt
j.rndn.6x5.test.3438,404,opt
j.rndn.6x5.test.3439,404,opt
j.rndn.6x5.test.3440,451,opt
j.rndn.6x5.test.3441,401,opt
j.rndn.6x5.test.3442,408,opt
j.rndn.6x5.test.3443,405,opt
j.rndn.6x5.test.3444,408,opt
j.rndn.6x5.test.3445,409,opt
j.rndn.6x5.test.3446,412,opt
j.rndn.6x5.test.3447,452,opt
j.rndn.6x5.test.3448,359,opt
j.rndn.6x5.test.3449,413,opt
j.rndn.6x5.test.3450,411,opt
j.rndn.6x5.test.3451,394,opt
j.rndn.6x5.test.3452,394,opt
j.rndn.6x5.test.3453,456,opt
j.rndn.6x5.test.3454,462,opt
j.rndn.6x5.test.3455,464,opt
j.rndn.6x5.test.3456,401,opt
j.rndn.6x5.test.3457,399,opt
j.rndn.6x5.test.3458,399,opt
j.rndn.6x5.test.3459,404,opt
j.rndn.6x5.test.3460,412,opt
j.rndn.6x5.test.3461,406,opt
j.rndn.6x5.test.3462,403,opt
j.rndn.6x5.test.3463,407,opt
j.rndn.6x5.test.3464,410,opt
j.rndn.6x5.test.3465,434,opt
j.rndn.6x5.test.3466,360,opt
j.rndn.6x5.test.3467,402,opt
j.rndn.6x5.test.3468,355,opt
j.rndn.6x5.test.3469,424,opt
j.rndn.6x5.test.3470,408,opt
j.rndn.6x5.test.3471,412,opt
j.rndn.6x5.test.3472,415,opt
j.rndn.6x5.test.3473,408,opt
j.rndn.6x5.test.3474,407,opt
j.rndn.6x5.test.3475,397,opt
j.rndn.6x5.test.3476,409,opt
j.rndn.6x5.test.3477,402,opt
j.rndn.6x5.test.3478,410,opt
j.rndn.6x5.test.3479,391,opt
j.rndn.6x5.test.3480,395,opt
j.rndn.6x5.test.3481,438,opt
j.rndn.6x5.test.3482,409,opt
j.rndn.6x5.test.3483,393,opt
j.rndn.6x5.test.3484,410,opt
j.rndn.6x5.test.3485,453,opt
j.rndn.6x5.test.3486,413,opt
j.rndn.6x5.test.3487,441,opt
j.rndn.6x5.test.3488,411,opt
j.rndn.6x5.test.3489,412,opt
j.rndn.6x5.test.3490,409,opt
j.rndn.6x5.test.3491,403,opt
j.rndn.6x5.test.3492,418,opt
j.rndn.6x5.test.3493,454,opt
j.rndn.6x5.test.3494,414,opt
j.rndn.6x5.test.3495,420,opt
j.rndn.6x5.test.3496,407,opt
j.rndn.6x5.test.3497,442,opt
j.rndn.6x5.test.3498,450,opt
j.rndn.6x5.test.3499,424,opt
j.rndn.6x5.test.3500,411,opt
j.rndn.6x5.test.3501,414,opt
j.rndn.6x5.test.3502,406,opt
j.rndn.6x5.test.3503,398,opt
j.rndn.6x5.test.3504,406,opt
j.rndn.6x5.test.3505,417,opt
j.rndn.6x5.test.3506,409,opt
j.rndn.6x5.test.3507,397,opt
j.rndn.6x5.test.3508,464,opt
j.rndn.6x5.test.3509,447,opt
j.rndn.6x5.test.3510,402,opt
j.rndn.6x5.test.3511,403,opt
j.rndn.6x5.test.3512,405,opt
j.rndn.6x5.test.3513,441,opt
j.rndn.6x5.test.3514,450,opt
j.rndn.6x5.test.3515,441,opt
j.rndn.6x5.test.3516,404,opt
j.rndn.6x5.test.3517,413,opt
j.rndn.6x5.test.3518,368,opt
j.rndn.6x5.test.3519,396,opt
j.rndn.6x5.test.3520,405,opt
j.rndn.6x5.test.3521,491,opt
j.rndn.6x5.test.3522,434,opt
j.rndn.6x5.test.3523,403,opt
j.rndn.6x5.test.3524,410,opt
j.rndn.6x5.test.3525,406,opt
j.rndn.6x5.test.3526,394,opt
j.rndn.6x5.test.3527,406,opt
j.rndn.6x5.test.3528,361,opt
j.rndn.6x5.test.3529,416,opt
j.rndn.6x5.test.3530,409,opt
j.rndn.6x5.test.3531,415,opt
j.rndn.6x5.test.3532,413,opt
j.rndn.6x5.test.3533,404,opt
j.rndn.6x5.test.3534,385,opt
j.rndn.6x5.test.3535,400,opt
j.rndn.6x5.test.3536,396,opt
j.rndn.6x5.test.3537,410,opt
j.rndn.6x5.test.3538,452,opt
j.rndn.6x5.test.3539,397,opt
j.rndn.6x5.test.3540,452,opt
j.rndn.6x5.test.3541,397,opt
j.rndn.6x5.test.3542,410,opt
j.rndn.6x5.test.3543,405,opt
j.rndn.6x5.test.3544,398,opt
